run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,31,1,1.4800675548613069,1.528176014497876,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,1.1105317847539988,1.0484389465759798,2.1589707313299789,1.0737965322911944,0.86970102499750668,1.9434975572887012,1.1671874842005791e-05,0.00018940874997277907,0.00020108062481478486,-5.7639029011828526e-06,5.9079719408229369e-06,-9.9719387159182438e-05,8.9689362813596604e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.110331784753998,1.0482389465759796,2.1585707313299776,1.1105317847539988,1.0484389465759798,2.1589707313299789,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37354dc62bb30dc5,125,8,57,f1bf44cd801c25df,84,8,16,f1bf44cd801c25df,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,32,1,1.528176014497876,1.6003387039527295,0,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,1.2018539935543517,1.3022065912184537,2.5040605847728052,1.141362406653194,1.0000676314538841,2.1414300381070781,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,1.2016539935543509,1.3020065912184535,2.5036605847728044,1.2018539935543517,1.3022065912184537,2.5040605847728052,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98345d6d3fe1b833,125,8,57,9b23076202a455e8,84,8,16,9b23076202a455e8,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,32,2,1.528176014497876,1.5642573592253028,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,1.1339492481889706,1.0694933471663737,2.2034425953553445,1.1064097096850427,0.93689487128583304,2.0433045809708759,7.8489215285923213e-06,0.00010831351671073602,0.00011616243823932835,-3.8914789612015974e-06,3.9574425673907214e-06,-5.6145208228468477e-05,5.2168308482267534e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1337492481889697,1.0692933471663735,2.2030425953553432,1.1339492481889706,1.0694933471663737,2.2034425953553445,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98345d6d3fe1b833,125,8,57,9b23076202a455e8,84,8,16,9b23076202a455e8,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,33,1,1.5642573592253028,1.6183793763164429,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,1.2043868904251289,1.2660216872784538,2.4704085777035827,1.160156742223504,1.0476057400236309,2.2077624822471349,1.5329798152668867e-05,0.00033048269781176486,0.00034581249596443372,-7.518028025682707e-06,7.8117701269861562e-06,-0.00017666186223192702,0.00015382083557983778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2041868904251281,1.2658216872784536,2.4700085777035818,1.2043868904251289,1.2660216872784538,2.4704085777035827,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70b01b038380656d,125,8,57,ce7bdf9e4114c4b3,84,8,16,ce7bdf9e4114c4b3,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,33,1,1.5642573592253028,1.6183793763164429,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,1.2043868904251289,1.2660216872784538,2.4704085777035827,1.160156742223504,1.0476057400236309,2.2077624822471349,1.5329798152668867e-05,0.00033048269781176486,0.00034581249596443372,-7.518028025682707e-06,7.8117701269861562e-06,-0.00017666186223192702,0.00015382083557983778,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.2041868904251281,1.2658216872784536,2.4700085777035818,1.2043868904251289,1.2660216872784538,2.4704085777035827,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70b01b038380656d,125,8,57,ce7bdf9e4114c4b3,84,8,16,ce7bdf9e4114c4b3,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,33,2,1.5642573592253028,1.5913183677708729,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,1.153181890801825,1.0920835343477762,2.2452654251496011,1.1325385225935209,0.99348599196557486,2.1260245145590959,5.6082321197826763e-06,6.8473567308555039e-05,7.4081799428337721e-05,-2.7908745698881875e-06,2.8173575498944875e-06,-3.4987531174622945e-05,3.348603613393208e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1529818908018243,1.091883534347776,2.2448654251496003,1.153181890801825,1.0920835343477762,2.2452654251496011,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70b01b038380656d,125,8,57,ce7bdf9e4114c4b3,84,8,16,ce7bdf9e4114c4b3,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,34,1,1.5913183677708729,1.631909880589228,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,1.2072937551636647,1.2437032580446432,2.4509970132083079,1.1747356256226491,1.0847047680522375,2.2594403936748866,9.4408453533410756e-06,0.00016176767087561222,0.00017120851622895331,-4.6575932699020724e-06,4.7832520834390006e-06,-8.5099972899175467e-05,7.6667697976436728e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2070937551636638,1.243503258044643,2.4505970132083066,1.2072937551636647,1.2437032580446432,2.4509970132083079,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3996a71cae078a1,125,8,57,bd722f76a19135e3,84,8,16,bd722f76a19135e3,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,35,1,1.631909880589228,1.6927971498167607,0,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,1.2983211117476399,1.5051065859665411,2.8034276977141808,1.2455251401406529,1.2383846973801831,2.4839098375208359,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,1.2981211117476392,1.5049065859665409,2.8030276977141799,1.2983211117476399,1.5051065859665411,2.8034276977141808,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaf060714f80e906,125,8,57,533ae3893f73dac9,84,8,16,533ae3893f73dac9,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,35,2,1.631909880589228,1.6623535152029945,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,1.2333457024642729,1.2809614886834841,2.5143071911477568,1.2089658462658439,1.1631158286515959,2.3720816749174398,6.5091646846828937e-06,9.509090516231145e-05,0.00010160006984699435,-3.2285715022296485e-06,3.280593182453244e-06,-4.9197932193449308e-05,4.5892972968862129e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2331457024642722,1.2807614886834839,2.513907191147756,1.2333457024642729,1.2809614886834841,2.5143071911477568,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaf060714f80e906,125,8,57,533ae3893f73dac9,84,8,16,533ae3893f73dac9,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,36,1,1.6623535152029945,1.7080189671236439,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,1.3037581768181694,1.4844033686949747,2.7881615455131441,1.2650414738636089,1.291601847760947,2.5566433216245557,1.2026359255935576e-05,0.00027808914920528905,0.00029011550846122465,-5.8877649566748118e-06,6.1385942992607622e-06,-0.00014859576515651845,0.00012949338404877054,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3035581768181685,1.4842033686949745,2.7877615455131428,1.3037581768181694,1.4844033686949747,2.7881615455131441,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baf9849a52f70c43,125,8,57,45b7022ed09acfb6,84,8,16,45b7022ed09acfb6,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,36,1,1.6623535152029945,1.7080189671236439,2,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,1.3037581768181694,1.4844033686949747,2.7881615455131441,1.2650414738636089,1.291601847760947,2.5566433216245557,1.2026359255935576e-05,0.00027808914920528905,0.00029011550846122465,-5.8877649566748118e-06,6.1385942992607622e-06,-0.00014859576515651845,0.00012949338404877054,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3035581768181685,1.4842033686949745,2.7877615455131428,1.3037581768181694,1.4844033686949747,2.7881615455131441,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baf9849a52f70c43,125,8,57,45b7022ed09acfb6,84,8,16,45b7022ed09acfb6,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,36,2,1.6623535152029945,1.6851862411633192,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,1.2545353356643674,1.3157619749706189,2.5702973106349862,1.2362737658442169,1.2282936687843757,2.4645674346285924,4.70460224146909e-06,6.0580670127115487e-05,6.5285272368584578e-05,-2.3424020653324951e-06,2.3622001761365945e-06,-3.0931132077599446e-05,2.964953804951603e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2543353356643665,1.3155619749706187,2.5698973106349854,1.2545353356643674,1.3157619749706189,2.5702973106349862,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baf9849a52f70c43,125,8,57,16189fb4d5ed545d,84,8,16,16189fb4d5ed545d,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,37,1,1.6851862411633192,1.7194353301038063,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,1.3087087987512895,1.4732241814001661,2.7819329801514554,1.2801452133665221,1.3329617392658502,2.6131069526323722,7.7222404789403582e-06,0.00014100079668638368,0.00014872303716532403,-3.8121155840059903e-06,3.9101248949343662e-06,-7.3989007939181389e-05,6.7011788747202262e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3085087987512889,1.4730241814001659,2.7815329801514546,1.3087087987512895,1.4732241814001661,2.7819329801514554,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f32fcf814568b737,125,8,57,d6a752c5e5c9b77f,84,8,16,d6a752c5e5c9b77f,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,38,1,1.7194353301038063,1.770808963514537,0,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,1.3988994810955198,1.7413383708002126,3.1402378518957326,1.3531612277497371,1.5080643037627011,2.8612255315124382,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,1.3986994810955191,1.7411383708002124,3.1398378518957317,1.3988994810955198,1.7413383708002126,3.1402378518957326,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3c37e0d5c6814f19,125,8,57,0f24547d81fa9f63,84,8,16,0f24547d81fa9f63,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,38,2,1.7194353301038063,1.7451221468091718,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,1.3369115502528168,1.5252954025936456,2.8622069528464626,1.3155329328978309,1.4216295070354021,2.737162439933233,5.4347604224052229e-06,8.3423526101919236e-05,8.8858286524324458e-05,-2.6982444272621802e-06,2.7365159951430419e-06,-4.3123791297846184e-05,4.0299734804073038e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3367115502528162,1.5250954025936454,2.8618069528464618,1.3369115502528168,1.5252954025936456,2.8622069528464626,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3c37e0d5c6814f19,125,8,57,8222b2dcc539fb03,84,8,16,8222b2dcc539fb03,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,39,1,1.7451221468091718,1.7836523718672197,1,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,1.4067453931683163,1.7346508705040309,3.1413962636723474,1.3731099978858701,1.5662360261616883,2.9393460240475582,9.5994974045886604e-06,0.00023882632157552075,0.0002484258189801094,-4.7037132874269537e-06,4.8957841171617042e-06,-0.00012725269067437832,0.0001115736309011424,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4065453931683154,1.7344508705040307,3.1409962636723461,1.4067453931683163,1.7346508705040309,3.1413962636723474,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe5e87cb5811ca44,125,8,57,359b3bf094ca7198,84,8,16,359b3bf094ca7198,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,39,1,1.7451221468091718,1.7836523718672197,2,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,1.4067453931683163,1.7346508705040309,3.1413962636723474,1.3731099978858701,1.5662360261616883,2.9393460240475582,9.5994974045886604e-06,0.00023882632157552075,0.0002484258189801094,-4.7037132874269537e-06,4.8957841171617042e-06,-0.00012725269067437832,0.0001115736309011424,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4065453931683154,1.7344508705040307,3.1409962636723461,1.4067453931683163,1.7346508705040309,3.1413962636723474,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe5e87cb5811ca44,125,8,57,359b3bf094ca7198,84,8,16,359b3bf094ca7198,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,39,2,1.7451221468091718,1.7643872593381957,1,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,1.3596369190945572,1.5713010420861853,2.9309379611807422,1.3436279244359473,1.4945741194356776,2.8382020438716249,3.9556779388446734e-06,5.3307722289507491e-05,5.7263400228352166e-05,-1.9708047448680407e-06,1.9848731939766318e-06,-2.7194205409277807e-05,2.6113516880229677e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3594369190945563,1.5711010420861851,2.9305379611807414,1.3596369190945572,1.5713010420861853,2.9309379611807422,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe5e87cb5811ca44,125,8,57,dc825d60ac73b2fc,84,8,16,dc825d60ac73b2fc,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,40,1,1.7643872593381957,1.7932849281317318,1,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,1.4133775712570402,1.7336419117444175,3.1470194830014577,1.3885096979505755,1.6112902693418532,2.9997999672924287,6.3968075548317215e-06,0.00012160035689328344,0.00012799716444811517,-3.1627591096240149e-06,3.2340484452077058e-06,-6.3778829034342896e-05,5.7821527858940539e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4131775712570396,1.7334419117444173,3.1466194830014569,1.4133775712570402,1.7336419117444175,3.1470194830014577,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19db4ea281877c64,125,8,57,9110c37eaab1f855,84,8,16,9110c37eaab1f855,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,41,1,1.7932849281317318,1.8366314313220358,1,0.043346503190304024,0.043346503190304024,0.002,0.10000000000000001,1.5019738443535129,2.0070527165087437,3.5090265608622566,1.4625773966870728,1.805251290547597,3.2678286872346698,1.2765651263639111e-05,0.00042922785725297755,0.00044199350851661668,-6.2014105825231988e-06,6.5642406811159108e-06,-0.00023249382329798389,0.00019673403395499363,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5017738443535122,2.0068527165087433,3.5086265608622558,1.5019738443535129,2.0070527165087437,3.5090265608622566,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cd552c8730a56b6,125,8,57,25ad71d1e6bdb512,84,8,16,25ad71d1e6bdb512,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,41,1,1.7932849281317318,1.8366314313220358,2,0.043346503190304024,0.043346503190304024,0.002,0.10000000000000001,1.5019738443535129,2.0070527165087437,3.5090265608622566,1.4625773966870728,1.805251290547597,3.2678286872346698,1.2765651263639111e-05,0.00042922785725297755,0.00044199350851661668,-6.2014105825231988e-06,6.5642406811159108e-06,-0.00023249382329798389,0.00019673403395499363,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5017738443535122,2.0068527165087433,3.5086265608622558,1.5019738443535129,2.0070527165087437,3.5090265608622566,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cd552c8730a56b6,125,8,57,25ad71d1e6bdb512,84,8,16,25ad71d1e6bdb512,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,41,2,1.7932849281317318,1.8149581797268839,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,1.4431056767692727,1.7990712174719665,3.242176894241239,1.4244960573135081,1.7089665628113258,3.1334626201248339,4.5530532966311485e-06,7.2838760576025862e-05,7.7391813872657017e-05,-2.2631323598736155e-06,2.2899209367575321e-06,-3.7600903644357292e-05,3.5237856931668557e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4429056767692721,1.7988712174719663,3.2417768942412382,1.4431056767692727,1.7990712174719665,3.242176894241239,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cd552c8730a56b6,125,8,57,10a422b7602c807f,84,8,16,10a422b7602c807f,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,42,1,1.8149581797268839,1.8474680571196118,1,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.5116852249130093,2.0128893046257414,3.5245745295387509,1.4826377954434549,1.8674727082012046,3.3501105036446592,7.8473043509772136e-06,0.00019945853584445012,0.00020730584019542733,-3.8549780226255216e-06,3.9923263283516894e-06,-0.00010640180158840198,9.3056734256048132e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5114852249130084,2.012689304625741,3.5241745295387492,1.5116852249130093,2.0128893046257414,3.5245745295387509,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4f827cfeb9e06dca,125,8,57,89f3a43ac3a383fb,84,8,16,89f3a43ac3a383fb,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,42,1,1.8149581797268839,1.8474680571196118,2,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.5116852249130093,2.0128893046257414,3.5245745295387509,1.4826377954434549,1.8674727082012046,3.3501105036446592,7.8473043509772136e-06,0.00019945853584445012,0.00020730584019542733,-3.8549780226255216e-06,3.9923263283516894e-06,-0.00010640180158840198,9.3056734256048132e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5114852249130084,2.012689304625741,3.5241745295387492,1.5116852249130093,2.0128893046257414,3.5245745295387509,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4f827cfeb9e06dca,125,8,57,89f3a43ac3a383fb,84,8,16,89f3a43ac3a383fb,84,8,16
flowstar_style_o6_candidate8_output6_keep8,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,8,42,2,1.8149581797268839,1.8312131184232479,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,1.4668596163084031,1.8550684178667884,3.3219280341751913,1.4529252524829084,1.7885910309325932,3.2415162834155016,3.3272117588007614e-06,4.6994532480171715e-05,5.0321744238972474e-05,-1.6588020449822096e-06,1.6684097138185512e-06,-2.3927932737980921e-05,2.3066599742190791e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4666596163084022,1.8548684178667882,3.3215280341751905,1.4668596163084031,1.8550684178667884,3.3219280341751913,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4f827cfeb9e06dca,125,8,57,b59682bbb71bf122,84,8,16,b59682bbb71bf122,84,8,16
