run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep4,111,1,after_selective,928de75538fbea8e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,111,1,inside_validation,928de75538fbea8e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,111,2,before_validation,e7f20d12861e595d,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,111,2,after_selective,928de75538fbea8e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,111,2,inside_validation,928de75538fbea8e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,111,1,before_validation,e7f20d12861e595d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,111,1,after_selective,928de75538fbea8e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,111,1,inside_validation,928de75538fbea8e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,112,1,before_validation,9de562ce2507aa3f,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,112,1,after_selective,f5afd1969215e5b2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,112,1,inside_validation,f5afd1969215e5b2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,112,2,before_validation,9de562ce2507aa3f,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,112,2,after_selective,f5afd1969215e5b2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,112,2,inside_validation,f5afd1969215e5b2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,1,before_validation,08223d6c5359e199,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,1,after_selective,d9ff5cf414072660,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,1,inside_validation,d9ff5cf414072660,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,2,before_validation,08223d6c5359e199,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,2,after_selective,d9ff5cf414072660,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,2,inside_validation,d9ff5cf414072660,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,0,1,before_validation,08223d6c5359e199,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,0,1,after_selective,bc95570d098e7073,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,0,1,inside_validation,bc95570d098e7073,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,1,1,before_validation,41b34ea5c3dfdf38,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,1,1,after_selective,2fe55a6804ece31a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,1,1,inside_validation,2fe55a6804ece31a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,2,1,before_validation,31ff0b2ac9420b75,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,1,after_selective,2cee932b64b02829,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,1,inside_validation,2cee932b64b02829,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,2,before_validation,31ff0b2ac9420b75,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,2,after_selective,2cee932b64b02829,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,2,inside_validation,2cee932b64b02829,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,2,1,before_validation,31ff0b2ac9420b75,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,2,1,after_selective,a18f17deea89a86c,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,2,1,inside_validation,a18f17deea89a86c,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,3,1,before_validation,2a3f58a9f3dbddb1,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,1,after_selective,b4ccf469374c3cb6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,1,inside_validation,b4ccf469374c3cb6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,2,before_validation,2a3f58a9f3dbddb1,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,2,after_selective,b4ccf469374c3cb6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,2,inside_validation,b4ccf469374c3cb6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,3,1,before_validation,2a3f58a9f3dbddb1,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,3,1,after_selective,c911cc6e3e20c980,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,3,1,inside_validation,c911cc6e3e20c980,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,4,1,before_validation,c645d413d41a64d0,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,4,1,after_selective,443175d0b03a1e55,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,4,1,inside_validation,443175d0b03a1e55,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,5,1,before_validation,a8b1f2ea58f41e4c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,1,after_selective,5d59f64e8a434bd6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,1,inside_validation,5d59f64e8a434bd6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,2,before_validation,a8b1f2ea58f41e4c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,2,after_selective,5d59f64e8a434bd6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,2,inside_validation,5d59f64e8a434bd6,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,5,1,before_validation,a8b1f2ea58f41e4c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,5,1,after_selective,3436b35a641c6d87,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,5,1,inside_validation,3436b35a641c6d87,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,6,1,before_validation,5a7540cfcb61a7ab,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,6,1,after_selective,d7895f0ed5b5181a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,6,1,inside_validation,d7895f0ed5b5181a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,7,0,before_validation,5d323c77751bcf25,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,7,0,after_selective,65d9b18c3813d6a9,84,8,16,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,7,0,inside_validation,65d9b18c3813d6a9,84,8,16,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,7,1,before_validation,5d323c77751bcf25,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,7,1,after_selective,fdae980cae43900c,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,7,1,inside_validation,fdae980cae43900c,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,8,1,before_validation,cee633a5058a6956,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,1,after_selective,c35ae18cc83646c0,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,1,inside_validation,c35ae18cc83646c0,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,2,before_validation,cee633a5058a6956,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,2,after_selective,c35ae18cc83646c0,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,2,inside_validation,c35ae18cc83646c0,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,8,1,before_validation,cee633a5058a6956,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,8,1,after_selective,3ddd1f98b348b72f,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,8,1,inside_validation,3ddd1f98b348b72f,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,9,1,before_validation,95682cdcea501f97,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,9,1,after_selective,9ebd944c3a53a521,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,9,1,inside_validation,9ebd944c3a53a521,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,10,1,before_validation,887b31b9749c68a0,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,1,after_selective,c375fa3404f286af,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,1,inside_validation,c375fa3404f286af,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,2,before_validation,887b31b9749c68a0,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,2,after_selective,c375fa3404f286af,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,2,inside_validation,c375fa3404f286af,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,10,1,before_validation,887b31b9749c68a0,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,10,1,after_selective,86568f7874478e06,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,10,1,inside_validation,86568f7874478e06,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,11,1,before_validation,01946729ef75ac87,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,11,1,after_selective,759cc6ca76562144,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,11,1,inside_validation,759cc6ca76562144,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,12,1,before_validation,2bc34728a670385e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,1,after_selective,e60d322f3ca2ca24,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,1,inside_validation,e60d322f3ca2ca24,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,2,before_validation,2bc34728a670385e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,2,after_selective,e60d322f3ca2ca24,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,2,inside_validation,e60d322f3ca2ca24,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,12,1,before_validation,2bc34728a670385e,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,12,1,after_selective,d56f1bed18d188de,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,12,1,inside_validation,d56f1bed18d188de,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,13,1,before_validation,88a54498a3e8f4d4,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,13,1,after_selective,102d73a5ce6191a2,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,13,1,inside_validation,102d73a5ce6191a2,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,14,0,before_validation,fc7755e26119eff5,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,14,0,after_selective,ed81cfa78c63ee27,84,8,16,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,14,0,inside_validation,ed81cfa78c63ee27,84,8,16,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep8,14,1,before_validation,fc7755e26119eff5,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,14,1,after_selective,a00ed87a81f1a556,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,14,1,inside_validation,a00ed87a81f1a556,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,15,1,before_validation,91b58e37eda108ee,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,1,after_selective,f88a6fd82debd394,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,1,inside_validation,f88a6fd82debd394,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,2,before_validation,91b58e37eda108ee,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,2,after_selective,f88a6fd82debd394,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,2,inside_validation,f88a6fd82debd394,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,15,1,before_validation,91b58e37eda108ee,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,15,1,after_selective,3ab0f18b48d43670,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,15,1,inside_validation,3ab0f18b48d43670,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,16,1,before_validation,f06776e37b1879f8,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,16,1,after_selective,df07e8b12c5558ad,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,16,1,inside_validation,df07e8b12c5558ad,84,8,16,validated,True,
