run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,20,2,0.33409763692179695,0.34424551512638574,1,0.010147878204588779,0.010147878204588779,0.002,0.10000000000000001,0.44603964123881262,0.76747331791316931,1.213512959151982,0.43498124827898504,0.68918415103673725,1.1241653993157223,4.2634192241602501e-06,7.7791253080801732e-05,8.2054672304961984e-05,-2.0716025113654271e-06,2.1918167127948222e-06,-3.8957118180846897e-05,3.8834134899954822e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.44583964123881176,0.767273317913169,1.2131129591519807,0.44603964123881262,0.76747331791316931,1.213512959151982,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,21,1,0.34424551512638574,0.35946733243326889,1,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.46149764958065825,0.82212293133780623,1.2836205809184644,0.44512191801399631,0.70256057081351431,1.1476824888275106,9.0845616271465545e-06,0.00017763444282038323,0.00018671900444752979,-4.3415145558845686e-06,4.7430470712619842e-06,-8.9216220076653971e-05,8.8418222743729243e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.46129764958065739,0.82192293133780592,1.2832205809184634,0.46149764958065825,0.82212293133780623,1.2836205809184644,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,22,1,0.35946733243326889,0.38230005839359366,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.48449392404169062,0.9032988299660123,1.3877927540077029,0.46038718371202486,0.71945645663612268,1.1798436403481476,2.2025840842639016e-05,0.0004430064635679211,0.00046503230441056012,-1.0349286080262927e-05,1.1676554762376085e-05,-0.00022343172699685053,0.00021957473657107052,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48429392404168975,0.90309882996601198,1.3873927540077018,0.48449392404169062,0.9032988299660123,1.3877927540077029,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,22,1,0.35946733243326889,0.38230005839359366,2,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.48449392404169062,0.9032988299660123,1.3877927540077029,0.46038718371202486,0.71945645663612268,1.1798436403481476,2.2025840842639016e-05,0.0004430064635679211,0.00046503230441056012,-1.0349286080262927e-05,1.1676554762376085e-05,-0.00022343172699685053,0.00021957473657107052,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48429392404168975,0.90309882996601198,1.3873927540077018,0.48449392404169062,0.9032988299660123,1.3877927540077029,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,22,2,0.35946733243326889,0.37088369541343125,1,0.011416362980162376,0.011416362980162376,0.002,0.10000000000000001,0.46424556377021259,0.80149937820804562,1.2657449419782583,0.45295284069068159,0.71204731527211451,1.165000155962796,5.5570329280195998e-06,0.00010503111180953052,0.00011058814473755013,-2.6947981263909932e-06,2.8622348016286058e-06,-5.2636722342490695e-05,5.2394389467039816e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.46404556377021172,0.80129937820804542,1.2653449419782572,0.46424556377021259,0.80149937820804562,1.2657449419782583,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,23,1,0.37088369541343125,0.38800823988367483,1,0.017124544470243565,0.017124544470243565,0.002,0.10000000000000001,0.48140170555846834,0.86083690182480199,1.3422386073832704,0.46470750563614277,0.72430483710129012,1.1890123427374328,1.2411558832735836e-05,0.00024604586347376278,0.0002584574223064986,-5.9277153538117033e-06,6.4838434789241316e-06,-0.00012368562013728951,0.00012236024333647319,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48120170555846747,0.86063690182480179,1.3418386073832693,0.48140170555846834,0.86083690182480199,1.3422386073832704,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,23,1,0.37088369541343125,0.38800823988367483,2,0.017124544470243565,0.017124544470243565,0.002,0.10000000000000001,0.48140170555846834,0.86083690182480199,1.3422386073832704,0.46470750563614277,0.72430483710129012,1.1890123427374328,1.2411558832735836e-05,0.00024604586347376278,0.0002584574223064986,-5.9277153538117033e-06,6.4838434789241316e-06,-0.00012368562013728951,0.00012236024333647319,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48120170555846747,0.86063690182480179,1.3418386073832693,0.48140170555846834,0.86083690182480199,1.3422386073832704,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,23,2,0.37088369541343125,0.37944596764855304,1,0.0085622722351217824,0.0085622722351217824,0.002,0.10000000000000001,0.4668645166050685,0.78564074605812106,1.2525052626631896,0.4589425731077475,0.7187642571693339,1.1777068302770815,3.4909191150141805e-06,6.3151963631048416e-05,6.6642882746062598e-05,-1.7105247815366604e-06,1.7803943334775195e-06,-3.1602309774831674e-05,3.1549653856216728e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.46666451660506764,0.78544074605812075,1.2521052626631883,0.4668645166050685,0.78564074605812106,1.2525052626631896,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,24,1,0.37944596764855304,0.3922893760012357,1,0.012843408352682674,0.012843408352682674,0.002,0.10000000000000001,0.47967699468834707,0.82929748736843256,1.3089744820567797,0.46792616685836858,0.72772927426819523,1.1956554411265639,7.2497238388155848e-06,0.00014063952744551553,0.00014788925128433113,-3.5084011607178449e-06,3.7413226780977391e-06,-7.052988405087946e-05,7.010964339463606e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4794769946883462,0.82909748736843236,1.3085744820567786,0.47967699468834707,0.82929748736843256,1.3089744820567797,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,25,1,0.3922893760012357,0.41155448853025972,1,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,0.49873788003280689,0.89395530733227291,1.3926931873650799,0.48139829561710706,0.73897832164745136,1.2203766172645585,1.6890838596748049e-05,0.0003384555042921492,0.00035534634288889727,-8.0610121580453525e-06,8.8298264387026927e-06,-0.00017027051260520504,0.00016818499168694414,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.49853788003280602,0.8937553073322726,1.3922931873650786,0.49873788003280689,0.89395530733227291,1.3926931873650799,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,25,1,0.3922893760012357,0.41155448853025972,2,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,0.49873788003280689,0.89395530733227291,1.3926931873650799,0.48139829561710706,0.73897832164745136,1.2203766172645585,1.6890838596748049e-05,0.0003384555042921492,0.00035534634288889727,-8.0610121580453525e-06,8.8298264387026927e-06,-0.00017027051260520504,0.00016818499168694414,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.49853788003280602,0.8937553073322726,1.3922931873650786,0.49873788003280689,0.89395530733227291,1.3926931873650799,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,25,2,0.3922893760012357,0.40192193226574768,1,0.0096325562645120048,0.0096325562645120048,0.002,0.10000000000000001,0.48293971107362982,0.80981573775782689,1.2927554488314568,0.4748026669911139,0.73408481834411465,1.2088874853352285,4.4562754322478442e-06,8.3674178949320842e-05,8.8130454381568692e-05,-2.1797882322251587e-06,2.2764872000226851e-06,-4.1891788106738245e-05,4.1782390842582583e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.48273971107362895,0.80961573775782669,1.2923554488314557,0.48293971107362982,0.80981573775782689,1.2927554488314568,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,26,1,0.40192193226574768,0.41637076666251571,1,0.014448834396768008,0.014448834396768008,0.002,0.10000000000000001,0.49715355581482396,0.85722407682008173,1.3543776326349057,0.48510050480001193,0.74223538907002151,1.2273358938700334,9.6292671916577664e-06,0.00019092221282538885,0.0002005514800170466,-4.6542481434798417e-06,4.9750190481779221e-06,-9.5804282599671182e-05,9.511793022571764e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.49695355581482309,0.85702407682008142,1.3539776326349044,0.49715355581482396,0.85722407682008173,1.3543776326349057,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,27,1,0.41637076666251571,0.4380440182576677,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,0.51825948572619696,0.92729017354685273,1.4455496592730497,0.50050920577134039,0.75177867845913371,1.2522878842304741,2.3363542769539034e-05,0.00046969240167738115,0.00049305594444692014,-1.1156836166366314e-05,1.2206706603172717e-05,-0.00023643160774097078,0.00023326079393641032,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.51805948572619609,0.92709017354685253,1.4451496592730486,0.51825948572619696,0.92729017354685273,1.4455496592730497,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,27,1,0.41637076666251571,0.4380440182576677,2,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,0.51825948572619696,0.92729017354685273,1.4455496592730497,0.50050920577134039,0.75177867845913371,1.2522878842304741,2.3363542769539034e-05,0.00046969240167738115,0.00049305594444692014,-1.1156836166366314e-05,1.2206706603172717e-05,-0.00023643160774097078,0.00023326079393641032,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.51805948572619609,0.92709017354685253,1.4451496592730486,0.51825948572619696,0.92729017354685273,1.4455496592730497,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,27,2,0.41637076666251571,0.42720739246009171,1,0.010836625797576006,0.010836625797576006,0.002,0.10000000000000001,0.50118992485671787,0.83340466614325481,1.3345945909999726,0.49297903716444497,0.74790807914109092,1.2408871163055359,5.7881121062778939e-06,0.00011222513697739426,0.00011801324908367216,-2.8279511917512784e-06,2.9601609145266147e-06,-5.621038245412238e-05,5.6014754523271868e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.50098992485671701,0.8332046661432545,1.3341945909999715,0.50118992485671787,0.83340466614325481,1.3345945909999726,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,1,0.42720739246009171,0.44346233115645572,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,0.51689876926225786,0.88453925359848695,1.4014380228607448,0.5047546448500998,0.75471134460538136,1.2594659894554812,1.300855858161035e-05,0.00026169487693029333,0.00027470343551190367,-6.2864834944010247e-06,6.7220750872093234e-06,-0.00013138071582007694,0.00013031416111021634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.516698769262257,0.88433925359848675,1.4010380228607437,0.51689876926225786,0.88453925359848695,1.4014380228607448,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,1,0.42720739246009171,0.44346233115645572,2,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,0.51689876926225786,0.88453925359848695,1.4014380228607448,0.5047546448500998,0.75471134460538136,1.2594659894554812,1.300855858161035e-05,0.00026169487693029333,0.00027470343551190367,-6.2864834944010247e-06,6.7220750872093234e-06,-0.00013138071582007694,0.00013031416111021634,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.516698769262257,0.88433925359848675,1.4010380228607437,0.51689876926225786,0.88453925359848695,1.4014380228607448,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,28,2,0.42720739246009171,0.43533486180827369,1,0.0081274693481820041,0.0081274693481820041,0.002,0.10000000000000001,0.50466734481588615,0.8154503081406631,1.3201176529565493,0.49896515086199106,0.75181744105350645,1.2507825919154976,3.5825946024391446e-06,6.6821841510206938e-05,7.0404436112646076e-05,-1.7639629273397998e-06,1.8186316750993445e-06,-3.3428329393791322e-05,3.3393512116415603e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.50446734481588529,0.8152503081406629,1.3197176529565482,0.50466734481588615,0.8154503081406631,1.3201176529565493,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,29,1,0.43533486180827369,0.44752606583054672,1,0.012191204022273007,0.012191204022273007,0.002,0.10000000000000001,0.51637810102399018,0.85301671168510318,1.3693948127090934,0.50791595603576345,0.75672466477305844,1.2646406208088219,7.5149512915548833e-06,0.00014901266760452726,0.00015652761889608214,-3.6669380836840127e-06,3.8480132078708697e-06,-7.4668395271851258e-05,7.4344272332675987e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51617810102398931,0.85281671168510298,1.3689948127090923,0.51637810102399018,0.85301671168510318,1.3693948127090934,True,validated,
