run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,5,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840653340574761,0.65410211777096061,1.4325086511767082,0.77495556053826087,0.59828633896936423,1.373241899507625,1.3283273078554676e-07,3.5462786421552688e-06,3.6791113729408154e-06,-6.6381144546875173e-08,6.6451586238671543e-08,-1.7032458794098982e-06,1.8430327627453702e-06,1.3282652407779375e-07,3.5462375683237177e-06,3.6790640924015117e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840653340574761,0.65410211777096061,1.4325086511767082,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,6,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840653341395394,0.65410211781403449,1.4325086512279883,0.77495556054646719,0.59828633901243811,1.3732418995589053,1.3283323604163103e-07,3.5462812929775274e-06,3.6791145290191583e-06,-6.6381388450217859e-08,6.645184759141314e-08,-1.7032472474916711e-06,1.8430340454858559e-06,1.3283473078554681e-07,3.5462806421552697e-06,3.6791153729408164e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840653341395394,0.65410211781403449,1.4325086512279883,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,True,target_remainder_refined,,0.0001,46,2,0.8335402071953939,0.84527020812792786,7,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.77840653341445953,0.65410211781668526,1.4325086512311449,0.77495556054697279,0.59828633901508876,1.3732418995620614,1.3283326713577859e-07,3.5462814561218816e-06,3.67911472325766e-06,-6.6381404497818323e-08,6.6451862637960236e-08,-1.70324732661587e-06,1.8430341295060109e-06,1.3283523604163108e-07,3.5462832929775283e-06,3.6791185290191593e-06,0.00040000000000000007,0.00040000000000000007,True,,0.77840640057922272,0.65409857153339224,1.4325049721126151,0.77840653341445953,0.65410211781668526,1.4325086512311449,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104541736438805,0.67142361433877629,1.4624690317031643,0.7853944039784807,0.58843494702003585,1.3738293509985167,3.4072706806303107e-07,1.1103452080417318e-05,1.144417914848035e-05,-1.7327867794810798e-07,1.6744839011492306e-07,-5.3389679020015737e-06,5.7644841784157429e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104541736438805,0.67142361433877629,1.4624690317031643,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,2,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104575809145572,0.67143471779085673,1.4624804758823124,0.78539474470554838,0.58844605047211629,1.3738407951776646,5.3609232294949348e-07,1.2012162104971261e-05,1.2548254427920754e-05,-2.6721782565197924e-07,2.6887449729751419e-07,-5.8103819297664364e-06,6.201780175204823e-06,3.4072906806303123e-07,1.1103454080417322e-05,1.1444183148480354e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104575809145572,0.67143471779085673,1.4624804758823124,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,3,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104595345671103,0.6714356265008814,1.4624815799575925,0.78539494007080368,0.58844695918214085,1.3738418992529446,5.5208107710262455e-07,1.2098144755804841e-05,1.2650225832907466e-05,-2.7551235612991636e-07,2.7656872097270808e-07,-5.8518855907965839e-06,6.2462591650082558e-06,5.3609432294949374e-07,1.2012164104971265e-05,1.2548258427920759e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104595345671103,0.6714356265008814,1.4624815799575925,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,4,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.7910459694454649,0.67143571248353207,1.462481681928997,0.78539495605955756,0.58844704516479163,1.3738420012243493,5.53593941964314e-07,1.2106107347685342e-05,1.2659701289649656e-05,-2.7624261310379716e-07,2.7735132886051674e-07,-5.8559957227643133e-06,6.2501116249210275e-06,5.5208307710262471e-07,1.2098146755804845e-05,1.2650229832907471e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.7910459694454649,0.67143571248353207,1.462481681928997,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,5,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104597095832963,0.6714357204461241,1.4624816914044536,0.78539495757242228,0.58844705312738355,1.3738420106998057,5.5373404377958956e-07,1.2106846971549347e-05,1.2660581015328937e-05,-2.7631493088151863e-07,2.7741911289807082e-07,-5.8563543709091025e-06,6.2504926006402425e-06,5.5359594196431416e-07,1.2106109347685346e-05,1.2659705289649661e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104597095832963,0.6714357204461241,1.4624816914044536,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,6,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104597109843178,0.6714357211857479,1.4624816922841797,0.78539495771252443,0.58844705386700735,1.3738420115795318,5.5374705746251123e-07,1.2106915643824578e-05,1.266066270128709e-05,-2.7632124129612788e-07,2.774258161663833e-07,-5.8563896743561418e-06,6.2505259694684348e-06,5.5373604377958972e-07,1.2106848971549351e-05,1.2660585015328941e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104597109843178,0.6714357211857479,1.4624816922841797,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,7,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104597111144537,0.67143572125442019,1.4624816923658654,0.78539495772553802,0.58844705393567975,1.3738420116612178,5.5374826575129011e-07,1.2106922020264023e-05,1.2660670286015313e-05,-2.763218624603279e-07,2.7742640329096206e-07,-5.8563927787608205e-06,6.2505292415032013e-06,5.537490574625115e-07,1.2106917643824582e-05,1.2660666701287094e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104597111144537,0.67143572125442019,1.4624816923658654,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,True,target_remainder_refined,,0.0001,47,1,0.84527020812792786,0.86286520952672885,8,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.79104597111265351,0.67143572126079665,1.46248169237345,0.78539495772674617,0.58844705394205621,1.3738420116688024,5.5374837794475104e-07,1.2106922612331694e-05,1.2660670990276446e-05,-2.763219170823326e-07,2.7742646086241833e-07,-5.8563930820570058e-06,6.2505295302746876e-06,5.5375026575129017e-07,1.2106924020264028e-05,1.2660674286015318e-05,0.00040000000000000007,0.00040000000000000007,True,,0.7910454173623872,0.67142361433677622,1.4624690316991633,0.79104597111265351,0.67143572126079665,1.46248169237345,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,1,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027071924277594,0.6995318588721966,1.5098025781149724,0.80076260867902394,0.57640467855787136,1.3771672872368952,1.3276575884614042e-06,3.9350528205728804e-05,4.0678185794190206e-05,-6.7519059365865471e-07,6.5246699480274924e-07,-1.9128070224792399e-05,2.0222457980936395e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027071924277594,0.6995318588721966,1.5098025781149724,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,2,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027204690036425,0.69957120940040241,1.5098432563007667,0.80076393633661225,0.57644402908607717,1.3772079654226894,2.3662164866964383e-06,4.4216915371483905e-05,4.6583131858180344e-05,-1.1800282272010335e-06,1.1861882594954044e-06,-2.1627561674903231e-05,2.2589353696580667e-05,1.3276595884614046e-06,3.935053020572881e-05,4.0678189794190217e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027204690036425,0.69957120940040241,1.5098432563007667,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,3,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027308545926269,0.69957607578756809,1.5098491612468308,0.80076497489551068,0.57644889547324285,1.3772138703687535,2.4946526201792899e-06,4.4913850997596767e-05,4.740850361777606e-05,-1.2459960605425201e-06,1.2486565596367696e-06,-2.1967265176560023e-05,2.2946585821036737e-05,2.3662184866964392e-06,4.4216917371483917e-05,4.6583135858180355e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027308545926269,0.69957607578756809,1.5098491612468308,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,4,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027321389539597,0.69957677272319418,1.5098499866185902,0.80076510333164397,0.57644959240886895,1.3772146957405129,2.5130464951537853e-06,4.5011453719518255e-05,4.7524500214672039e-05,-1.2549616859227633e-06,1.2580848092310214e-06,-2.201721621030711e-05,2.2994237509211138e-05,2.4946546201792912e-06,4.491385299759678e-05,4.7408507617776071e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027321389539597,0.69957677272319418,1.5098499866185902,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,5,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027323228927106,0.69957687032591609,1.5098501026151872,0.80076512172551906,0.57644969001159085,1.3772148117371099,2.5156224751968882e-06,4.5025166816192888e-05,4.7540789291389777e-05,-1.2562800186857406e-06,1.2593424565111471e-06,-2.2023921847504153e-05,2.3001244968688728e-05,2.5130484951537858e-06,4.5011455719518267e-05,4.752450421467205e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027323228927106,0.69957687032591609,1.5098501026151872,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,6,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027323486525116,0.69957688403901286,1.5098501189042639,0.80076512430149915,0.57644970372468762,1.3772148280261867,2.5159843981296465e-06,4.5027092586954035e-05,4.7543076985083681e-05,-1.2564569972295334e-06,1.2595274009001127e-06,-2.202490454086013e-05,2.3002188046093898e-05,2.5156244751968891e-06,4.5025168816192901e-05,4.7540793291389788e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027323486525116,0.69957688403901286,1.5098501189042639,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,7,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027323522717365,0.69957688596478351,1.5098501211919571,0.80076512466342165,0.57644970565045828,1.3772148303138798,2.5160352240385006e-06,4.502736304713815e-05,4.7543398271176654e-05,-1.2564829329659929e-06,1.2595522910725073e-06,-2.2025037171003061e-05,2.3002325876135085e-05,2.5159863981296474e-06,4.5027094586954047e-05,4.7543080985083692e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027323522717365,0.69957688596478351,1.5098501211919571,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,48,1,0.86286520952672885,0.88925771162493028,8,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,0.81027323527799966,0.69957688623524383,1.5098501215132436,0.80076512471424766,0.5764497059209186,1.3772148306351664,2.5160423621594775e-06,4.5027401030887847e-05,4.7543443393047323e-05,-1.2564864334073184e-06,1.2595559287521587e-06,-2.2025056504137839e-05,2.3002344526750002e-05,2.5160372240385015e-06,4.5027365047138169e-05,4.7543402271176671e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.81027071924077509,0.69953185887019653,1.5098025781109716,0.81027323527799966,0.69957688623524383,1.5098501215132436,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,48,2,0.86286520952672885,0.87606146057582956,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,0.79746701553812616,0.64216699392012189,1.439634009458248,0.79311892533028183,0.582258068924287,1.3753769942545688,1.3720371582719362e-07,4.8979306492492503e-06,5.0351343650764442e-06,-6.9980908958362822e-08,6.7222806868830788e-08,-2.3411933943327972e-06,2.5567372549164522e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.79746701553612531,0.64216699391812182,1.439634009454247,0.79746701553812616,0.64216699392012189,1.439634009458248,True,failed,remainder-only refinement continuing
