run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,103,1,3.9949712161051885,4.0691164071849091,1,0.074145191079720923,0.074145191079720923,0.002,0.10000000000000001,0.14270187923368408,0.46148942458951192,0.60419130382319597,0.12903013874904115,0.19438100174802614,0.32341114049706732,5.219306127098913e-05,0.00054658050194569417,0.00059877356321668329,-2.4833832413703821e-05,2.7359228857285302e-05,-0.00028545798364291254,0.00026112251830278158,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14250187923368321,0.46128942458951189,0.60379130382319512,0.14270187923368408,0.46148942458951192,0.60419130382319597,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,103,1,3.9949712161051885,4.0691164071849091,2,0.074145191079720923,0.074145191079720923,0.002,0.10000000000000001,0.14270187923368408,0.46148942458951192,0.60419130382319597,0.12903013874904115,0.19438100174802614,0.32341114049706732,5.219306127098913e-05,0.00054658050194569417,0.00059877356321668329,-2.4833832413703821e-05,2.7359228857285302e-05,-0.00028545798364291254,0.00026112251830278158,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14250187923368321,0.46128942458951189,0.60379130382319512,0.14270187923368408,0.46148942458951192,0.60419130382319597,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,103,2,3.9949712161051885,4.0320438116450488,1,0.037072595539860462,0.037072595539860462,0.002,0.10000000000000001,0.12602151573147349,0.34090312690616392,0.46692464263763744,0.12170957155039842,0.21366579732321123,0.33537536887360964,1.181255550280357e-05,8.8103040159378813e-05,9.9915595662182388e-05,-5.7419549060278885e-06,6.0706005967756806e-06,-4.5790148203918918e-05,4.2312891955459881e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12582151573147263,0.34070312690616383,0.46652464263763649,0.12602151573147349,0.34090312690616392,0.46692464263763744,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0,54cce24c3d188727,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,104,1,4.0320438116450488,4.0876527049548397,1,0.055608893309790693,0.055608893309790693,0.002,0.10000000000000001,0.1433327127023705,0.36136477890728058,0.50469749160965105,0.13198525407396502,0.18537555189518032,0.31736080596914534,2.6152240516115331e-05,0.00022300110366623363,0.00024915334418234897,-1.2647000836472028e-05,1.35052396796433e-05,-0.00011571418829526257,0.00010728691537097103,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14313271270236963,0.36116477890728049,0.50429749160965009,0.1433327127023705,0.36136477890728058,0.50469749160965105,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,104,1,4.0320438116450488,4.0876527049548397,2,0.055608893309790693,0.055608893309790693,0.002,0.10000000000000001,0.1433327127023705,0.36136477890728058,0.50469749160965105,0.13198525407396502,0.18537555189518032,0.31736080596914534,2.6152240516115331e-05,0.00022300110366623363,0.00024915334418234897,-1.2647000836472028e-05,1.35052396796433e-05,-0.00011571418829526257,0.00010728691537097103,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14313271270236963,0.36116477890728049,0.50429749160965009,0.1433327127023705,0.36136477890728058,0.50469749160965105,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,104,2,4.0320438116450488,4.0598482582999438,1,0.027804446654895346,0.027804446654895346,0.002,0.10000000000000001,0.13117269594457295,0.28393568190280627,0.4151083778473792,0.12674292603102158,0.19912151772662326,0.32586444375764484,7.396577986210292e-06,5.0514817684900222e-05,5.7911395671110515e-05,-3.6405682357563432e-06,3.7560097504539484e-06,-2.5855706231073424e-05,2.4659111453826791e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.13097269594457209,0.28373568190280624,0.41470837784737835,0.13117269594457295,0.28393568190280627,0.4151083778473792,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0,394af86620722621,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,105,1,4.0598482582999438,4.1015549282822867,1,0.041706669982343021,0.041706669982343021,0.002,0.10000000000000001,0.14328136171496555,0.29816038199638917,0.44144174371135469,0.13410971156450849,0.17866956635111844,0.31277927791562693,1.4362057049083489e-05,0.00010935797615469729,0.00012372003320378078,-7.0154837448011935e-06,7.3465733042822939e-06,-5.6261185654048574e-05,5.3096790500648699e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14308136171496469,0.29796038199638913,0.44104174371135385,0.14328136171496555,0.29816038199638917,0.44144174371135469,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962e418b6965f24e,31,4,0,962e418b6965f24e,31,4,0,962e418b6965f24e,31,4,0,962e418b6965f24e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,106,1,4.1015549282822867,4.1641149332558012,1,0.062560004973514535,0.062560004973514535,0.002,0.10000000000000001,0.16246611053369489,0.31364976339900802,0.47611587393270294,0.14379532238638218,0.15130496975874627,0.29510029214512845,3.2650431989233936e-05,0.00026777537401087012,0.00030042580600010406,-1.5911359332963426e-05,1.6739072656270499e-05,-0.00013745926144190262,0.00013031611256896744,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.16226611053369402,0.31344976339900799,0.47571587393270198,0.16246611053369489,0.31364976339900802,0.47611587393270294,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,106,1,4.1015549282822867,4.1641149332558012,2,0.062560004973514535,0.062560004973514535,0.002,0.10000000000000001,0.16246611053369489,0.31364976339900802,0.47611587393270294,0.14379532238638218,0.15130496975874627,0.29510029214512845,3.2650431989233936e-05,0.00026777537401087012,0.00030042580600010406,-1.5911359332963426e-05,1.6739072656270499e-05,-0.00013745926144190262,0.00013031611256896744,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.16226611053369402,0.31344976339900799,0.47571587393270198,0.16246611053369489,0.31364976339900802,0.47611587393270294,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,106,2,4.1015549282822867,4.132834930769044,1,0.031280002486757268,0.031280002486757268,0.002,0.10000000000000001,0.14694446834975364,0.24235719656922053,0.38930166491897417,0.13886403432966679,0.16424712589531729,0.30311116022498408,8.6351739881485205e-06,6.123495786399971e-05,6.9870131852148225e-05,-4.2542235181377596e-06,4.3809504700107583e-06,-3.1169385510491476e-05,3.0065572353508227e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14674446834975277,0.2421571965692205,0.38890166491897327,0.14694446834975364,0.24235719656922053,0.38930166491897417,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0,44b585d1403ddf32,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,107,1,4.132834930769044,4.1797549344991802,1,0.046920003730135898,0.046920003730135898,0.002,0.10000000000000001,0.16040528847744542,0.25354276444415136,0.41394805292159675,0.14575262109607426,0.14596502817914467,0.29171764927521893,1.706101433408172e-05,0.00012969836428933058,0.00014675937862341229,-8.3458728967077493e-06,8.715141437373966e-06,-6.628513183839821e-05,6.3413232450932347e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16020528847744456,0.25334276444415132,0.41354805292159591,0.16040528847744542,0.25354276444415136,0.41394805292159675,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d130858f44cf6e6a,31,4,0,d130858f44cf6e6a,31,4,0,d130858f44cf6e6a,31,4,0,d130858f44cf6e6a,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,108,1,4.1797549344991802,4.2501349400943838,1,0.070380005595203854,0.070380005595203854,0.002,0.10000000000000001,0.18179980406941179,0.27001128264327989,0.45181108671269166,0.15484194215609273,0.12550443536667619,0.28034637752276892,3.9616539670242374e-05,0.000306811533872747,0.00034642807354298938,-1.9320362768024602e-05,2.0296176902217762e-05,-0.00015667912713170128,0.00015013240674104566,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.18159980406941093,0.26981128264327986,0.45141108671269081,0.18179980406941179,0.27001128264327989,0.45181108671269166,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,108,1,4.1797549344991802,4.2501349400943838,2,0.070380005595203854,0.070380005595203854,0.002,0.10000000000000001,0.18179980406941179,0.27001128264327989,0.45181108671269166,0.15484194215609273,0.12550443536667619,0.28034637752276892,3.9616539670242374e-05,0.000306811533872747,0.00034642807354298938,-1.9320362768024602e-05,2.0296176902217762e-05,-0.00015667912713170128,0.00015013240674104566,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.18159980406941093,0.26981128264327986,0.45141108671269081,0.18179980406941179,0.27001128264327989,0.45181108671269166,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,108,2,4.1797549344991802,4.2149449372967824,1,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,0.16248371431904676,0.20429231180403432,0.36677602612308108,0.1502568431631173,0.13478267286566428,0.28503951602878158,9.9878314027213329e-06,7.1896947101130721e-05,8.1884778503852059e-05,-4.9107725883514557e-06,5.0770588143698764e-06,-3.650687421009071e-05,3.5390072891039997e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1622837143190459,0.20409231180403425,0.36637602612308018,0.16248371431904676,0.20429231180403432,0.36677602612308108,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0,ab57d8fc68cbf124,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,109,1,4.2149449372967824,4.2677299414931857,1,0.05278500419640289,0.05278500419640289,0.002,0.10000000000000001,0.17762553450794963,0.21782655322017933,0.39545208772812895,0.15672217697495808,0.12149061076393515,0.27821278773889324,2.0207502571359571e-05,0.00015247696613277171,0.00017268446870413127,-9.8399150454244506e-06,1.0367587525935117e-05,-7.7817930832196224e-05,7.4659035300575469e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17742553450794876,0.21762655322017924,0.395052087728128,0.17762553450794963,0.21782655322017933,0.39545208772812895,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4dbee8b3a4b804f3,31,4,0,4dbee8b3a4b804f3,31,4,0,4dbee8b3a4b804f3,31,4,0,4dbee8b3a4b804f3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,110,1,4.2677299414931857,4.3469074477877898,1,0.079177506294604336,0.079177506294604336,0.002,0.10000000000000001,0.20176030242067891,0.23743087690508349,0.4391911793257624,0.165417335778999,0.10789619352648334,0.27331352930548236,4.7969164404063206e-05,0.00037916122026527893,0.00042713038466934213,-2.3174173032450024e-05,2.4794991371613172e-05,-0.00019373610266951348,0.00018542511759576539,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.20156030242067804,0.23723087690508335,0.43879117932576139,0.20176030242067891,0.23743087690508349,0.4391911793257624,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,110,1,4.2677299414931857,4.3469074477877898,2,0.079177506294604336,0.079177506294604336,0.002,0.10000000000000001,0.20176030242067891,0.23743087690508349,0.4391911793257624,0.165417335778999,0.10789619352648334,0.27331352930548236,4.7969164404063206e-05,0.00037916122026527893,0.00042713038466934213,-2.3174173032450024e-05,2.4794991371613172e-05,-0.00019373610266951348,0.00018542511759576539,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.20156030242067804,0.23723087690508335,0.43879117932576139,0.20176030242067891,0.23743087690508349,0.4391911793257624,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,110,2,4.2677299414931857,4.3073186946404878,1,0.039588753147302168,0.039588753147302168,0.002,0.10000000000000001,0.17793265687981188,0.17594654128939022,0.3538791981692021,0.16101873900270805,0.11382492561814885,0.27484366462085691,1.1610614510230869e-05,8.5607109747025306e-05,9.721772425725618e-05,-5.6693668164808608e-06,5.9412476937500054e-06,-4.3546556684760876e-05,4.2060553062264409e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17773265687981102,0.17574654128939007,0.35347919816920109,0.17793265687981188,0.17594654128939022,0.3538791981692021,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0,7bd524fa0c06acd4,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,111,1,4.3073186946404878,4.3667018243614413,1,0.059383129720953248,0.059383129720953248,0.002,0.10000000000000001,0.1952374051956485,0.19197664038722886,0.38721404558287736,0.1672912464513843,0.10553212477423414,0.27282337122561845,2.3962092792856883e-05,0.00018771738872653545,0.00021167948151939233,-1.15194223900911e-05,1.2442670402765777e-05,-9.6163561872806901e-05,9.1553826853728521e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.19503740519564763,0.19177664038722872,0.38681404558287635,0.1952374051956485,0.19197664038722886,0.38721404558287736,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684770d57ff831a8,31,4,0,684770d57ff831a8,31,4,0,684770d57ff831a8,31,4,0,684770d57ff831a8,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,112,1,4.3667018243614413,4.4557765189428711,1,0.089074694581429872,0.089074694581429872,0.002,0.10000000000000001,0.22307585015261003,0.21609883172984093,0.43917468188245096,0.17609427884746578,0.098686565901659654,0.27478084474912545,5.7914393591036981e-05,0.00048553861393667096,0.0005434530075277079,-2.7391709796380647e-05,3.0522683794656331e-05,-0.00024949132135811065,0.00023604729257856028,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.22287585015260961,0.21589883172984078,0.43877468188245039,0.22307585015261003,0.21609883172984093,0.43917468188245096,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,112,1,4.3667018243614413,4.4557765189428711,2,0.089074694581429872,0.089074694581429872,0.002,0.10000000000000001,0.22307585015261003,0.21609883172984093,0.43917468188245096,0.17609427884746578,0.098686565901659654,0.27478084474912545,5.7914393591036981e-05,0.00048553861393667096,0.0005434530075277079,-2.7391709796380647e-05,3.0522683794656331e-05,-0.00024949132135811065,0.00023604729257856028,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.22287585015260961,0.21589883172984078,0.43877468188245039,0.22307585015261003,0.21609883172984093,0.43917468188245096,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,112,2,4.3667018243614413,4.4112391716521566,1,0.044537347290714936,0.044537347290714936,0.002,0.10000000000000001,0.19383778147591937,0.15766481538707686,0.35150259686299623,0.17162398552953365,0.10138034967525668,0.27300433520479034,1.3579111458713976e-05,0.00010406985585733916,0.00011764896731605314,-6.5467973515928451e-06,7.0323141071211291e-06,-5.3228742035427183e-05,5.0841113821911968e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.19363778147591895,0.15746481538707671,0.35110259686299566,0.19383778147591937,0.15766481538707686,0.35150259686299623,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0,288bd3268d70cbc0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,113,1,4.4112391716521566,4.4780451925882288,1,0.066806020936072408,0.066806020936072408,0.002,0.10000000000000001,0.21407765673758597,0.17747986035182214,0.39155751708940811,0.1781077550932593,0.097967310217949036,0.27607506531120835,2.8675217061816108e-05,0.00023628777401866902,0.00026496299108048514,-1.3487804492089839e-05,1.5187412569726265e-05,-0.00012195800401545035,0.00011432977000321864,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.21387765673758555,0.177279860351822,0.39115751708940755,0.21407765673758597,0.17747986035182214,0.39155751708940811,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c1f829310bef58e5,31,4,0,c1f829310bef58e5,31,4,0,c1f829310bef58e5,31,4,0,c1f829310bef58e5,31,4,0
