run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,65,1,1.7307456821350105,1.7561397345729981,1,0.02539405243798774,0.02539405243798774,0.002,0.10000000000000001,1.4757943741856576,1.8703644911352009,3.3461588653208585,1.4545444903579128,1.7483711133651842,3.2029156037230972,1.6809602585538014e-05,0.00055862303103031185,0.00057543263361584985,-8.6735050077688892e-06,8.1360975777691219e-06,-0.00026514726031824556,0.00029347577071206618,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.475594374185657,1.8701644911352007,3.3457588653208576,1.4757943741856576,1.8703644911352009,3.3461588653208585,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,65,1,1.7307456821350105,1.7561397345729981,2,0.02539405243798774,0.02539405243798774,0.002,0.10000000000000001,1.4757943741856576,1.8703644911352009,3.3461588653208585,1.4545444903579128,1.7483711133651842,3.2029156037230972,1.6809602585538014e-05,0.00055862303103031185,0.00057543263361584985,-8.6735050077688892e-06,8.1360975777691219e-06,-0.00026514726031824556,0.00029347577071206618,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.475594374185657,1.8701644911352007,3.3457588653208576,1.4757943741856576,1.8703644911352009,3.3461588653208585,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,65,2,1.7307456821350105,1.7434427083540043,1,0.01269702621899387,0.01269702621899387,0.002,0.10000000000000001,1.442951734957721,1.749220036667281,3.1921717716250022,1.4327129977367445,1.692107132380509,3.1248201301172536,3.8731211381142822e-06,0.00010314015900098917,0.00010701328013910344,-1.9696578475818748e-06,1.9034632905324067e-06,-4.9367589907934875e-05,5.3772569093054277e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4427517349577201,1.7490200366672808,3.1917717716250009,1.442951734957721,1.749220036667281,3.1921717716250022,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,66,1,1.7434427083540043,1.762488247682495,1,0.019045539328490804,0.019045539328490804,0.002,0.10000000000000001,1.4815421706561618,1.8712304802640485,3.35277265092021,1.4657925458574881,1.7817008755147385,3.2474934213722264,8.8710439006657279e-06,0.00028390901181574239,0.00029278005571640813,-4.5555509745127271e-06,4.3154929261529983e-06,-0.00013467757578826181,0.0001492314360274805,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4813421706561611,1.8710304802640481,3.3523726509202092,1.4815421706561618,1.8712304802640485,3.35277265092021,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,66,1,1.7434427083540043,1.762488247682495,2,0.019045539328490804,0.019045539328490804,0.002,0.10000000000000001,1.4815421706561618,1.8712304802640485,3.35277265092021,1.4657925458574881,1.7817008755147385,3.2474934213722264,8.8710439006657279e-06,0.00028390901181574239,0.00029278005571640813,-4.5555509745127271e-06,4.3154929261529983e-06,-0.00013467757578826181,0.0001492314360274805,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.4813421706561611,1.8710304802640481,3.3523726509202092,1.4815421706561618,1.8712304802640485,3.35277265092021,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,66,2,1.7434427083540043,1.7529654780182498,1,0.0095227696642454021,0.0095227696642454021,0.002,0.10000000000000001,1.4567053541764639,1.7796966529208267,3.2364020070972908,1.4490433418763764,1.7371642709243433,3.18620761280072,2.4933425493359502e-06,6.0736583330600474e-05,6.3229925879936428e-05,-1.2615548741896216e-06,1.2317876751463282e-06,-2.9307904501936632e-05,3.1428678828663838e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.456505354176463,1.7794966529208265,3.2360020070972895,1.4567053541764639,1.7796966529208267,3.2364020070972908,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,67,1,1.7529654780182498,1.7672496325146179,1,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,1.486064584617296,1.873032423710441,3.3590970083277369,1.4743556429601647,1.8070507285888746,3.2814063715490391,5.0307256586600738e-06,0.00015055252232001187,0.00015558324797867196,-2.5683545263676702e-06,2.4623711322924032e-06,-7.1736486788750157e-05,7.8816035531261688e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.4858645846172951,1.8728324237104406,3.3586970083277357,1.486064584617296,1.873032423710441,3.3590970083277369,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,68,1,1.7672496325146179,1.78867586425917,1,0.021426231744552153,0.021426231744552153,0.002,0.10000000000000001,1.5323314830211432,2.0218760016189714,3.5542074846401146,1.5142581326803979,1.9177126292049012,3.431970761885299,1.2658005756608326e-05,0.00044161730196872866,0.00045427530772533699,-6.5234333073586794e-06,6.134572449249646e-06,-0.00020912335161992252,0.00023249395034880612,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5321314830211425,2.0216760016189714,3.5538074846401138,1.5323314830211432,2.0218760016189714,3.5542074846401146,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,68,1,1.7672496325146179,1.78867586425917,2,0.021426231744552153,0.021426231744552153,0.002,0.10000000000000001,1.5323314830211432,2.0218760016189714,3.5542074846401146,1.5142581326803979,1.9177126292049012,3.431970761885299,1.2658005756608326e-05,0.00044161730196872866,0.00045427530772533699,-6.5234333073586794e-06,6.134572449249646e-06,-0.00020912335161992252,0.00023249395034880612,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5321314830211425,2.0216760016189714,3.5538074846401138,1.5323314830211432,2.0218760016189714,3.5542074846401146,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,68,2,1.7672496325146179,1.7779627483868938,1,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,1.502774481591084,1.9117589550248677,3.4145334366159519,1.4940161740755655,1.8627044300306428,3.3567206041062083,3.1111133072665276e-06,8.6774012328777003e-05,8.9885125636043531e-05,-1.5796311112297663e-06,1.5314821960367607e-06,-4.164805181406811e-05,4.5125960514708873e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.5025744815910833,1.9115589550248673,3.4141334366159506,1.502774481591084,1.9117589550248677,3.4145334366159519,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,69,1,1.7779627483868938,1.7940324221953079,1,0.016069673808414113,0.016069673808414113,0.002,0.10000000000000001,1.5380634019823656,2.0260461146900286,3.564109516672394,1.5246456963566779,1.9495268157921803,3.4741725121488582,6.8309786000638567e-06,0.00022919648218648581,0.00023602746078654966,-3.5019588598966208e-06,3.3290197401672351e-06,-0.00010878805944314023,0.00012040842274334555,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5378634019823647,2.0258461146900282,3.5637095166723931,1.5380634019823656,2.0260461146900286,3.564109516672394,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,69,1,1.7779627483868938,1.7940324221953079,2,0.016069673808414113,0.016069673808414113,0.002,0.10000000000000001,1.5380634019823656,2.0260461146900286,3.564109516672394,1.5246456963566779,1.9495268157921803,3.4741725121488582,6.8309786000638567e-06,0.00022919648218648581,0.00023602746078654966,-3.5019588598966208e-06,3.3290197401672351e-06,-0.00010878805944314023,0.00012040842274334555,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5378634019823647,2.0258461146900282,3.5637095166723931,1.5380634019823656,2.0260461146900286,3.564109516672394,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,69,2,1.7779627483868938,1.785997585291101,1,0.0080348369042070565,0.0080348369042070565,0.002,0.10000000000000001,1.5157148411168777,1.9428223811469694,3.4585372222638471,1.5091594916305089,1.9062998282821859,3.4154593199126948,2.033312409549414e-06,5.1733200064554605e-05,5.3766512474104019e-05,-1.0274089734148506e-06,1.005903436134563e-06,-2.5044287309556513e-05,2.6688912754998085e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.5155148411168768,1.9426223811469692,3.4581372222638462,1.5157148411168777,1.9428223811469694,3.4585372222638471,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,70,1,1.785997585291101,1.7980498406474115,1,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,1.5425276209312344,2.0301220570392644,3.5726496779704986,1.5325398874501055,1.9736794599872205,3.5062193474373258,3.9649226165222066e-06,0.00012395581090375848,0.00012792073352028068,-2.0204790426275696e-06,1.9444435738946357e-06,-5.9214075538042936e-05,6.4741735365715514e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.5423276209312335,2.0299220570392644,3.5722496779704977,1.5425276209312344,2.0301220570392644,3.5726496779704986,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,71,1,1.7980498406474115,1.8161282236818774,1,0.018078383034465878,0.018078383034465878,0.002,0.10000000000000001,1.5845226596956896,2.1683194183377315,3.7528420780334208,1.5691776742614307,2.0797316535949713,3.6489093278564022,9.4963275471171897e-06,0.00034718506467186727,0.00035668139221898447,-4.8860677420683384e-06,4.6102598050488504e-06,-0.00016435471217433951,0.00018283035249752773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5843226596956888,2.168119418337731,3.75244207803342,1.5845226596956896,2.1683194183377315,3.7528420780334208,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,71,1,1.7980498406474115,1.8161282236818774,2,0.018078383034465878,0.018078383034465878,0.002,0.10000000000000001,1.5845226596956896,2.1683194183377315,3.7528420780334208,1.5691776742614307,2.0797316535949713,3.6489093278564022,9.4963275471171897e-06,0.00034718506467186727,0.00035668139221898447,-4.8860677420683384e-06,4.6102598050488504e-06,-0.00016435471217433951,0.00018283035249752773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.5843226596956888,2.168119418337731,3.75244207803342,1.5845226596956896,2.1683194183377315,3.7528420780334208,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,71,2,1.7980498406474115,1.8070890321646444,1,0.009039191517232939,0.009039191517232939,0.002,0.10000000000000001,1.5580960205260002,2.0688855518917553,3.6269815724177557,1.5506233623431547,2.0269306266161249,3.5775539889592798,2.4975887695468718e-06,7.2401404187959198e-05,7.4898992957506068e-05,-1.2659261763225348e-06,1.2316625932243364e-06,-3.4871279140558093e-05,3.7530125047401092e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.5578960205259993,2.0686855518917553,3.6265815724177548,1.5580960205260002,2.0688855518917553,3.6269815724177557,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,72,1,1.8070890321646444,1.8206478194404938,1,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,1.5900745623429051,2.1747952105229329,3.764869772865838,1.5786656299697073,2.1096460360223368,3.6883116659920443,5.2518501660076575e-06,0.00018379773470656474,0.00018904958487257241,-2.686948339307931e-06,2.5649018266997257e-06,-8.7424815643981021e-05,9.6372919062583692e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.5898745623429045,2.1745952105229325,3.7644697728658372,1.5900745623429051,2.1747952105229329,3.764869772865838,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,73,1,1.8206478194404938,1.840986000354268,1,0.020338180913774113,0.020338180913774113,0.002,0.10000000000000001,1.6404901110990338,2.3439362909883408,3.9844264020873745,1.6229038431698426,2.2409186673639847,3.8638225105338275,1.3819853573505183e-05,0.00054599847366459313,0.00055981832723809829,-7.1338824532197587e-06,6.6859711202854224e-06,-0.0002580309064825382,0.00028796756718205488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.6402901110990331,2.3437362909883404,3.9840264020873732,1.6404901110990338,2.3439362909883408,3.9844264020873745,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,73,1,1.8206478194404938,1.840986000354268,2,0.020338180913774113,0.020338180913774113,0.002,0.10000000000000001,1.6404901110990338,2.3439362909883408,3.9844264020873745,1.6229038431698426,2.2409186673639847,3.8638225105338275,1.3819853573505183e-05,0.00054599847366459313,0.00055981832723809829,-7.1338824532197587e-06,6.6859711202854224e-06,-0.0002580309064825382,0.00028796756718205488,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.6402901110990331,2.3437362909883404,3.9840264020873732,1.6404901110990338,2.3439362909883408,3.9844264020873745,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,73,2,1.8206478194404938,1.8308169098973808,1,0.010169090456887056,0.010169090456887056,0.002,0.10000000000000001,1.6089892125593457,2.2238780811804184,3.8328672937397643,1.6004573394952863,2.1755524298025306,3.7760097692978167,3.1719226295395671e-06,0.00010551622051622012,0.00010868814314575969,-1.6137523374763695e-06,1.5581702920631973e-06,-5.0562412928695822e-05,5.4953807587524293e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.608789212559345,2.2236780811804184,3.8324672937397635,1.6089892125593457,2.2238780811804184,3.8328672937397643,True,validated,
