schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,232,4.6399999999999997,0x1.28f5c28f5c28fp+2,0.02,0x1.47ae147ae147bp-6,0.40313347087942952,0.40418616455461559,0.0010526936751860672,0x1.9ccf054566856p-2,0x1.9de2fa5907ef3p-2,4.1016860579838337,4.1128616059801786,0.011175547996344903,0x1.0682063d5ffb8p+2,0x1.07391fe2aa2b8p+2,0.40205132563213908,0.40418616455461559,0.0021348389224765119,0x1.9bb357bb9d2aep-2,0x1.9de2fa5907ef3p-2,4.0908094917433147,4.1128825222874354,0.022073030544120797,0x1.05cfd29d4d0dp+2,0x1.0739779d60eep+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1128825222874354,2.8357991159847291,0x1.46eef028559b8p+0,0x1.0739779d60eep+2
flowstar_brusselator_second_system_v1,233,4.6600000000000001,0x1.2a3d70a3d70a4p+2,0.02,0x1.47ae147ae147bp-6,0.40422500616201806,0.40529929349576338,0.0010742873337453163,0x1.9ded28f6c3db4p-2,0x1.9f06c72a9ff55p-2,4.1125205067438175,4.1236541218105467,0.011133615066729163,0x1.073389362604dp+2,0x1.07e9f2fa4c481p+2,0.40312249837310571,0.40529929349576338,0.0021767951226576709,0x1.9ccc24eb2d5d9p-2,0x1.9f06c72a9ff55p-2,4.1016858663294382,4.1236753210935575,0.021989454764119287,0x1.0682056f966c6p+2,0x1.07ea4be4dad3p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1236753210935575,2.8465919147908512,0x1.46eef028559b8p+0,0x1.07ea4be4dad3p+2
flowstar_brusselator_second_system_v1,234,4.6799999999999997,0x1.2b851eb851eb8p+2,0.02,0x1.47ae147ae147bp-6,0.40533700415121393,0.40643303511794543,0.0010960309667314982,0x1.9f10a9e2c0981p-2,0x1.a02ffb4761e3bp-2,4.1233124370177494,4.1344035772972303,0.011091140279480882,0x1.07e459d90b9a5p+2,0x1.089a11763d3fbp+2,0.40421396329516796,0.40643303511794543,0.0022190718227774742,0x1.9dea43e3c1d57p-2,0x1.a02ffb4761e3bp-2,4.112520291737086,4.1344250697017513,0.021904777964665278,0x1.0733884f496b2p+2,0x1.089a6b9b886b3p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1344250697017513,2.8573416633990449,0x1.46eef028559b8p+0,0x1.089a6b9b886b3p+2
flowstar_brusselator_second_system_v1,235,4.7000000000000002,0x1.2cccccccccccdp+2,0.02,0x1.47ae147ae147bp-6,0.40646964279469261,0.4075875862692494,0.0011179434745567929,0x1.a03993fa7ae31p-2,0x1.a15ea3e520c5ep-2,4.1340612590564492,4.145109362194864,0.011048103138414866,0x1.089475acd3b6dp+2,0x1.094978c73e1a6p+2,0.40532588131483771,0.4075875862692494,0.0022617049544116918,0x1.9f0dbf71e0e04p-2,0x1.a15ea3e520c5ep-2,4.1233121985872483,4.1451311581082209,0.02181895952097257,0x1.07e458d908536p+2,0x1.0949d4326d258p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1451311581082209,2.8680477518055145,0x1.46eef028559b8p+0,0x1.0949d4326d258p+2
flowstar_brusselator_second_system_v1,236,4.7199999999999998,0x1.2e147ae147ae1p+2,0.02,0x1.47ae147ae147bp-6,0.40762311769709969,0.40876316053607636,0.0011400428389766737,0x1.a167f45e69108p-2,0x1.a292cf593f88fp-2,4.1447663622169433,4.1557708449174298,0.011004482700486484,0x1.0943da21d2172p+2,0x1.09f8264725cd3p+2,0.40645843084188799,0.40876316053607636,0.0023047296941883788,0x1.a036a38e98f8dp-2,0x1.a292cf593f88fp-2,4.1340609970959026,4.1557929549856549,0.021731957889752351,0x1.089474938c8c2p+2,0x1.09f88303a713ep+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1557929549856549,2.8787095486829486,0x1.46eef028559b8p+0,0x1.09f88303a713ep+2
flowstar_brusselator_second_system_v1,237,4.7400000000000002,0x1.2f5c28f5c28f6p+2,0.02,0x1.47ae147ae147bp-6,0.40879764139670577,0.40995998936241085,0.0011623479657050795,0x1.a29bd951ec537p-2,0x1.a3cc8d2beb958p-2,4.1554271144283099,4.1663873719846354,0.010960257556325459,0x1.09f2849158664p+2,0x1.0aa61738490cap+2,0.40761180702446836,0.40995998936241085,0.0023481823379424838,0x1.a164fd5288c29p-2,0x1.a3cc8d2beb958p-2,4.1447660765743404,4.166409807130246,0.021643730555905627,0x1.0943d8ef1d3fep+2,0x1.0aa67551d6eabp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.166409807130246,2.8893264008275397,0x1.46eef028559b8p+0,0x1.0aa67551d6eabp+2
flowstar_brusselator_second_system_v1,238,4.7599999999999998,0x1.30a3d70a3d70ap+2,0.02,0x1.47ae147ae147bp-6,0.40999344441273616,0.41117832146726568,0.0011848770545295206,0x1.a3d5524d4ef23p-2,0x1.a50bee0e1ab4fp-2,4.1660428616281839,4.1769582674200381,0.010915405791854127,0x1.0aa0723d1b58fp+2,0x1.0b5348c4d4db5p+2,0.40878622276417403,0.41117832146726568,0.0023920987030916496,0x1.a298db074f5bbp-2,0x1.a50bee0e1ab4fp-2,4.155426804901464,4.1769810388605197,0.021554233959055757,0x1.09f28344fe4edp+2,0x1.0b53a8477ac12p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1769810388605197,2.8998976325578134,0x1.46eef028559b8p+0,0x1.0b53a8477ac12p+2
flowstar_brusselator_second_system_v1,239,4.7800000000000002,0x1.31eb851eb851fp+2,0.02,0x1.47ae147ae147bp-6,0.41121077461884153,0.41241842396111611,0.0012076493422745749,0x1.a5146ff300c4fp-2,0x1.a65103ecb9327p-2,4.176612927193788,4.1874828321208364,0.010869904927048424,0x1.0b4da04e96481p+2,0x1.0bffb7fe214f1p+2,0.40998190805643553,0.41241842396111611,0.0024365159046805807,0x1.a3d24c1c375ep-2,0x1.a65103ecb9327p-2,4.1660425279920208,4.1875059513878732,0.021463423395852388,0x1.0aa070d6de232p+2,0x1.0c0018f6410acp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1875059513878732,2.9104225450851668,0x1.46eef028559b8p+0,0x1.0c0018f6410acp+2
flowstar_brusselator_second_system_v1,240,4.7999999999999998,0x1.3333333333333p+2,0.02,0x1.47ae147ae147bp-6,0.41244989809598731,0.41368058211327546,0.0012306840172881528,0x1.a659441e3e41ep-2,0x1.a79be1ecaac35p-2,4.1871366112675172,4.1979603431903918,0.010823731922874558,0x1.0bfa0bd651ceep+2,0x1.0cab61dbfa174p+2,0.41119911080941052,0.41368058211327546,0.0024814713038649461,0x1.a511613448652p-2,0x1.a79be1ecaac35p-2,4.1766125691609224,4.1979838221499213,0.02137125298899889,0x1.0b4d9ece26f4fp+2,0x1.0cabc4565157fp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.1979838221499213,2.9209004158472149,0x1.46eef028559b8p+0,0x1.0cabc4565157fp+2
flowstar_brusselator_second_system_v1,241,4.8200000000000003,0x1.347ae147ae148p+2,0.02,0x1.47ae147ae147bp-6,0.41371109921185356,0.41496509992067443,0.0012540007088208682,0x1.a7a3e1e46db18p-2,0x1.a8ec9c74900b8p-2,4.1976131900994655,4.2083900532140852,0.010776863114619673,0x1.0ca5b1cb2f116p+2,0x1.0d56433bd76fcp+2,0.41243809688835736,0.41496509992067443,0.0025270030323170656,0x1.a6562c270a36bp-2,0x1.a8ec9c74900b8p-2,4.1871362285061542,4.2084139040872239,0.021277675581069744,0x1.0bfa0a3b552a7p+2,0x1.0d56a74585861p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2084139040872239,2.9313304977845176,0x1.46eef028559b8p+0,0x1.0d56a74585861p+2
flowstar_brusselator_second_system_v1,242,4.8399999999999999,0x1.35c28f5c28f5cp+2,0.02,0x1.47ae147ae147bp-6,0.41499468111935961,0.41627230034055063,0.0012776192211910176,0x1.a8f45d9dafb77p-2,0x1.aa434930c5fecp-2,4.2080419153480522,4.2187711894949596,0.010729274146907386,0x1.0d508f09a77e5p+2,0x1.0e0058e00c061p+2,0.41369915057799461,0.41627230034055063,0.0025731497625560151,0x1.a7a0c008763cdp-2,0x1.aa434930c5fecp-2,4.1976127822515741,4.2187954248798842,0.021182642628310155,0x1.0ca5b01542b17p+2,0x1.0e00be8697e7ep+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2187954248798842,2.9417120185771779,0x1.46eef028559b8p+0,0x1.0e00be8697e7ep+2
flowstar_brusselator_second_system_v1,243,4.8600000000000003,0x1.370a3d70a3d71p+2,0.02,0x1.47ae147ae147bp-6,0.41630096581422527,0.41760252602313824,0.0013015602089129774,0x1.aa4acce5dc7aap-2,0x1.ab9fff1ffc47dp-2,4.2184220134203327,4.2291029531005728,0.010680939680240087,0x1.0dfaa0531779bp+2,0x1.0ea99f6ebef99p+2,0.41498257460263854,0.41760252602313824,0.0026199514204996999,0x1.a8f131295017p-2,0x1.ab9fff1ffc47dp-2,4.2080414821313106,4.2291275859954194,0.021086103864108807,0x1.0d508d387dc84p+2,0x1.0eaa06c01d8d6p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2291275859954194,2.952044179692713,0x1.46eef028559b8p+0,0x1.0eaa06c01d8d6p+2
flowstar_brusselator_second_system_v1,244,4.8799999999999999,0x1.3851eb851eb85p+2,0.02,0x1.47ae147ae147bp-6,0.41763029521820966,0.41895613915885943,0.0013258439406497735,0x1.aba746af1fc7dp-2,0x1.ad02d69095394p-2,4.2287526842265493,4.2393845184876993,0.010631834261149997,0x1.0ea3e24c6804p+2,0x1.0f52137184b23p+2,0.41628869117063039,0.41895613915885943,0.0026674479882290436,0x1.aa479529170aap-2,0x1.ad02d69095394p-2,4.2184215541904715,4.2394095623145658,0.020988008124094293,0x1.0dfa9e65ff551p+2,0x1.0f527c7c1f683p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2394095623145658,2.9623261560118594,0x1.46eef028559b8p+0,0x1.0f527c7c1f683p+2
flowstar_brusselator_second_system_v1,245,4.9000000000000004,0x1.399999999999ap+2,0.02,0x1.47ae147ae147bp-6,0.41898302583895008,0.42033352773705374,0.001350501898103651,0x1.ad09e2e63acaap-2,0x1.ae6be98c2bfc5p-2,4.2390331007943214,4.249615032111719,0.010581931317397597,0x1.0f4c517da4ad6p+2,0x1.0ff9b153e0a0fp+2,0.41761783659384311,0.42033352773705374,0.0027156911432106301,0x1.aba40299965a2p-2,0x1.ae6be98c2bfc5p-2,4.2287521984477285,4.2496405007418527,0.020888302294124195,0x1.0ea3e042ce267p+2,0x1.0ffa1c269c5f6p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2496405007418527,2.9725570944391464,0x1.46eef028559b8p+0,0x1.0ffa1c269c5f6p+2
flowstar_brusselator_second_system_v1,246,4.9199999999999999,0x1.3ae147ae147aep+2,0.02,0x1.47ae147ae147bp-6,0.420359543784392,0.42173509159492301,0.0013755478105310082,0x1.ae72bb747636ep-2,0x1.afdb52e7e72d5p-2,4.2492624082013739,4.2597936116270754,0.010531203425701463,0x1.0ff3ea50d636fp+2,0x1.10a0756269791p+2,0.41897037626011246,0.42173509159492301,0.0027647153348105413,0x1.ad0692001eb7cp-2,0x1.afdb52e7e72d5p-2,4.2390325878788273,4.2598195194073343,0.020786931528506969,0x1.0f4c4f56e78a3p+2,0x1.10a0e20cade25p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2598195194073343,2.9827361131046279,0x1.46eef028559b8p+0,0x1.10a0e20cade25p+2
flowstar_brusselator_second_system_v1,247,4.9400000000000004,0x1.3c28f5c28f5c3p+2,0.02,0x1.47ae147ae147bp-6,0.42176025304567016,0.42316125527079029,0.0014010022251201293,0x1.afe1eb7655d99p-2,0x1.b1512f214a16ap-2,4.2594397226138652,4.2699193448727444,0.010479622258879218,0x1.109aa910fa3b3p+2,0x1.11465bc9b250dp+2,0.42034669287229987,0.42316125527079029,0.0028145623984904278,0x1.ae6f5d0b791f8p-2,0x1.b1512f214a16ap-2,4.249261867508288,4.2699457066534254,0.020683839145137384,0x1.0ff3e80c45a18p+2,0x1.1146ca5b7169ap+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2699457066534254,2.9928623003507191,0x1.46eef028559b8p+0,0x1.1146ca5b7169ap+2
flowstar_brusselator_second_system_v1,248,4.96,0x1.3d70a3d70a3d7p+2,0.02,0x1.47ae147ae147bp-6,0.42318557821029601,0.42461246651857781,0.001426888308281804,0x1.b1578f6a35524p-2,0x1.b2cd9c44af4b9p-2,4.2695641302617089,4.2799912888054106,0.010427158543701687,0x1.114089e8e984bp+2,0x1.11eb609525626p+2,0.42174718911567705,0.42461246651857781,0.0028652774029007677,0x1.afde7ec1ba1f5p-2,0x1.b2cd9c44af4b9p-2,4.2594391534408711,4.2800181199695686,0.020578966528697507,0x1.109aa6add5266p+2,0x1.11ebd11ee3a1p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2800181199695686,3.0029347136668623,0x1.46eef028559b8p+0,0x1.11ebd11ee3a1p+2
flowstar_brusselator_second_system_v1,249,4.9800000000000004,0x1.3eb851eb851ecp+2,0.02,0x1.47ae147ae147bp-6,0.42463596636558842,0.42608919572790321,0.0014532293623147896,0x1.b2d3c550fb73ap-2,0x1.b450b9e35236dp-2,4.2796346863592358,4.2900084683659037,0.010373782006667831,0x1.11e588e22f5e6p+2,0x1.128f7fadcc747p+2,0.42317228951339447,0.42608919572790321,0.002916906214508741,0x1.b15413a02246cp-2,0x1.b450b9e35236dp-2,4.2695635318413725,4.2900357848602306,0.020472253018858133,0x1.114087665cfd2p+2,0x1.128ff240a93d9p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2900357848602306,3.0129523785575243,0x1.46eef028559b8p+0,0x1.128ff240a93d9p+2
flowstar_brusselator_second_system_v1,250,5,0x1.4p+2,0.02,0x1.47ae147ae147bp-6,0.42611188723334859,0.42759193721379835,0.0014800499804497602,0x1.b456acb06a91ep-2,0x1.b5daa9297758bp-2,4.2896504139733356,4.2999698752699276,0.010319461296592003,0x1.1289a1e3d2742p+2,0x1.1332b4d904735p+2,0.42462244051084419,0.42759193721379835,0.0029694967029541552,0x1.b2d0399c912f2p-2,0x1.b5daa9297758bp-2,4.2796340578651053,4.2999976936373656,0.020363635772260302,0x1.11e5863f5837bp+2,0x1.13332986c311p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.2999976936373656,3.0229142873346593,0x1.46eef028559b8p+0,0x1.13332986c311p+2
flowstar_brusselator_second_system_v1,251,5.0200000000000005,0x1.4147ae147ae15p+2,0.02,0x1.47ae147ae147bp-6,0.42761383435331796,0.42912120956319205,0.0015073752098740956,0x1.b5e066a77569fp-2,0x1.b76b8ce460201p-2,4.299610302809949,4.3098744667453035,0.010264163935354453,0x1.132cd0b10741cp+2,0x1.13d4fbb722565p+2,0.42609811160625549,0.42912120956319205,0.0030230979569365601,0x1.b4531038f1e51p-2,0x1.b76b8ce460201p-2,4.2896497545101928,4.3099028041594725,0.020253049649279653,0x1.12899f1fba9afp+2,0x1.13d57292336eap+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3099028041594725,3.0328193978567661,0x1.46eef028559b8p+0,0x1.13d57292336eap+2
flowstar_brusselator_second_system_v1,252,5.04,0x1.428f5c28f5c29p+2,0.02,0x1.47ae147ae147bp-6,0.42914231407670034,0.43067756828262105,0.0015352542059207108,0x1.b77115312821p-2,0x1.b9038a5b9422ep-2,4.3095133079371468,4.3197211641896471,0.010207856252500314,0x1.13cf10e7d113ap+2,0x1.14764fc202263p+2,0.42759978428858386,0.43067756828262105,0.0030777839940371865,0x1.b5dcb7c52f3abp-2,0x1.b9038a5b9422ep-2,4.2996096114101556,4.3197500384912546,0.020140427081098977,0x1.132ccdcaa4ba9p+2,0x1.1476c8dd8dbd5p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3197500384912546,3.0426666321885483,0x1.46eef028559b8p+0,0x1.1476c8dd8dbd5p+2
flowstar_brusselator_second_system_v1,253,5.0600000000000005,0x1.43d70a3d70a3ep+2,0.02,0x1.47ae147ae147bp-6,0.43069787847750723,0.43226157464550102,0.0015636961679937889,0x1.b908dd5a11e53p-2,0x1.baa2c739adf79p-2,4.3193583484393034,4.3295088517455547,0.010150503306251224,0x1.14705dff9016ap+2,0x1.1516ac4b7f56cp+2,0.4291279848902218,0.43226157464550102,0.0031335897552792202,0x1.b76d53939b87bp-2,0x1.baa2c739adf79p-2,4.3095125835615971,4.3295382814809313,0.020025697919334284,0x1.13cf0dde063dep+2,0x1.151727bb6f66bp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3295382814809313,3.052454875178225,0x1.46eef028559b8p+0,0x1.151727bb6f66bp+2
flowstar_brusselator_second_system_v1,254,5.0800000000000001,0x1.451eb851eb852p+2,0.02,0x1.47ae147ae147bp-6,0.43228109982786117,0.43387382309913985,0.0015927232712786843,0x1.baa7e589c21ffp-2,0x1.bc496b633486bp-2,4.3291443059409982,4.339236374845985,0.010092068904986817,0x1.1510b3476b98ep+2,0x1.15b60c7be4ef4p+2,0.43068325900040866,0.43387382309913985,0.0031905640987311967,0x1.b90508415da5dp-2,0x1.bc496b633486bp-2,4.3193575899259109,4.3392663793079,0.019908789381989145,0x1.14705ad11d83cp+2,0x1.15b68a54f09ffp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3392663793079,3.0621829730051937,0x1.46eef028559b8p+0,0x1.15b68a54f09ffp+2
flowstar_brusselator_second_system_v1,255,5.1000000000000005,0x1.4666666666667p+2,0.02,0x1.47ae147ae147bp-6,0.43389257467647119,0.43551493919946876,0.0016223645229975769,0x1.bc4e55c8d9c93p-2,0x1.bdf7a0d31fe4fp-2,4.3388700232269777,4.3489025384937792,0.010032515266801489,0x1.15b00be4d6b24p+2,0x1.16546b50149e5p+2,0.43226617547828627,0.43551493919946876,0.0032487637211824905,0x1.baa3fbfb628bep-2,0x1.bdf7a0d31fe4fp-2,4.329143512131675,4.3489331377647167,0.019789625633041652,0x1.1510aff312f3bp+2,0x1.1654eba7cc2afp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3489331377647167,3.0718497314620103,0x1.46eef028559b8p+0,0x1.1654eba7cc2afp+2
flowstar_brusselator_second_system_v1,256,5.1200000000000001,0x1.47ae147ae147bp+2,0.02,0x1.47ae147ae147bp-6,0.43553292789568576,0.43718557771580813,0.0016526498201223649,0x1.bdfc58069287ep-2,0x1.bfad937a49ff2p-2,4.3485343025149579,4.3585061057079901,0.0099718031930322582,0x1.164e62d1b57fap+2,0x1.16f1c397dba82p+2,0.43387733043070548,0.43718557771580813,0.0033082472851026501,0x1.bc4a56c2b3e1bp-2,0x1.bfad937a49ff2p-2,4.338869192834875,4.3585373207060742,0.019668127871199204,0x1.15b008693640dp+2,0x1.16f24684b4fedp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3585373207060742,3.0814539144033679,0x1.46eef028559b8p+0,0x1.16f24684b4fedp+2
flowstar_brusselator_second_system_v1,257,5.1399999999999997,0x1.48f5c28f5c28fp+2,0.02,0x1.47ae147ae147bp-6,0.43720281366318481,0.43888642394755517,0.0016836102843703626,0x1.bfb218299c38ep-2,0x1.c16b71560d74cp-2,4.358135903809198,4.3680457956984995,0.0099098918893014698,0x1.16ebb2da9891fp+2,0x1.178e0ff3fd248p+2,0.43551734812053139,0.43888642394755517,0.0033690758270237819,0x1.bdf8427c12c4fp-2,0x1.c16b71560d74cp-2,4.3485334341652555,4.3680776482262766,0.019544214061021137,0x1.164e5f2d53599p+2,0x1.178e958d614f1p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3680776482262766,3.0909942419235703,0x1.46eef028559b8p+0,0x1.178e958d614f1p+2
flowstar_brusselator_second_system_v1,258,5.1600000000000001,0x1.4a3d70a3d70a4p+2,0.02,0x1.47ae147ae147bp-6,0.4389029165781283,0.44061819506240152,0.0017152784842732194,0x1.c16fc42349ceap-2,0x1.c3316a874323p-2,4.367673543102236,4.3775202819889278,0.0098467388866918526,0x1.1787f69ccea09p+2,0x1.18294ad42e067p+2,0.43718688200491612,0.44061819506240152,0.0034313130574853967,0x1.bfadeb01ce285p-2,0x1.c3316a874323p-2,4.3581349960266094,4.3775527947852222,0.019417798758612825,0x1.16ebaf0bdf313p+2,0x1.1829d332876b6p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3775527947852222,3.1004693884825159,0x1.46eef028559b8p+0,0x1.1829d332876b6p+2
flowstar_brusselator_second_system_v1,259,5.1799999999999997,0x1.4b851eb851eb8p+2,0.02,0x1.47ae147ae147bp-6,0.44063395306279973,0.44238164131441182,0.0017476882516120895,0x1.c3358c07a5cf6p-2,0x1.c4ffb1672f4f6p-2,4.3771458904785323,4.3869281904215418,0.0097822999430094981,0x1.182328845b452p+2,0x1.18c36e74f0b3fp+2,0.43888661605420493,0.44238164131441182,0.0034950252602068965,0x1.c16b7e3a6b6fdp-2,0x1.c4ffb1672f4f6p-2,4.3676725943052146,4.3869613872166182,0.019288792911403618,0x1.1787f2a20b49bp+2,0x1.18c3f9b1ba403p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3869613872166182,3.1098779809139119,0x1.46eef028559b8p+0,0x1.18c3f9b1ba403p+2
flowstar_brusselator_second_system_v1,260,5.2000000000000002,0x1.4cccccccccccdp+2,0.02,0x1.47ae147ae147bp-6,0.44239667273120403,0.4441775474712592,0.0017808747400551717,0x1.c503a224f57d7p-2,0x1.c6d67aa006b3fp-2,4.3865515681182679,4.3962680970318022,0.0097165289135343613,0x1.18bd42c9d2454p+2,0x1.195c74dd4cc8ap+2,0.44061726603252749,0.4441775474712592,0.0035602814387317161,0x1.c3312c2ea68a6p-2,0x1.c6d67aa006b3fp-2,4.3771448989851276,4.3963020026061166,0.019157103620988991,0x1.1823245bbfa36p+2,0x1.195d03132215cp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.3963020026061166,3.1192185963034103,0x1.46eef028559b8p+0,0x1.195d03132215cp+2
flowstar_brusselator_second_system_v1,261,5.2199999999999998,0x1.4e147ae147ae1p+2,0.02,0x1.47ae147ae147bp-6,0.44419185983329151,0.4460067343532248,0.001814874519933285,0x1.c6da3b1c889adp-2,0x1.c8b5fd475f16cp-2,4.3958891481591138,4.4055385258197299,0.0096493776606161319,0x1.19563f700bd2p+2,0x1.19f457dc6a7b9p+2,0.4423795808483062,0.4460067343532248,0.003627153504918601,0x1.c4ff2720a58bp-2,0x1.c8b5fd475f16cp-2,4.3865505321286964,4.4055731660665325,0.019022633937836098,0x1.18bd3e716fa02p+2,0x1.19f4e92719051p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.4055731660665325,3.1284897597638262,0x1.46eef028559b8p+0,0x1.19f4e92719051p+2
flowstar_brusselator_second_system_v1,262,5.2400000000000002,0x1.4f5c28f5c28f6p+2,0.02,0x1.47ae147ae147bp-6,0.44602033466354363,0.44787006060768408,0.0018497259441404568,0x1.c8b98dfaec6fcp-2,0x1.ca9e72fcab8fep-2,4.4051571504409051,4.4147379463769267,0.0095807959360216799,0x1.19ee1841b8976p+2,0x1.1a8b11070657bp+2,0.44417434386293575,0.44787006060768408,0.0036957167447483341,0x1.c6d5a3a2744bp-2,0x1.ca9e72fcab8fep-2,4.395888065747795,4.4147733483690281,0.018885282621233124,0x1.19563ae5d0dcdp+2,0x1.1a8ba5839fd54p+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.4147733483690281,3.1376899420663218,0x1.46eef028559b8p+0,0x1.1a8ba5839fd54p+2
flowstar_brusselator_second_system_v1,263,5.2599999999999998,0x1.50a3d70a3d70ap+2,0.02,0x1.47ae147ae147bp-6,0.44788295526984684,0.44976842439467635,0.0018854691248295086,0x1.caa1d455477fbp-2,0x1.cc90180631bfep-2,4.4143540401209709,4.4238647713657562,0.0095107312447852976,0x1.1a84c6ced23e2p+2,0x1.1b2099b4bc50fp+2,0.44600237449303781,0.44976842439467635,0.0037660499016385351,0x1.c8b4d8b18b346p-2,0x1.cc90180631bfep-2,4.4051560195541581,4.4239009634268021,0.018744943872643915,0x1.19ee138370cf3p+2,0x1.1b213181aa4dfp+2,0.37460322512405997,2.5235443163933415,2.1489410912692817,0x1.7f97fce3892dap-2,0x1.4303800a75421p+1,1.2770834063027063,4.4239009634268021,3.1468175571240957,0x1.46eef028559b8p+0,0x1.1b213181aa4dfp+2
