run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,45,1,0.58393241809722052,0.59957241934059913,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.62657159839259202,0.87580472430193324,1.5023763226945253,0.62275862474745669,0.76243808327418872,1.3851967080216454,1.629711242792982e-05,0.0003489862062991662,0.00036528331872709603,-8.0468727290354056e-06,8.2502396988944126e-06,-0.00017468992509240527,0.00017429628120676089,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.62637159839259116,0.87560472430193304,1.5019763226945242,0.62657159839259202,0.87580472430193324,1.5023763226945253,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,45,1,0.58393241809722052,0.59957241934059913,2,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,0.62657159839259202,0.87580472430193324,1.5023763226945253,0.62275862474745669,0.76243808327418872,1.3851967080216454,1.629711242792982e-05,0.0003489862062991662,0.00036528331872709603,-8.0468727290354056e-06,8.2502396988944126e-06,-0.00017468992509240527,0.00017429628120676089,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.62637159839259116,0.87560472430193304,1.5019763226945242,0.62657159839259202,0.87580472430193324,1.5023763226945253,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,45,2,0.58393241809722052,0.59175241871890982,1,0.0078200006216893169,0.0078200006216893169,0.002,0.10000000000000001,0.61859978239749946,0.82036084739922599,1.4389606297967255,0.61697063322012002,0.7648180732550407,1.3817887064751608,4.2947217191935507e-06,8.6371437824039722e-05,9.0666159543233268e-05,-2.1346280186476296e-06,2.1600937005459202e-06,-4.3183086218094889e-05,4.3188351605944813e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.6183997823974986,0.82016084739922579,1.4385606297967244,0.61859978239749946,0.82036084739922599,1.4389606297967255,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,46,1,0.59175241871890982,0.60348241965144378,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,0.62820826628244186,0.8451463187059195,1.4733545849883614,0.62579180512346932,0.76166245403289801,1.3874542591563674,9.2133077067479616e-06,0.00019552862449321508,0.00020474193219996304,-4.5662358639985788e-06,4.6470718427493811e-06,-9.7809596984707326e-05,9.7719027508507724e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.628008266282441,0.8449463187059193,1.4729545849883603,0.62820826628244186,0.8451463187059195,1.4733545849883614,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,47,1,0.60348241965144378,0.62107742105024477,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.64243358797690597,0.88136276552664305,1.523796353503549,0.63887236765138578,0.75585244814234931,1.3947248157937351,2.1462917178868429e-05,0.0004634520853019827,0.00048491500248085112,-1.060826106987538e-05,1.0854656108993046e-05,-0.00023198070106089555,0.0002314713842410871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64223358797690511,0.88116276552664285,1.523396353503548,0.64243358797690597,0.88136276552664305,1.523796353503549,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,47,1,0.60348241965144378,0.62107742105024477,2,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.64243358797690597,0.88136276552664305,1.523796353503549,0.63887236765138578,0.75585244814234931,1.3947248157937351,2.1462917178868429e-05,0.0004634520853019827,0.00048491500248085112,-1.060826106987538e-05,1.0854656108993046e-05,-0.00023198070106089555,0.0002314713842410871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64223358797690511,0.88116276552664285,1.523396353503548,0.64243358797690597,0.88136276552664305,1.523796353503549,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,47,2,0.60348241965144378,0.61227992035084422,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,0.63385978301452395,0.82053955359955322,1.4543993366140771,0.63241765884001222,0.75919509176634137,1.3916127506063536,5.4318346645233611e-06,0.00011206287478510779,0.00011749470944963116,-2.7004880119271831e-06,2.7313466525961768e-06,-5.6033817643158173e-05,5.6029057141949608e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.63365978301452308,0.82033955359955313,1.4539993366140762,0.63385978301452395,0.82053955359955322,1.4543993366140771,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,48,1,0.61227992035084422,0.62547617139994494,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,0.64439107807062734,0.84683137070901926,1.4912224487796466,0.64225751704396561,0.75468285741763863,1.3969403744616042,1.1939378640955765e-05,0.00025719267738249157,0.00026913205602344733,-5.9218577357513755e-06,6.0175209052043868e-06,-0.00012865869188783918,0.00012853398549465231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64419107807062648,0.84663137070901906,1.4908224487796455,0.64439107807062734,0.84683137070901926,1.4912224487796466,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,48,1,0.61227992035084422,0.62547617139994494,2,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,0.64439107807062734,0.84683137070901926,1.4912224487796466,0.64225751704396561,0.75468285741763863,1.3969403744616042,1.1939378640955765e-05,0.00025719267738249157,0.00026913205602344733,-5.9218577357513755e-06,6.0175209052043868e-06,-0.00012865869188783918,0.00012853398549465231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64419107807062648,0.84663137070901906,1.4908224487796455,0.64439107807062734,0.84683137070901926,1.4912224487796466,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,48,2,0.61227992035084422,0.61887804587539463,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,0.6382653812125626,0.80247352131171101,1.4407389025242736,0.6373853929834602,0.75718294718177359,1.3945683401652338,3.303878301471784e-06,6.4909193435696373e-05,6.8213071737168159e-05,-1.6459542163899722e-06,1.6579240850818112e-06,-3.2448973161455796e-05,3.2460220274240563e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.63806538121256173,0.80227352131171081,1.4403389025242725,0.6382653812125626,0.80247352131171101,1.4407389025242736,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,49,1,0.61887804587539463,0.62877523416222014,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,0.64608543615693537,0.82171139394145543,1.4677968300983908,0.64477959873147184,0.75371253853581111,1.3984921372672829,6.8773789017718495e-06,0.0001447800698609505,0.00015165744876272235,-3.4198467823012785e-06,3.4575321194705701e-06,-7.2399061007383589e-05,7.2381008853566897e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.6458854361569345,0.82151139394145523,1.4673968300983897,0.64608543615693537,0.82171139394145543,1.4677968300983908,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,50,1,0.62877523416222014,0.64362101659245841,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,0.65768002146886617,0.84988872586145014,1.5075687473303163,0.65575505477391249,0.74780479459537841,1.4035598493692909,1.5471279649967345e-05,0.00033656423189512899,0.00035203551154509632,-7.679004536407959e-06,7.7922751135593845e-06,-0.00016836406522456848,0.00016820016667056046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65748002146886531,0.84968872586145006,1.5071687473303155,0.65768002146886617,0.84988872586145014,1.5075687473303163,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,50,1,0.62877523416222014,0.64362101659245841,2,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,0.65768002146886617,0.84988872586145014,1.5075687473303163,0.65575505477391249,0.74780479459537841,1.4035598493692909,1.5471279649967345e-05,0.00033656423189512899,0.00035203551154509632,-7.679004536407959e-06,7.7922751135593845e-06,-0.00016836406522456848,0.00016820016667056046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65748002146886531,0.84968872586145006,1.5071687473303155,0.65768002146886617,0.84988872586145014,1.5075687473303163,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,50,2,0.62877523416222014,0.63619812537733933,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,0.65105866445398364,0.80112746704876903,1.4521861315027527,0.65032486945294299,0.75105461152124431,1.4013794809741873,4.1199285961920462e-06,8.3166650754457194e-05,8.7286579350649246e-05,-2.0528773296636885e-06,2.0670512665283572e-06,-4.1580462283084112e-05,4.1586188471373068e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.65085866445398277,0.80092746704876883,1.4517861315027516,0.65105866445398364,0.80112746704876903,1.4521861315027527,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,51,1,0.63619812537733933,0.64733246220001806,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,0.65965322700465545,0.82166248854680457,1.48131571555146,0.65856811821783257,0.74651959348403485,1.4050877117018674,8.7745174450084035e-06,0.00018784983211255729,0.00019662434955756571,-4.3655646945751932e-06,4.4089527504332095e-06,-9.394086841388186e-05,9.3908963698675408e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.65945322700465459,0.82146248854680459,1.4809157155514592,0.65965322700465545,0.82166248854680457,1.48131571555146,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,52,1,0.64733246220001806,0.6640339674340362,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,0.6723719120072057,0.85160991424390453,1.5239818262511102,0.6707827604647173,0.73899266161518518,1.4097754220799024,2.0179798621058161e-05,0.00044206739394314924,0.00046224719256420741,-1.0028072541930299e-05,1.015172607912786e-05,-0.00022112435831841634,0.00022094303562473285,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67217191200720483,0.85140991424390455,1.5235818262511094,0.6723719120072057,0.85160991424390453,1.5239818262511102,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,52,1,0.64733246220001806,0.6640339674340362,2,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,0.6723719120072057,0.85160991424390453,1.5239818262511102,0.6707827604647173,0.73899266161518518,1.4097754220799024,2.0179798621058161e-05,0.00044206739394314924,0.00046224719256420741,-1.0028072541930299e-05,1.015172607912786e-05,-0.00022112435831841634,0.00022094303562473285,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67217191200720483,0.85140991424390455,1.5235818262511094,0.6723719120072057,0.85160991424390453,1.5239818262511102,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,52,2,0.64733246220001806,0.65568321481702707,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,0.66526032329077045,0.79822998794386446,1.4634903112346349,0.66474403601726217,0.74306557700272424,1.4078096130199864,5.176888884299501e-06,0.00010700211773396538,0.00011217900661826488,-2.580708208819865e-06,2.5961806754796351e-06,-5.350209117849471e-05,5.3500026555470651e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66506032329076958,0.79802998794386448,1.4630903112346341,0.66526032329077045,0.79822998794386446,1.4634903112346349,True,validated,
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,53,1,0.65568321481702707,0.6682093437425406,1,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,0.67466834674178411,0.81995050836598116,1.4946188551077653,0.67391096789314664,0.73729928366299935,1.411210251556146,1.1272934911239169e-05,0.00024459695941181467,0.00025586989432305386,-5.6139963938565382e-06,5.6589385173826302e-06,-0.00012231831999345126,0.00012227863941836336,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67446834674178324,0.81975050836598118,1.4942188551077644,0.67466834674178411,0.81995050836598116,1.4946188551077653,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target,flowstar_style,4,target_remainder,,0.0001,53,1,0.65568321481702707,0.6682093437425406,2,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,0.67466834674178411,0.81995050836598116,1.4946188551077653,0.67391096789314664,0.73729928366299935,1.411210251556146,1.1272934911239169e-05,0.00024459695941181467,0.00025586989432305386,-5.6139963938565382e-06,5.6589385173826302e-06,-0.00012231831999345126,0.00012227863941836336,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67446834674178324,0.81975050836598118,1.4942188551077644,0.67466834674178411,0.81995050836598116,1.4946188551077653,True,failed,Picard residual not subset of target remainder
