run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,38,1,1.8945946392050244,1.9402600911256738,2,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,1.6176196520838697,2.3745576067725156,3.9921772588563851,1.5736408073803256,2.1674141009713046,3.7410549083516305,1.4322393037566444e-05,0.00048585023396256386,0.00050017262700013032,-7.3563529777154832e-06,6.9660400598509594e-06,-0.00025374244941590396,0.00023210778454665985,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6174196520838688,2.3743576067725152,3.9917772588563842,1.6176196520838697,2.3745576067725156,3.9921772588563851,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,38,2,1.8945946392050244,1.9174273651653491,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,1.546463482874737,2.1270093052847603,3.6734727881594971,1.525650507784585,2.0366347826485911,3.5622852904331763,4.849160380345619e-06,7.9555968168831611e-05,8.4405128549177233e-05,-2.4306760617516877e-06,2.4184843185939309e-06,-4.0486723441876871e-05,3.906924472695472e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5462634828747361,2.1268093052847599,3.6730727881594962,1.546463482874737,2.1270093052847603,3.6734727881594971,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57,00497d07d5c69449,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,39,1,1.9174273651653491,1.9516764541058362,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,1.6315484243238312,2.3990722843971404,4.0306207087209716,1.5990924484200306,2.2521730703431952,3.8512655187632259,8.6578483404343322e-06,0.00022636516118345763,0.00023502300952389196,-4.3820556887488789e-06,4.2757926516854507e-06,-0.00011771322462015717,0.00010865193656330045,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6313484243238305,2.3988722843971395,4.0302207087209698,1.6315484243238312,2.3990722843971404,4.0306207087209716,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,39,1,1.9174273651653491,1.9516764541058362,2,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,1.6315484243238312,2.3990722843971404,4.0306207087209716,1.5990924484200306,2.2521730703431952,3.8512655187632259,8.6578483404343322e-06,0.00022636516118345763,0.00023502300952389196,-4.3820556887488789e-06,4.2757926516854507e-06,-0.00011771322462015717,0.00010865193656330045,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6313484243238305,2.3988722843971395,4.0302207087209698,1.6315484243238312,2.3990722843971404,4.0306207087209716,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,39,2,1.9174273651653491,1.9345519096355925,1,0.017124544470243565,0.017124544470243565,0.002,0.10000000000000001,1.5770527336323803,2.2101820639482068,3.7872347975805871,1.5614515959354967,2.1443810759693607,3.7058326719048571,3.5268945832643073e-06,5.2688064667721618e-05,5.6214959250985922e-05,-1.7651072748686189e-06,1.7617873083956882e-06,-2.6625035556322846e-05,2.6063029111398762e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5768527336323797,2.2099820639482068,3.7868347975805863,1.5770527336323803,2.2101820639482068,3.7872347975805871,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57,2301d59f3ac25f17,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,40,1,1.9345519096355925,1.960238726340958,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,1.6428294275182136,2.4229647419116258,4.0657941694298394,1.6187616562236327,2.3180113329738723,3.9367729891975047,5.7562492812353782e-06,0.00011903660797101427,0.00012479285725224966,-2.8921591889104903e-06,2.864090092324887e-06,-6.1275994922570774e-05,5.7760613048443487e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6426294275182129,2.4227647419116254,4.0653941694298386,1.6428294275182136,2.4229647419116258,4.0657941694298394,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a344a42a1c699f25,125,8,57,a344a42a1c699f25,125,8,57,a344a42a1c699f25,125,8,57,a344a42a1c699f25,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,41,1,1.960238726340958,1.9987689513990059,1,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,1.7514078351167841,2.7832012134788555,4.5346090485956392,1.713680681964824,2.6096181568157673,4.3232988387805911,1.1814096631889494e-05,0.00043252907492671058,0.00044434317155860005,-6.0326636292155063e-06,5.7814330026739861e-06,-0.00022790635739457845,0.00020462271753213211,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7512078351167835,2.7830012134788547,4.5342090485956383,1.7514078351167841,2.7832012134788555,4.5346090485956392,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,41,1,1.960238726340958,1.9987689513990059,2,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,1.7514078351167841,2.7832012134788555,4.5346090485956392,1.713680681964824,2.6096181568157673,4.3232988387805911,1.1814096631889494e-05,0.00043252907492671058,0.00044434317155860005,-6.0326636292155063e-06,5.7814330026739861e-06,-0.00022790635739457845,0.00020462271753213211,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7512078351167835,2.7830012134788547,4.5342090485956383,1.7514078351167841,2.7832012134788555,4.5346090485956392,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,41,2,1.960238726340958,1.9795038388699819,1,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,1.6828521888307666,2.5389498196583378,4.2218020084891048,1.6648204058611891,2.46337712765501,4.1281975335161993,4.0836018368260194e-06,7.3955357867741591e-05,7.8038959704567607e-05,-2.045725511509155e-06,2.0378763253168636e-06,-3.7714819641889068e-05,3.624053822585251e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6826521888307659,2.5387498196583369,4.2214020084891031,1.6828521888307666,2.5389498196583378,4.2218020084891048,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57,9b741170d45845ca,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,42,1,1.9795038388699819,2.008401507663518,1,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,1.7673476724153667,2.8235506906175627,4.5908983630329292,1.7394363328193494,2.7013333596942686,4.4407696925136175,7.2211019502092136e-06,0.00020630450526902075,0.00021352560721922998,-3.6444545439232837e-06,3.5766474062859291e-06,-0.00010786236741973161,9.8442137849289103e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7671476724153659,2.8233506906175623,4.5904983630329284,1.7673476724153667,2.8235506906175627,4.5908983630329292,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,42,1,1.9795038388699819,2.008401507663518,2,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,1.7673476724153667,2.8235506906175627,4.5908983630329292,1.7394363328193494,2.7013333596942686,4.4407696925136175,7.2211019502092136e-06,0.00020630450526902075,0.00021352560721922998,-3.6444545439232837e-06,3.5766474062859291e-06,-0.00010786236741973161,9.8442137849289103e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7671476724153659,2.8233506906175623,4.5904983630329284,1.7673476724153667,2.8235506906175627,4.5908983630329292,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,42,2,1.9795038388699819,1.9939526732667499,1,0.014448834396768008,0.014448834396768008,0.002,0.10000000000000001,1.7147868562307127,2.6366058995124604,4.3513927557431735,1.7012712049320597,2.5820007181688931,4.2832719231009531,2.9729437021996845e-06,4.9009618247391858e-05,5.198256194959154e-05,-1.4875312183107286e-06,1.4854124838889552e-06,-2.4787852761611273e-05,2.4221765485780578e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7145868562307121,2.6364058995124595,4.3509927557431718,1.7147868562307127,2.6366058995124604,4.3513927557431735,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57,3bb8d83efe984f84,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,43,1,1.9939526732667499,2.0156259248619017,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,1.7800257351987467,2.8591207488665167,4.6391464840652636,1.7592895983538825,2.7723616484197655,4.5316512467736478,4.8302695106657644e-06,0.00011000574979599244,0.00011483601930665821,-2.4240263446689039e-06,2.4062431659968597e-06,-5.6777889668561778e-05,5.3227860127430655e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7798257351987461,2.8589207488665158,4.6387464840652619,1.7800257351987467,2.8591207488665167,4.6391464840652636,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e1162a0533941f2f,125,8,57,e1162a0533941f2f,125,8,57,e1162a0533941f2f,125,8,57,e1162a0533941f2f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,44,1,2.0156259248619017,2.0481358022546297,1,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.8867825228067527,3.232511484852306,5.1192940076590592,1.854558291721873,3.0898080873637515,4.9443663790856247,9.7074960343782134e-06,0.00038397758913062105,0.00039368508516499925,-4.9324469958259299e-06,4.7750490385522818e-06,-0.00020366323035712642,0.00018031435877349455,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.8865825228067521,3.2323114848523056,5.1188940076590574,1.8867825228067527,3.232511484852306,5.1192940076590592,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,44,1,2.0156259248619017,2.0481358022546297,2,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,1.8867825228067527,3.232511484852306,5.1192940076590592,1.854558291721873,3.0898080873637515,4.9443663790856247,9.7074960343782134e-06,0.00038397758913062105,0.00039368508516499925,-4.9324469958259299e-06,4.7750490385522818e-06,-0.00020366323035712642,0.00018031435877349455,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.8865825228067521,3.2323114848523056,5.1188940076590574,1.8867825228067527,3.232511484852306,5.1192940076590592,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,44,2,2.0156259248619017,2.0318808635582659,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,1.8211721673352568,2.9920648225062276,4.8132369898414842,1.8056369870332842,2.9301891612348432,4.7358261482681279,3.4351274894504068e-06,6.866150068422944e-05,7.2096628173679844e-05,-1.7200228137201446e-06,1.7151046757302618e-06,-3.5049309464323805e-05,3.3612191219905622e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.8209721673352559,2.9918648225062268,4.8128369898414824,1.8211721673352568,2.9920648225062276,4.8132369898414842,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57,35cb862acf768302,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,45,1,2.0318808635582659,2.0562632716028117,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,1.9040961838950159,3.2867527094216387,5.1908488933166543,1.8802027480675616,3.1871018027661213,5.0673045508336827,6.0040107833636087e-06,0.00018702457628208793,0.00019302858706545155,-3.0230530766657246e-06,2.9809577066978832e-06,-9.8089904657017919e-05,8.8934671625069984e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.9038961838950152,3.2865527094216378,5.1904488933166526,1.9040961838950159,3.2867527094216387,5.1908488933166543,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e6638213050d042,125,8,57,9e6638213050d042,125,8,57,9e6638213050d042,125,8,57,9e6638213050d042,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,46,1,2.0562632716028117,2.0928368836696309,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,2.0420288082386313,3.7935999256614301,5.8356287339000614,2.0047346377679842,3.6256597389671263,5.6303943767351106,1.4921743386673463e-05,0.00083093355694425456,0.00084585530033092805,-7.6530107582212938e-06,7.2687326284521679e-06,-0.00044685804574459546,0.00038407551119965894,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.0418288082386304,3.7933999256614297,5.8352287339000597,2.0420288082386313,3.7935999256614301,5.8356287339000614,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,46,1,2.0562632716028117,2.0928368836696309,2,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,2.0420288082386313,3.7935999256614301,5.8356287339000614,2.0047346377679842,3.6256597389671263,5.6303943767351106,1.4921743386673463e-05,0.00083093355694425456,0.00084585530033092805,-7.6530107582212938e-06,7.2687326284521679e-06,-0.00044685804574459546,0.00038407551119965894,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.0418288082386304,3.7933999256614297,5.8352287339000597,2.0420288082386313,3.7935999256614301,5.8356287339000614,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,46,2,2.0562632716028117,2.0745500776362213,1,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,1.9583538900599073,3.4739793808390282,5.4323332708989351,1.9404681861752286,3.4042837249634266,5.3447519111386548,4.0927453894104358e-06,0.00010906183564257664,0.00011315458103198707,-2.0523764263474549e-06,2.0403689630629796e-06,-5.6500401853581116e-05,5.2561433788995515e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.9581538900599067,3.4737793808390274,5.4319332708989343,1.9583538900599073,3.4739793808390282,5.4323332708989351,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57,9aa04a78c424f9a1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,47,1,2.0745500776362213,2.1019802866863357,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,2.0663378687376741,3.8790117918156475,5.9453496605533216,2.0387606115369477,3.7644915576345852,5.8032521691715324,8.2452211399607556e-06,0.00037780845677730791,0.00038605367791726868,-4.1753126746403659e-06,4.0699084653203888e-06,-0.0002018038986292008,0.00017600455814810706,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.0661378687376732,3.8788117918156471,5.9449496605533199,2.0663378687376741,3.8790117918156475,5.9453496605533216,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,47,1,2.0745500776362213,2.1019802866863357,2,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,2.0663378687376741,3.8790117918156475,5.9453496605533216,2.0387606115369477,3.7644915576345852,5.8032521691715324,8.2452211399607556e-06,0.00037780845677730791,0.00038605367791726868,-4.1753126746403659e-06,4.0699084653203888e-06,-0.0002018038986292008,0.00017600455814810706,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.0661378687376732,3.8788117918156471,5.9449496605533199,2.0663378687376741,3.8790117918156475,5.9453496605533216,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,47,2,2.0745500776362213,2.0882651821612783,1,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,2.0017801757237041,3.6318337697929635,5.6336139455166681,1.9883819607414721,3.5829112641839629,5.5712932249254354,2.9045986932100683e-06,6.761221525302736e-05,7.0516813946237423e-05,-1.4539462072721114e-06,1.4506524859379567e-06,-3.4582092372490294e-05,3.3030122880537052e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0015801757237037,3.6316337697929626,5.6332139455166663,2.0017801757237041,3.6318337697929635,5.6336139455166681,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57,8a7633ddf2396f45,125,8,57
