run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,18,1,1.0875000000000001,1.14375,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.83076685565127739,0.62831533713825993,1.4590821927895372,0.79861122117922767,0.45047287412915726,1.249084095308385,1.175288881012538e-05,0.00011934019202071974,0.00013109308083084512,-5.9044109582838593e-06,5.848477851841519e-06,-5.9639986903340824e-05,5.9700205117378894e-05,1.1752890810125382e-05,0.00011934019402071976,0.00013109308483084513,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.8307551027604666,0.62819599694423911,1.4589510997047057,0.83076685565127739,0.62831533713825993,1.4590821927895372,True,validated,,-5.9044119582838604e-06,5.8484788518415201e-06,1.1752890810125382e-05,-2.7966553221170144e-08,5.8764454050626911e-06,-5.9639987903340841e-05,5.9700206117378903e-05,0.00011934019402071976,3.0109107019031175e-08,5.9670097010359879e-05,0.00013109308483084513,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.9044109582838593e-06,5.848477851841519e-06,1.175288881012538e-05,-2.7966553221170144e-08,5.87644440506269e-06,-5.9639986903340824e-05,5.9700205117378894e-05,0.00011934019202071974,3.0109107019034564e-08,5.9670096010359869e-05,0.00013109308083084512,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,1f4224ae787acbaf,125,8,57,1f4224ae787acbaf,125,8,57,1f4224ae787acbaf,125,8,57,1f4224ae787acbaf,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,19,1,1.14375,1.2281250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.89324201202787867,0.76949889071485711,1.6627409027427358,0.83823107067408109,0.48758926596594038,1.3258203366400214,2.0690626074342892e-05,0.00031372752903374203,0.00033441815510808491,-1.0588222910762805e-05,1.0102403163580083e-05,-0.00015690044091328886,0.00015682708812045311,2.0690628074342894e-05,0.00031372753103374207,0.00033441815910808495,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.89322132139980381,0.76918516318382313,1.6624064845836268,0.89324201202787867,0.76949889071485711,1.6627409027427358,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.0588223910762806e-05,1.0102404163580085e-05,2.0690628074342894e-05,-2.4290987359136067e-07,1.0345314037171447e-05,-0.00015690044191328889,0.00015682708912045313,0.00031372753103374207,-3.6676396417877283e-08,0.00015686376551687104,0.00033441815910808495,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0588222910762805e-05,1.0102403163580083e-05,2.0690626074342892e-05,-2.4290987359136067e-07,1.0345313037171446e-05,-0.00015690044091328886,0.00015682708812045311,0.00031372752903374203,-3.6676396417877283e-08,0.00015686376451687101,0.00033441815510808491,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,19,2,1.14375,1.1859375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.84257574065123586,0.59702752184644592,1.4396032624976818,0.8180328358531449,0.4696399928884018,1.2876728287415466,8.5931950505248807e-06,8.0492233579547036e-05,8.9085428630071911e-05,-4.3041451283458743e-06,4.2890499221790039e-06,-4.0249863088731703e-05,4.0242370490815312e-05,8.5931970505248829e-06,8.0492235579547055e-05,8.9085432630071936e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.84256714745418482,0.59694702961086621,1.439514177065051,0.84257574065123586,0.59702752184644592,1.4396032624976818,True,validated,,-4.3041461283458754e-06,4.289050922179005e-06,8.5931970505248829e-06,-7.5476030834352053e-09,4.2965985252624414e-06,-4.0249864088731713e-05,4.0242371490815322e-05,8.0492235579547055e-05,-3.7462989581955213e-09,4.0246117789773527e-05,8.9085432630071936e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.3041451283458743e-06,4.2890499221790039e-06,8.5931950505248807e-06,-7.5476030834352053e-09,4.2965975252624403e-06,-4.0249863088731703e-05,4.0242370490815312e-05,8.0492233579547036e-05,-3.7462989581955213e-09,4.0246116789773518e-05,8.9085428630071911e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57,5499f4bc3b0df50a,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,20,1,1.1859375000000001,1.24921875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.88931389075186129,0.70567299713744103,1.5949868878893023,0.84888254397192131,0.50431222648284735,1.3531947704547687,1.3752012894993959e-05,0.00016059925125048283,0.00017435126414547678,-6.9399701892717508e-06,6.8120427057222069e-06,-8.0304118953286182e-05,8.0295132297196638e-05,1.3752014894993962e-05,0.00016059925325048288,0.00017435126814547685,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.88930013873696578,0.7055123978841904,1.5948125366211561,0.88931389075186129,0.70567299713744103,1.5949868878893023,True,validated,,-6.9399711892717519e-06,6.812043705722208e-06,1.3752014894993962e-05,-6.3963741774771948e-08,6.8760074474969808e-06,-8.0304119953286191e-05,8.0295133297196648e-05,0.00016059925325048288,-4.4933280447716846e-09,8.029962662524144e-05,0.00017435126814547685,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.9399701892717508e-06,6.8120427057222069e-06,1.3752012894993959e-05,-6.3963741774771948e-08,6.8760064474969797e-06,-8.0304118953286182e-05,8.0295132297196638e-05,0.00016059925125048283,-4.4933280447716846e-09,8.0299625625241417e-05,0.00017435126414547678,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,13c99d8434cd82c3,125,8,57,13c99d8434cd82c3,125,8,57,13c99d8434cd82c3,125,8,57,13c99d8434cd82c3,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,21,1,1.24921875,1.3441406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96913444051360964,0.90245447500825382,1.8715889155218635,0.89995134889834427,0.56975213668621716,1.4697034855845614,2.7700577298858124e-05,0.00056877867680730761,0.00059647925410616571,-1.4426678128176205e-05,1.3273899170681915e-05,-0.00028531216883214756,0.00028346650797516,2.7700579298858126e-05,0.00056877867880730782,0.00059647925810616591,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.96910673993431018,0.90188569632944637,1.8709924362637564,0.96913444051360964,0.90245447500825382,1.8715889155218635,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.4426679128176208e-05,1.3273900170681915e-05,2.7700579298858126e-05,-5.7638947874714685e-07,1.3850289649429063e-05,-0.00028531216983214766,0.00028346650897516005,0.00056877867880730782,-9.2283042849380806e-07,0.00028438933940365391,0.00059647925810616591,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.4426678128176205e-05,1.3273899170681915e-05,2.7700577298858124e-05,-5.7638947874714516e-07,1.3850288649429062e-05,-0.00028531216883214756,0.00028346650797516,0.00056877867680730761,-9.2283042849378096e-07,0.0002843893384036538,0.00059647925410616571,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,21,2,1.24921875,1.2966796875,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90431133356628124,0.68450030055530686,1.5888116341215881,0.87364699816260061,0.53832884666847403,1.4119758448310746,9.8409930237681209e-06,0.00010071385931638728,0.00011055485234015539,-4.9383440154719836e-06,4.9026490082961356e-06,-5.0388408382195817e-05,5.0325450934191446e-05,9.8409950237681231e-06,0.0001007138613163873,0.00011055485634015541,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.9043014925712568,0.68439958669399037,1.5887010792652472,0.90431133356628124,0.68450030055530686,1.5888116341215881,True,validated,,-4.9383450154719847e-06,4.9026500082961367e-06,9.8409950237681231e-06,-1.7847503587923993e-08,4.9204975118840615e-06,-5.0388409382195826e-05,5.0325451934191456e-05,0.0001007138613163873,-3.1478724002185284e-08,5.0356930658193648e-05,0.00011055485634015541,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.9383440154719836e-06,4.9026490082961356e-06,9.8409930237681209e-06,-1.7847503587923993e-08,4.9204965118840605e-06,-5.0388408382195817e-05,5.0325450934191446e-05,0.00010071385931638728,-3.1478724002185284e-08,5.0356929658193638e-05,0.00011055485234015539,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57,6f0b50aec9efb0df,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,22,1,1.2966796875,1.36787109375,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96468156063835508,0.83500383196696171,1.7996853926053169,0.91411791818539589,0.59695483289841611,1.511072751083812,1.6787864682376167e-05,0.00024657533022352942,0.00026336319490590556,-8.5495029271519291e-06,8.2383617552242342e-06,-0.00012352132815414814,0.00012305400206938122,1.6787866682376169e-05,0.00024657533222352952,0.00026336319890590571,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.96466477277167206,0.83475725663473799,1.7994220294064101,0.96468156063835508,0.83500383196696171,1.7996853926053169,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.5495039271519302e-06,8.2383627552242353e-06,1.6787866682376169e-05,-1.5557058596384743e-07,8.3939333411880844e-06,-0.00012352132915414819,0.00012305400306938127,0.00024657533222352952,-2.3366304238345813e-07,0.00012328766611176476,0.00026336319890590571,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.5495029271519291e-06,8.2383617552242342e-06,1.6787864682376167e-05,-1.5557058596384743e-07,8.3939323411880834e-06,-0.00012352132815414814,0.00012305400206938122,0.00024657533022352942,-2.3366304238345813e-07,0.00012328766511176471,0.00026336319490590556,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,22,2,1.2966796875,1.332275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.91653274861120593,0.67627982407767673,1.5928125726888827,0.89336280121993072,0.5686775960525583,1.4620403972724891,7.2312174782803294e-06,6.9043264075292892e-05,7.6274481553573217e-05,-3.6204446500134353e-06,3.6107728282668932e-06,-3.4545544642916144e-05,3.4497719432376728e-05,7.2312194782803298e-06,6.9043266075292912e-05,7.6274485553573241e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.91652551739172694,0.67621078081160135,1.5927362982033282,0.91653274861120593,0.67627982407767673,1.5928125726888827,True,validated,,-3.6204456500134355e-06,3.6107738282668935e-06,7.2312194782803298e-06,-4.8359108732710324e-09,3.6156097391401649e-06,-3.4545545642916153e-05,3.4497720432376738e-05,6.9043266075292912e-05,-2.3912605269707765e-08,3.4521633037646456e-05,7.6274485553573241e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.6204446500134353e-06,3.6107728282668932e-06,7.2312174782803294e-06,-4.8359108732710324e-09,3.6156087391401647e-06,-3.4545544642916144e-05,3.4497719432376728e-05,6.9043264075292892e-05,-2.3912605269707765e-08,3.4521632037646446e-05,7.6274481553573217e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57,8397f4c7b509eab0,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,23,1,1.332275390625,1.3856689453125,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.96232133619367255,0.7911631341487998,1.7534844703424723,0.92509416402767364,0.61865090647454812,1.5437450705022218,1.1438959135251019e-05,0.00013307138307163348,0.0001445103422068845,-5.760432483015921e-06,5.678526652235097e-06,-6.6651756907273467e-05,6.6419626164359989e-05,1.1438961135251021e-05,0.0001330713850716335,0.00014451034620688451,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.96230989723253668,0.79103006276372778,1.7533399599962645,0.96232133619367255,0.7911631341487998,1.7534844703424723,True,validated,,-5.7604334830159221e-06,5.6785276522350981e-06,1.1438961135251021e-05,-4.0952915390411983e-08,5.7194805676255105e-06,-6.6651757907273477e-05,6.6419627164359998e-05,0.0001330713850716335,-1.1606537145673911e-07,6.6535692535816751e-05,0.00014451034620688451,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.760432483015921e-06,5.678526652235097e-06,1.1438959135251019e-05,-4.0952915390411983e-08,5.7194795676255094e-06,-6.6651756907273467e-05,6.6419626164359989e-05,0.00013307138307163348,-1.1606537145673911e-07,6.6535691535816741e-05,0.0001445103422068845,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,97bbc04838135215,125,8,57,97bbc04838135215,125,8,57,97bbc04838135215,125,8,57,97bbc04838135215,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,24,1,1.3856689453125,1.46575927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0400364819134746,0.99280615248407644,2.032842634397551,0.97818514121019062,0.7048751225159976,1.6830602637261882,2.179900699971424e-05,0.00042772578112163195,0.00044952478812134621,-1.1266967766774951e-05,1.0532039232939285e-05,-0.00021489494526059566,0.00021283083586103624,2.1799008999714239e-05,0.000427725783121632,0.00044952479212134625,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.0400146829044743,0.99237842670095466,2.0323931096054291,1.0400364819134746,0.99280615248407644,2.032842634397551,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.1266968766774952e-05,1.0532040232939285e-05,2.1799008999714239e-05,-3.6746426691783394e-07,1.0899504499857119e-05,-0.00021489494626059568,0.00021283083686103626,0.000427725783121632,-1.0320546997797124e-06,0.000213862891560816,0.00044952479212134625,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.1266967766774951e-05,1.0532039232939285e-05,2.179900699971424e-05,-3.674642669178331e-07,1.089950349985712e-05,-0.00021489494526059566,0.00021283083586103624,0.00042772578112163195,-1.0320546997797124e-06,0.00021386289056081598,0.00044952478812134621,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,24,2,1.3856689453125,1.4257141113281249,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.97883587147903672,0.79059987661923603,1.7694357480982728,0.9507801582703429,0.66324163357791732,1.6140217918482602,8.2598152416650909e-06,8.5754938992431057e-05,9.4014754234096143e-05,-4.1413178989170698e-06,4.1184973427480202e-06,-4.2951685561583315e-05,4.2803253430847729e-05,8.2598172416650931e-06,8.5754940992431076e-05,9.4014758234096168e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.97882761166179433,0.79051412167824331,1.7693417333400376,0.97883587147903672,0.79059987661923603,1.7694357480982728,True,validated,,-4.1413188989170709e-06,4.1184983427480213e-06,8.2598172416650931e-06,-1.1410278084524806e-08,4.1299086208325465e-06,-4.2951686561583331e-05,4.2803254430847738e-05,8.5754940992431076e-05,-7.4216065367796322e-08,4.2877470496215538e-05,9.4014758234096168e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.1413178989170698e-06,4.1184973427480202e-06,8.2598152416650909e-06,-1.1410278084524806e-08,4.1299076208325455e-06,-4.2951685561583315e-05,4.2803253430847729e-05,8.5754938992431057e-05,-7.4216065367792934e-08,4.2877469496215529e-05,9.4014754234096143e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57,8131d0421969cfde,125,8,57
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,25,1,1.4257141113281249,1.4857818603515625,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.0382209599885872,0.94505684937525036,1.9832778093638375,0.99288671602113354,0.73706652599766065,1.7299532420187942,1.377058620670844e-05,0.00019826840309082678,0.00021203898929753523,-6.9842563869030127e-06,6.7863298198054246e-06,-9.956579187923013e-05,9.8702611211596626e-05,1.3770588206708442e-05,0.00019826840509082683,0.00021203899329753527,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0382071894003797,0.94485858097015918,1.9830657703705388,1.0382209599885872,0.94505684937525036,1.9832778093638375,True,validated,,-6.9842573869030138e-06,6.7863308198054257e-06,1.3770588206708442e-05,-9.8963283548794054e-08,6.885294103354221e-06,-9.9565792879230153e-05,9.8702612211596635e-05,0.00019826840509082683,-4.3159033381675894e-07,9.9134202545413414e-05,0.00021203899329753527,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.9842563869030127e-06,6.7863298198054246e-06,1.377058620670844e-05,-9.8963283548794054e-08,6.8852931033542199e-06,-9.956579187923013e-05,9.8702611211596626e-05,0.00019826840309082678,-4.3159033381675216e-07,9.9134201545413391e-05,0.00021203898929753523,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,704fb4a122a3f7c1,125,8,57,704fb4a122a3f7c1,125,8,57,704fb4a122a3f7c1,125,8,57,704fb4a122a3f7c1,125,8,57
