run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,54,1,1.7221232599391356,1.7409124533274061,1,0.018789193388270363,0.018789193388270363,0.002,0.10000000000000001,1.4175386129116687,1.7000236747455209,3.1175622876571896,1.4021777176141719,1.6164989100941456,3.0186766277083175,1.1467274947437372e-05,0.00026685607293174684,0.0002783233478791842,-5.8298790765157725e-06,5.6373958709215965e-06,-0.0001279002031394249,0.00013895586979232189,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.4171386129116681,1.6996236747455205,3.1167622876571883,1.4175386129116687,1.7000236747455209,3.1175622876571896,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,55,1,1.7409124533274061,1.7690962434098116,1,0.028183790082405544,0.028183790082405544,0.002,0.10000000000000001,1.473406262171342,1.8745227617301217,3.3479290239014636,1.4494916629072214,1.7411246693046167,3.1906163322118379,2.7036775605724926e-05,0.00078291218130228512,0.00080994895690801008,-1.3880324665468303e-05,1.3156450940256619e-05,-0.00037369608279929929,0.00040921609850298572,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4730062621713413,1.8741227617301215,3.3471290239014628,1.473406262171342,1.8745227617301217,3.3479290239014636,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,55,1,1.7409124533274061,1.7690962434098116,2,0.028183790082405544,0.028183790082405544,0.002,0.10000000000000001,1.473406262171342,1.8745227617301217,3.3479290239014636,1.4494916629072214,1.7411246693046167,3.1906163322118379,2.7036775605724926e-05,0.00078291218130228512,0.00080994895690801008,-1.3880324665468303e-05,1.3156450940256619e-05,-0.00037369608279929929,0.00040921609850298572,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4730062621713413,1.8741227617301215,3.3471290239014628,1.473406262171342,1.8745227617301217,3.3479290239014636,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,55,2,1.7409124533274061,1.7550043483686089,1,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,1.436896132782199,1.7414006235093058,3.1782967562915045,1.4254072774904756,1.6793526854063976,3.1047599628968729,7.4129821804712469e-06,0.00015857807146081129,0.00016599105364128254,-3.7509362803173344e-06,3.6620459001539113e-06,-7.6451520373872767e-05,8.2126551086938499e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.4364961327821983,1.7410006235093056,3.1774967562915037,1.436896132782199,1.7414006235093058,3.1782967562915045,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,56,1,1.7550043483686089,1.7761421909304129,1,0.021137842561804159,0.021137842561804159,0.002,0.10000000000000001,1.4796605771043343,1.8759495093567249,3.3556100864610592,1.4619487819041648,1.7782790163705677,3.2402277982747325,1.5275660980866779e-05,0.00040999176749959547,0.00042526742848046227,-7.8003460883497458e-06,7.4753148925170294e-06,-0.0001956518119378843,0.00021433995556171111,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4792605771043339,1.8755495093567245,3.3548100864610584,1.4796605771043343,1.8759495093567249,3.3556100864610592,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,56,1,1.7550043483686089,1.7761421909304129,2,0.021137842561804159,0.021137842561804159,0.002,0.10000000000000001,1.4796605771043343,1.8759495093567249,3.3556100864610592,1.4619487819041648,1.7782790163705677,3.2402277982747325,1.5275660980866779e-05,0.00040999176749959547,0.00042526742848046227,-7.8003460883497458e-06,7.4753148925170294e-06,-0.0001956518119378843,0.00021433995556171111,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.4792605771043339,1.8755495093567245,3.3548100864610584,1.4796605771043343,1.8759495093567249,3.3556100864610592,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,56,2,1.7550043483686089,1.765573269649511,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,1.4520213439301675,1.7752866651031078,3.2273080090332753,1.4434230107243493,1.7291301738129869,3.1725531845373363,5.0154797375594392e-06,9.8033212601485924e-05,0.00010304869233904537,-2.5278588550774954e-06,2.4876208824819434e-06,-4.7630853887808886e-05,5.0402358713677024e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.4516213439301668,1.7748866651031077,3.2265080090332745,1.4520213439301675,1.7752866651031078,3.2273080090332753,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,57,1,1.765573269649511,1.7814266515708641,1,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,1.4846088130550841,1.8784281424338263,3.3630369554889104,1.4714478481005688,1.806593737270362,3.2780415853709308,9.2770842895521119e-06,0.00022597682547434154,0.00023525390976389366,-4.7106130408668121e-06,4.5664712486852989e-06,-0.00010836847861732268,0.00011760834685701883,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.4842088130550835,1.8780281424338261,3.3622369554889096,1.4846088130550841,1.8784281424338263,3.3630369554889104,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,58,1,1.7814266515708641,1.8052067244528938,1,0.023780072882029678,0.023780072882029678,0.002,0.10000000000000001,1.5362393246655206,2.0439683620415892,3.5802076867071095,1.5158731225137545,1.9300019379963447,3.4458750605100992,2.0969052311004011e-05,0.00063235757114249479,0.00065332662345349876,-1.0751566163682133e-05,1.0217486147321872e-05,-0.00030097808204606062,0.00033137948909643406,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.5358393246655202,2.0435683620415888,3.5794076867071087,1.5362393246655206,2.0439683620415892,3.5802076867071095,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,58,1,1.7814266515708641,1.8052067244528938,2,0.023780072882029678,0.023780072882029678,0.002,0.10000000000000001,1.5362393246655206,2.0439683620415892,3.5802076867071095,1.5158731225137545,1.9300019379963447,3.4458750605100992,2.0969052311004011e-05,0.00063235757114249479,0.00065332662345349876,-1.0751566163682133e-05,1.0217486147321872e-05,-0.00030097808204606062,0.00033137948909643406,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.5358393246655202,2.0435683620415888,3.5794076867071087,1.5362393246655206,2.0439683620415892,3.5802076867071095,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,58,2,1.7814266515708641,1.7933166880118789,1,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,1.5031479252994715,1.9220084176958248,3.4251563429952965,1.4933026819669963,1.8686829364125137,3.36198561837951,6.0719782121950435e-06,0.00013606755932483753,0.00014213953753703257,-3.0689936040695146e-06,3.0029846081255281e-06,-6.5725606768964376e-05,7.0341952555873111e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.5027479252994709,1.9216084176958246,3.4243563429952957,1.5031479252994715,1.9220084176958248,3.4251563429952965,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,59,1,1.7933166880118789,1.8111517426734012,1,0.017835054661522257,0.017835054661522257,0.002,0.10000000000000001,1.5426061612878754,2.0494498757972726,3.5920560370851478,1.5274956812974596,1.965946403301283,3.4934420845987426,1.2099913769044418e-05,0.00033841691514784121,0.00035051682891688564,-6.1693722369705391e-06,5.9305415320738779e-06,-0.00016150336997866442,0.00017691354516917673,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.542206161287875,2.0490498757972722,3.591256037085147,1.5426061612878754,2.0494498757972726,3.5920560370851478,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,60,1,1.8111517426734012,1.8379043246656845,1,0.026752581992283385,0.026752581992283385,0.002,0.10000000000000001,1.6056654959674808,2.2563946889799342,3.8620601849474152,1.5821802390486452,2.1226303428317372,3.7048105818803823,3.0447620279460084e-05,0.0010265458734176334,0.0010569934936970934,-1.5673319866403889e-05,1.4774300413056193e-05,-0.00048792436823520842,0.00053862150518242473,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6052654959674804,2.2559946889799343,3.8612601849474144,1.6056654959674808,2.2563946889799342,3.8620601849474152,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,60,1,1.8111517426734012,1.8379043246656845,2,0.026752581992283385,0.026752581992283385,0.002,0.10000000000000001,1.6056654959674808,2.2563946889799342,3.8620601849474152,1.5821802390486452,2.1226303428317372,3.7048105818803823,3.0447620279460084e-05,0.0010265458734176334,0.0010569934936970934,-1.5673319866403889e-05,1.4774300413056193e-05,-0.00048792436823520842,0.00053862150518242473,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6052654959674804,2.2559946889799343,3.8612601849474144,1.6056654959674808,2.2563946889799342,3.8620601849474152,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,60,2,1.8111517426734012,1.8245280336695429,1,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,1.5656244880169934,2.1065679261349399,3.6721924141519331,1.5543275042015645,2.0447506827839934,3.5990781869855581,7.6058842870735552e-06,0.00019909766853973447,0.00020670355282680802,-3.8584014081974843e-06,3.7474828788760697e-06,-9.5593554156427619e-05,0.00010350411438330681,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.5652244880169928,2.10616792613494,3.6713924141519327,1.5656244880169934,2.1065679261349399,3.6721924141519331,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,61,1,1.8245280336695429,1.8445924701637555,1,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,1.6139915915902046,2.2667438249344687,3.880735416524673,1.5965989649368788,2.1692015917613205,3.7658005566981991,1.6663216649538773e-05,0.0005364433228464559,0.00055310653949599468,-8.5346906647420845e-06,8.1285259847966866e-06,-0.00025498541646940399,0.00028145790637705179,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6135915915902039,2.2663438249344687,3.8799354165246727,1.6139915915902046,2.2667438249344687,3.880735416524673,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,61,1,1.8245280336695429,1.8445924701637555,2,0.020064436494212537,0.020064436494212537,0.002,0.10000000000000001,1.6139915915902046,2.2667438249344687,3.880735416524673,1.5965989649368788,2.1692015917613205,3.7658005566981991,1.6663216649538773e-05,0.0005364433228464559,0.00055310653949599468,-8.5346906647420845e-06,8.1285259847966866e-06,-0.00025498541646940399,0.00028145790637705179,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6135915915902039,2.2663438249344687,3.8799354165246727,1.6139915915902046,2.2667438249344687,3.880735416524673,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,61,2,1.8245280336695429,1.8345602519166491,1,0.010032218247106268,0.010032218247106268,0.002,0.10000000000000001,1.5836105148763189,2.1530829769289221,3.7366934918052408,1.5751582825280634,2.1072379355617703,3.682396218089834,5.0212552990818804e-06,0.00012099723453826244,0.00012601848983734431,-2.5358336369298037e-06,2.4854216621520758e-06,-5.8565518442642508e-05,6.2431716095619921e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.5832105148763183,2.1526829769289222,3.7358934918052404,1.5836105148763189,2.1530829769289221,3.7366934918052408,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,62,1,1.8345602519166491,1.8496085792873085,1,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,1.6205233443586227,2.2762254961766586,3.896748840535281,1.6075997177970904,2.2047393315467567,3.8123390493438469,9.768413022781307e-06,0.00029233895071916318,0.00030210736374194447,-4.9746354182658321e-06,4.793777604515474e-06,-0.00013965114051314579,0.00015268781020601733,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,1.6201233443586223,2.2758254961766586,3.8959488405352811,1.6205233443586227,2.2762254961766586,3.896748840535281,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,63,1,1.8496085792873085,1.8721810703432975,1,0.022572491055989102,0.022572491055989102,0.002,0.10000000000000001,1.6790888769673744,2.4744946698346526,4.153583546802027,1.6591203199195597,2.3607178725136944,4.0198381924332542,2.3627690421998885e-05,0.00084768781270610691,0.0008713155031281058,-1.2149488944659657e-05,1.1478201477339225e-05,-0.00040199208411454139,0.00044569572859156536,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6786888769673738,2.4740946698346522,4.1527835468020262,1.6790888769673744,2.4744946698346526,4.153583546802027,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,63,1,1.8496085792873085,1.8721810703432975,2,0.022572491055989102,0.022572491055989102,0.002,0.10000000000000001,1.6790888769673744,2.4744946698346526,4.153583546802027,1.6591203199195597,2.3607178725136944,4.0198381924332542,2.3627690421998885e-05,0.00084768781270610691,0.0008713155031281058,-1.2149488944659657e-05,1.1478201477339225e-05,-0.00040199208411454139,0.00044569572859156536,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,1.6786888769673738,2.4740946698346522,4.1527835468020262,1.6790888769673744,2.4744946698346526,4.153583546802027,True,failed,Picard residual not subset of target remainder
