run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
dependency_window_4_o4_b4,dependency_window_4,4,4,4,6,6,0,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3007626096676872,1.6571030544565835,1.7648614078298475,2.3359801639171187,0.35634044478889626,0.57111875608727125,0.92745920087616751,0.32925653903153607,0.48056736765451835,0.80982390668605442,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,7,7,0,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3193711296165134,1.685687976807049,1.6783923872267201,2.3267013538822292,0.36631684719053559,0.64830896665550908,1.0146258138460447,0.335329604354766,0.54246198854754368,0.87779159290230968,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,8,8,0,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,9,1.3459199963807018,1.7125180131580513,1.5999123372168567,2.2889591687022408,0.36659801677734949,0.68904683148538415,1.0556448482627336,0.34302002165036805,0.60352395988071539,0.94654398153108343,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3661561334040428,1.7463980128677512,1.4901393582785196,2.2757426844023376,0.38024187946370835,0.785603326123818,1.1658452055875264,0.35251902702315308,0.67952316167024218,1.0320421886933953,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3864882965171401,1.783573138430022,1.3607862650868403,2.2674353513963568,0.39708484191288185,0.90664908630951646,1.3037339282223983,0.36444279443329664,0.77538543838612561,1.1398282328194222,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4061689054732287,1.8246681650556593,1.2057546219938127,2.2693115383685756,0.41849925958243062,1.0635569163747629,1.4820561759571935,0.37973509099054392,0.89764666936074522,1.2773817603512891,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,12,12,0,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.439069087325842,1.8405724380398036,1.1686317366615366,2.1805663427119422,0.40150335071396159,1.0119346060504055,1.4134379567643671,0.38883265021430113,0.95832561055241094,1.3471582607667121,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,13,13,0,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4499165336567574,1.8640844531659093,1.0780169483998412,2.1714187537320151,0.41416791950915188,1.0934018053321739,1.5075697248413258,0.39951612422094818,1.0310235566706401,1.4305396808915882,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,14,14,0,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4606993606716165,1.8898924043317913,0.97363005175611084,2.165918490342202,0.42919304366017474,1.192288438586091,1.6214814822462658,0.4121873223131709,1.1189018271931965,1.5310891495063674,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4707055417551658,1.9186893237671041,0.84577813989444794,2.1732181011898759,0.44798378201193834,1.327439961295428,1.7754237433073663,0.42757060355919996,1.2262321239559602,1.6538027275151601,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4872628041994083,1.9467060854745966,0.73153873222871191,2.1425811227672855,0.4594432812751883,1.4110423905385736,1.8704856718137619,0.44608670928975069,1.3431011906241577,1.7891878999139084,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.4960315519710015,1.9809158229452,0.57393378659242122,2.1498778833001717,0.48488427097419851,1.5759440967077505,2.0608283676819488,0.46857599772728986,1.4884671731177574,1.9570431708450473,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5025580907654137,2.0190630721381213,0.38692321785281197,2.1748404493355782,0.51650498137270762,1.7879172314827663,2.3044222128554739,0.49638428663400402,1.67223276044497,2.1686170470789738,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.5055197476377309,2.062178233760716,0.16143896094488788,2.2271067651518961,0.55665848612298507,2.065667804207008,2.6223262903299931,0.53150265861750445,1.9090949472300682,2.4405976058475725,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,20,20,0,0,validated,2,0.29403279999999998,0.3045445,0.010511700000000013,21,1.524650632388318,2.0792977653985458,0.092781609662664646,2.148795578095779,0.55464713301022783,2.0560139684331142,2.6106611014433421,0.55220513882149613,2.0308817821551033,2.5830869209765996,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5244605896694936,2.104498689332047,-0.045017929991921772,2.1694597349795237,0.58003809966255337,2.2144776649714455,2.7945157646339989,0.57654171355825068,2.1769639531615406,2.753505666719791,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5223872778457546,2.1325787032801391,-0.20485365242374565,2.2031038515395509,0.61019142543438454,2.4079575039632966,3.0181489293976811,0.60543667831454773,2.3540433221824846,2.9594800004970323,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5175526204761165,2.1642403633870884,-0.39376321996979041,2.2568202623483833,0.64668774291097186,2.6505834823181735,3.2972712252291454,0.64019365652849292,2.5715666206933947,3.2117602772218876,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.5143615795265994,2.1970054782147064,-0.57778362500321545,2.2839712634271154,0.68264389868810693,2.861754888430331,3.5443987871184381,0.68191609050022728,2.8284685468746851,3.5103846373749121,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.5018281835872829,2.2371041778449303,-0.83300798624019023,2.3768831114820261,0.73527599425764745,3.2098910977222164,3.9451670919798638,0.73297154625304639,3.1507565899140419,3.8837281361670883,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.4824052038603903,2.2838795738055553,-1.1477633669801028,2.5203909275117407,0.80147436994516497,3.6681542944918437,4.4696286644370087,0.79673766694183912,3.5634998260024533,4.3602374929442922,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.4529857278003586,2.3399666712103389,-1.5459713543257982,2.7403290627050074,0.88698094340998024,4.2863004170308052,5.1732813604407859,0.87836163168893533,4.1061425009340642,4.984504132623,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4168212430097515,2.3995698957069425,-1.946289840671404,2.9485418480587358,0.98274865269719092,4.8948316887301395,5.8775803414273309,0.98050572176052508,4.8292668020728611,5.8097725238333862,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,29,29,0,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,30,1.3908313071436202,2.4369705306466538,-2.2251184643491801,3.1066137068901756,1.0461392235030336,5.3317321712393557,6.3778713947423888,1.0434515338841712,5.2754044514909832,6.3188559853751549,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,30,30,0,0,validated,2,0.4491695,0.46280189999999999,0.013632399999999989,31,1.3577250310898807,2.4813943704247059,-2.5703310371234043,3.3407991116179767,1.1236693393348252,5.911130148741381,7.0347994880762066,1.1198798088493711,5.827319010535458,6.9471988193848286,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,31,31,0,0,validated,2,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.3152635593232591,2.5346497401481325,-2.9969372961573102,3.6503436014448782,1.2193861808248734,6.6472808976021884,7.8666670784270618,1.2140956808615637,6.5226235385094657,7.7367192193710297,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.2631885555864135,2.5957614816846335,-3.4917638857601312,4.0242835102348247,1.33257292609822,7.5160473959949563,8.8486203220931756,1.3306385783234425,7.4563469773449036,8.7869855556683465,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.1903425490096275,2.6772701375471755,-4.230943934352223,4.633125386548449,1.4869275885375479,8.864069320900672,10.350996909438219,1.4812699971024081,8.6981813565244881,10.179451353626897,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.0898486038940234,2.7849566264938352,-5.2653406304759311,5.5292866219173193,1.6951080225998119,10.794627252393251,12.489735274993063,1.6829096493337841,10.426568154466958,12.109477803800742,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,0.9452154827243554,2.9350414422744162,-6.7944288700878239,6.9195733234300905,1.9898259595500609,13.714002193517913,15.703828153067974,1.965490414367145,13.003503353391757,14.968993767758903,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,36,36,0,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,0.76276576699865839,3.1156728615774076,-8.6725764457783683,8.6392850713275013,2.3529070945787494,17.311861517105868,19.664768611684618,2.3451092289596063,17.142031537166986,19.487140766126593,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,37,37,0,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.44449549892196721,3.4324505376577545,-12.77268633172689,12.544677599038055,2.9879550387357874,25.317363930764945,28.305318969500732,2.9641332088614876,24.783632669077363,27.74776587793885,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,38,38,0,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,-0.28413905011771051,4.1589730143434238,-25.284471258867757,24.914757901902096,4.4431120644611344,50.199229160769853,54.642341225230986,4.356988335569608,48.806087453439076,53.163075789008687,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,39,39,0,0,rejected_bisected,14,0.63428960000000001,0.66643399999999997,0.032144399999999962,,-2.017374303870718e+125,2.0172276173456891e+125,-2.0261701234261713e+251,2.0263174602224586e+251,4.0346019212164071e+125,4.0524875836486299e+251,4.0524875836486299e+251,4.0346019212164071e+125,4.0524875836486299e+251,4.0524875836486299e+251,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,40,39,0,1,validated,3,0.63428960000000001,0.65036179999999999,0.016072199999999981,40,-1.0695237214199749,4.9319595568467793,-42.698164474079093,42.206595136972581,6.001483278266754,84.904759611051674,90.906242889318435,5.6934366106786429,80.64007048106842,86.333507091747066,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,41,39,0,1,rejected_bisected,20,0.65036179999999999,0.66643399999999997,0.016072199999999981,,-1.2841439815556803e+45,1.2841438184023897e+45,-1.1631513211260389e+91,1.1631514689069669e+91,2.56828779995807e+45,2.3263027900330058e+91,2.3263027900330058e+91,2.56828779995807e+45,2.3263027900330058e+91,2.3263027900330058e+91,Picard remainder validation did not converge
dependency_window_4_o4_b4,dependency_window_4,4,4,4,42,39,0,2,validated,3,0.65036179999999999,0.65839789999999998,0.0080360999999999905,41,-1.302498007539878,5.1630017269701591,-51.498914906395235,50.870930512991585,6.4654997345100371,102.36984541938682,108.83534515389685,6.4534451741353118,101.64673947465243,108.10018464878775,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,43,39,0,2,validated,3,0.65839789999999998,0.66643399999999997,0.0080360999999999905,42,-1.8382318642698259,5.695020625453604,-69.506970687822474,68.490644263033388,7.5332524897234299,137.99761495085585,145.53086744057927,7.4928481296454397,135.22053512893848,142.71338325858392,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,44,40,0,0,rejected_bisected,11,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-8.7230550758581589e+138,8.7225490906479624e+138,-3.0726675154897546e+278,3.0728457574580747e+278,1.7445604166506121e+139,6.1455132729478293e+278,6.1455132729478293e+278,1.7445604166506121e+139,6.1455132729478293e+278,6.1455132729478293e+278,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,45,40,0,1,rejected_bisected,14,0.66643399999999997,0.68411339999999998,0.017679400000000012,,-6.663409401411969e+144,6.6635182408600422e+144,-2.9890663541879663e+290,2.9890175318811183e+290,1.3326927642272011e+145,5.9780838860690847e+290,5.9780838860690847e+290,1.3326927642272011e+145,5.9780838860690847e+290,5.9780838860690847e+290,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,46,40,0,2,validated,3,0.66643399999999997,0.67527369999999998,0.0088397000000000059,43,-2.7592612776149035,6.6164263302267443,-109.20110682911327,107.91194725970338,9.3756876078416482,217.11305408881665,226.48874169665831,9.3188239317827399,213.62426073969451,222.94308467147724,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,47,40,0,2,rejected_bisected,18,0.67527369999999998,0.68411339999999998,0.0088397000000000059,,-2.8949303176080216e+150,2.8949347355670159e+150,-7.9395475679992208e+301,7.9395354514581622e+301,5.7898650531750375e+150,1.5879083019457383e+302,1.5879083019457383e+302,5.7898650531750375e+150,1.5879083019457383e+302,1.5879083019457383e+302,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,48,40,0,3,validated,2,0.67527369999999998,0.67969354999999998,0.0044198500000000029,44,-3.4191171480292728,7.2632967626472285,-143.1038041591207,142.09139996833122,10.682413910676502,285.19520412745192,295.87761803812839,10.55262246372587,276.49068873224502,287.04331119597089,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,49,40,0,3,validated,3,0.67969354999999998,0.68411339999999998,0.0044198500000000029,45,-4.1258767500476967,7.9702087458208286,-189.89411123832181,188.64353406769979,12.096085495868525,378.5376453060216,390.63373080189012,12.082621733860272,376.06769752912567,388.15031926298593,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,50,40,0,1,rejected_bisected,11,0.68411339999999998,0.70179279999999999,0.017679400000000012,,-6.8314034597380875e+142,6.8402179212896553e+142,-2.646170865544477e+286,2.6427609491322197e+286,1.3671621381027743e+143,5.2889318146766967e+286,5.2889318146766967e+286,1.3671621381027743e+143,5.2889318146766967e+286,5.2889318146766967e+286,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,51,40,0,2,rejected_bisected,14,0.68411339999999998,0.69295309999999999,0.0088397000000000059,,-3.7076404852159789e+134,3.7080039122639069e+134,-1.3115475609631321e+270,1.3114190142114096e+270,7.4156443974798858e+134,2.6229665751745417e+270,2.6229665751745417e+270,7.4156443974798858e+134,2.6229665751745417e+270,2.6229665751745417e+270,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,52,40,0,3,validated,3,0.68411339999999998,0.68853324999999999,0.0044198500000000029,46,-5.3509162330869477,9.2020684449215846,-294.46691410124424,293.38304820220691,14.552984678008531,587.84996230345109,602.40294698145965,14.517387082570092,581.84572213602701,596.36310921859706,
dependency_window_4_o4_b4,dependency_window_4,4,4,4,53,40,0,3,rejected_bisected,18,0.68853324999999999,0.69295309999999999,0.0044198500000000029,,-6.3312042786973538e+81,6.3310995496228649e+81,-5.413671950363082e+164,5.4137615033464968e+164,1.2662303828320219e+82,1.0827433453709579e+165,1.0827433453709579e+165,1.2662303828320219e+82,1.0827433453709579e+165,1.0827433453709579e+165,non-finite residual interval
dependency_window_4_o4_b4,dependency_window_4,4,4,4,54,40,0,4,validated,2,0.68853324999999999,0.69074317499999993,0.002209924999999946,47,-6.2097995696280393,10.050918763810486,-380.85726852602266,381.13993480102027,16.260718333438525,761.99720332704294,778.25792166048143,16.154591979676937,742.79409761661475,758.94868959629173,
