run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
range_only_o6_s4,range_only,6,4,106,0.38910374999999997,3.3555687688700973,26,0.39375929999999998,0.7894405000000001,4.2505657726834345
range_only_o6_s4,range_only,6,4,107,0.39375929999999998,3.4459999975321605,26,0.39375929999999998,0.7894405000000001,4.3651168106173426
range_only_o6_s4,range_only,6,4,108,0.39888039999999997,3.5499378762691558,27,0.41424369999999999,0.7818392999999999,4.5404955676558547
range_only_o6_s4,range_only,6,4,109,0.40400150000000001,3.6570602105326802,27,0.41424369999999999,0.7818392999999999,4.6775088058795209
range_only_o6_s4,range_only,6,4,110,0.4091226,3.768367816674508,27,0.41424369999999999,0.7818392999999999,4.8198751542350307
range_only_o6_s4,range_only,6,4,111,0.41424369999999999,3.8840601323914066,27,0.41424369999999999,0.7818392999999999,4.9678497005604694
range_only_o6_s4,range_only,6,4,112,0.4198769,4.0175547505421774,28,0.43677650000000001,0.77074450000000017,5.2125636323608884
range_only_o6_s4,range_only,6,4,113,0.4255101,4.1559925752809939,28,0.43677650000000001,0.77074450000000017,5.3921793477358486
range_only_o6_s4,range_only,6,4,114,0.43114330000000001,4.3006099422841215,28,0.43677650000000001,0.77074450000000017,5.579812690566226
range_only_o6_s4,range_only,6,4,115,0.43677650000000001,4.4517485552597567,28,0.43677650000000001,0.77074450000000017,5.775907003241354
range_only_o6_s4,range_only,6,4,116,0.43987474999999998,4.5333352967368841,29,0.4491695,0.69564309999999985,6.5167544919756768
range_only_o6_s4,range_only,6,4,117,0.44297300000000001,4.6215439946635666,29,0.4491695,0.69564309999999985,6.6435561492143993
range_only_o6_s4,range_only,6,4,118,0.44607125000000003,4.7119688436005616,29,0.4491695,0.69564309999999985,6.7735435650846858
range_only_o6_s4,range_only,6,4,119,0.4491695,4.8046792766975672,29,0.4491695,0.69564309999999985,6.9068165510411417
range_only_o6_s4,range_only,6,4,120,0.45257760000000002,4.9099099802044712,30,0.46280189999999999,0.68770120000000023,7.1395978081824918
range_only_o6_s4,range_only,6,4,121,0.45598569999999999,5.0175646885227865,30,0.46280189999999999,0.68770120000000023,7.2961406618496296
range_only_o6_s4,range_only,6,4,122,0.45939379999999996,5.1282767028925811,30,0.46280189999999999,0.68770120000000023,7.4571292050858418
range_only_o6_s4,range_only,6,4,123,0.46280189999999999,5.2421554253216218,30,0.46280189999999999,0.68770120000000023,7.6227225215276926
range_only_o6_s4,range_only,6,4,124,0.46655077499999997,5.3717999782517767,31,0.47779739999999998,0.67818160000000005,7.9208872347049466
range_only_o6_s4,range_only,6,4,125,0.47029964999999996,5.504980166391289,31,0.47779739999999998,0.67818160000000005,8.117265591386273
range_only_o6_s4,range_only,6,4,126,0.474048525,5.6424574372103713,31,0.47779739999999998,0.67818160000000005,8.3199801310008574
range_only_o6_s4,range_only,6,4,127,0.47779739999999998,5.7844085723859857,31,0.47779739999999998,0.67818160000000005,8.5292915236656164
range_only_o6_s4,range_only,6,4,128,0.48192119999999999,5.9466061631393128,32,0.49429260000000003,0.6668314999999998,8.9177043423103353
range_only_o6_s4,range_only,6,4,129,0.486045,6.1140317245002915,32,0.49429260000000003,0.6668314999999998,9.1687806057456687
range_only_o6_s4,range_only,6,4,130,0.49016880000000002,6.2876344467015102,32,0.49429260000000003,0.6668314999999998,9.4291203200531353
range_only_o6_s4,range_only,6,4,131,0.49429260000000003,6.4677088758904473,32,0.49429260000000003,0.6668314999999998,9.6991651952411502
range_only_o6_s4,range_only,6,4,132,0.49882875000000004,6.6743912169079529,33,0.51243720000000004,0.65341109999999991,10.214689063145627
range_only_o6_s4,range_only,6,4,133,0.5033649,6.8889567350220027,33,0.51243720000000004,0.65341109999999991,10.543066585526331
range_only_o6_s4,range_only,6,4,134,0.50790105000000008,7.1126493115925662,33,0.51243720000000004,0.65341109999999991,10.885412432682223
range_only_o6_s4,range_only,6,4,135,0.51243720000000004,7.3459784525653458,33,0.51243720000000004,0.65341109999999991,11.242506367836951
range_only_o6_s4,range_only,6,4,136,0.51742697500000001,7.6153004403366138,34,0.53239630000000004,0.63768479999999983,11.942107511950443
range_only_o6_s4,range_only,6,4,137,0.5224167500000001,7.8968321062246742,34,0.53239630000000004,0.63768479999999983,12.383597831130171
range_only_o6_s4,range_only,6,4,138,0.52740652500000007,8.1923196335785633,34,0.53239630000000004,0.63768479999999983,12.846973353573059
range_only_o6_s4,range_only,6,4,139,0.53239630000000004,8.5026866909682735,34,0.53239630000000004,0.63768479999999983,13.33368255126714
range_only_o6_s4,range_only,6,4,140,0.53788507500000005,8.8635273122534244,35,0.55435140000000005,0.61943330000000008,14.30909076449946
range_only_o6_s4,range_only,6,4,141,0.54337385000000005,9.2439770654237083,35,0.55435140000000005,0.61943330000000008,14.923280788139268
range_only_o6_s4,range_only,6,4,142,0.54886262500000005,9.646718848051151,35,0.55435140000000005,0.61943330000000008,15.57345859199231
range_only_o6_s4,range_only,6,4,143,0.55435140000000005,10.073530448289581,35,0.55435140000000005,0.61943330000000008,16.262494199600798
range_only_o6_s4,range_only,6,4,144,0.5603890250000001,10.574492154807537,36,0.57850190000000001,0.59862481899999986,17.664640387734305
range_only_o6_s4,range_only,6,4,145,0.56642665000000003,11.108539179611665,36,0.57850190000000001,0.59862481899999986,18.556763480285415
range_only_o6_s4,range_only,6,4,146,0.57246427499999997,11.680291950820385,36,0.57850190000000001,0.59862481899999986,19.51187384835173
range_only_o6_s4,range_only,6,4,147,0.57850190000000001,12.293451708826023,36,0.57850190000000001,0.59862481899999986,20.536154396942948
range_only_o6_s4,range_only,6,4,148,0.58514330000000003,13.022563655062033,37,0.60506749999999998,0.57602802000000008,22.607517695167036
range_only_o6_s4,range_only,6,4,149,0.59178470000000005,13.811459393900222,37,0.60506749999999998,0.57602802000000008,23.977061730261351
range_only_o6_s4,range_only,6,4,150,0.59842609999999996,14.669310601062989,37,0.60506749999999998,0.57602802000000008,25.466314296764569
range_only_o6_s4,range_only,6,4,151,0.60506749999999998,15.604750655728385,37,0.60506749999999998,0.57602802000000008,27.090263171101263
range_only_o6_s4,range_only,6,4,152,0.61237302500000002,16.738163863661629,38,0.63428960000000001,0.55220329999999995,30.311596949278702
range_only_o6_s4,range_only,6,4,153,0.61967854999999994,17.990942776186959,38,0.63428960000000001,0.55220329999999995,32.580288412233251
range_only_o6_s4,range_only,6,4,154,0.62698407499999997,19.384817767496422,38,0.63428960000000001,0.55220329999999995,35.104494608229295
range_only_o6_s4,range_only,6,4,155,0.63428960000000001,20.943006972393,38,0.63428960000000001,0.55220329999999995,37.926261890128153
range_only_o6_s4,range_only,6,4,156,0.6423257,22.886308605218858,39,0.66643399999999997,0.52582449999999992,43.524614401228661
range_only_o6_s4,range_only,6,4,157,0.65036179999999999,25.106609452030749,39,0.66643399999999997,0.52582449999999992,47.747127515037342
range_only_o6_s4,range_only,6,4,158,0.65839789999999998,27.669467170416009,39,0.66643399999999997,0.52582449999999992,52.621106795929087
range_only_o6_s4,range_only,6,4,159,0.66643399999999997,30.654645891654116,39,0.66643399999999997,0.52582449999999992,58.298245691583638
range_only_o6_s4,range_only,6,4,160,0.67527369999999998,34.567141869830948,40,0.70179279999999999,0.497056,69.543757383133794
range_only_o6_s4,range_only,6,4,161,0.68411339999999998,39.308900205434803,40,0.70179279999999999,0.497056,79.083443727537343
range_only_o6_s4,range_only,6,4,162,0.69295309999999999,45.170089325358504,40,0.70179279999999999,0.497056,90.8752521352896
range_only_o6_s4,range_only,6,4,163,0.70179279999999999,52.576221246315136,40,0.70179279999999999,0.497056,105.77524714783674
range_only_o6_s4,range_only,6,4,164,0.70665462499999998,57.389859813341388,41,0.72124010000000005,0.41964022999999995,136.75967104808183
range_only_o6_s4,range_only,6,4,165,0.71151644999999997,63.078581481581047,41,0.72124010000000005,0.41964022999999995,150.31585861436844
range_only_o6_s4,range_only,6,4,166,0.71637827500000006,69.747867964313485,41,0.72124010000000005,0.41964022999999995,166.20872589911957
range_only_o6_s4,range_only,6,4,167,0.72124010000000005,77.657583237746479,41,0.72124010000000005,0.41964022999999995,185.05752710541239
range_only_o6_s4,range_only,6,4,168,0.72658812500000003,88.263645671870805,42,0.74263219999999996,0.40624623999999987,217.26636946072617
range_only_o6_s4,range_only,6,4,169,0.73193615000000001,101.48636666518756,42,0.74263219999999996,0.40624623999999987,249.81490700120102
range_only_o6_s4,range_only,6,4,170,0.73728417499999999,118.40016218150761,42,0.74263219999999996,0.40624623999999987,291.44925053708226
range_only_o6_s4,range_only,6,4,171,0.74263219999999996,140.68263635693816,42,0.74263219999999996,0.40624623999999987,346.2989253929789
range_only_o6_s4,range_only,6,4,172,0.748515025,176.63366918375146,43,0.7661635,0.39237888000000004,450.16100046911657
range_only_o6_s4,range_only,6,4,173,0.75439784999999993,230.8741250010813,43,0.7661635,0.39237888000000004,588.39590194324751
range_only_o6_s4,range_only,6,4,174,0.76028067499999996,324.33563913689238,43,0.7661635,0.39237888000000004,826.5879120122172
range_only_o6_s4,range_only,6,4,175,0.7661635,549.0218530583644,43,0.7661635,0.39237888000000004,1399.2135689320596
range_only_o6_s4,range_only,6,4,176,0.77263459999999995,7.4336427676524068e+211,44,0.79204790000000003,0.37783394000000003,1.9674364795424166e+212
range_only_o8_s1,range_only,8,1,0,0.012500000000000001,0.5427197344850081,0,0.012500000000000001,0.47885100000000014,1.1333791398263926
range_only_o8_s1,range_only,8,1,1,0.026249999999999999,0.59207031133791399,1,0.026249999999999999,0.51755899999999988,1.1439667967090015
range_only_o8_s1,range_only,8,1,2,0.041375000000000002,0.64917305450237173,2,0.041375000000000002,0.55958599999999969,1.1600952391631887
range_only_o8_s1,range_only,8,1,3,0.058012500000000002,0.71557624355624494,3,0.058012500000000002,0.60478499999999991,1.1831911233847483
range_only_o8_s1,range_only,8,1,4,0.07631375,0.79323806582649925,4,0.07631375,0.65287800000000007,1.2149866679938659
range_only_o8_s1,range_only,8,1,5,0.096445130000000004,0.88467533670828113,5,0.096445130000000004,0.70325900000000008,1.2579651831093253
range_only_o8_s1,range_only,8,1,6,0.1075174,0.8461297788582034,6,0.1075174,0.67328399999999999,1.2567204609915035
range_only_o8_s1,range_only,8,1,7,0.11969689999999999,0.90663824909155122,7,0.11969689999999999,0.69931400000000044,1.2964680373788464
range_only_o8_s1,range_only,8,1,8,0.1330943,0.97649021362357602,8,0.1330943,0.72644399999999987,1.3442057662030056
range_only_o8_s1,range_only,8,1,9,0.1478315,1.0575751966272904,9,0.1478315,0.75430800000000042,1.4020469047488424
range_only_o8_s1,range_only,8,1,10,0.1640424,1.1522939578740308,10,0.1640424,0.78239600000000009,1.4727758805950319
range_only_o8_s1,range_only,8,1,11,0.18187429999999999,1.2637496915960311,11,0.18187429999999999,0.81000300000000003,1.5601790259987076
range_only_o8_s1,range_only,8,1,12,0.19168189999999999,1.2591387969571781,12,0.19168189999999999,0.76417599999999997,1.6477078538938388
range_only_o8_s1,range_only,8,1,13,0.20247029999999999,1.3340870150174977,13,0.20247029999999999,0.77704799999999996,1.7168656441011338
range_only_o8_s1,range_only,8,1,14,0.21433749999999999,1.4205286748791379,14,0.21433749999999999,0.79154400000000003,1.7946300835823883
range_only_o8_s1,range_only,8,1,15,0.22739139999999999,1.5207735345821527,15,0.22739139999999999,0.80619000000000018,1.8863711216737398
range_only_o8_s1,range_only,8,1,16,0.24175060000000001,1.6377465484952303,16,0.24175060000000001,0.82025399999999982,1.9966334190326784
range_only_o8_s1,range_only,8,1,17,0.25754589999999999,1.7752062206057928,17,0.25754589999999999,0.833229,2.1305142051054307
range_only_o8_s1,range_only,8,1,18,0.27492060000000001,1.9380279846413031,18,0.27492060000000001,0.84453700000000009,2.294781619563504
range_only_o8_s1,range_only,8,1,19,0.29403279999999998,2.132652469291977,19,0.29403279999999998,0.85336689999999982,2.4991038078603443
range_only_o8_s1,range_only,8,1,20,0.3045445,2.2053425217231108,20,0.3045445,0.79267149999999986,2.7821645179915149
range_only_o8_s1,range_only,8,1,21,0.31610739999999998,2.3401395282952979,21,0.31610739999999998,0.79516770000000003,2.9429509376390639
range_only_o8_s1,range_only,8,1,22,0.32882660000000002,2.4970626733624677,22,0.32882660000000002,0.79684560000000004,3.1336844595269993
range_only_o8_s1,range_only,8,1,23,0.3428177,2.6809018724285361,23,0.3428177,0.79710549999999991,3.3632961664780088
range_only_o8_s1,range_only,8,1,24,0.35820790000000002,2.9120014600234718,24,0.35820790000000002,0.7962838000000001,3.6569894552965558
range_only_o8_s1,range_only,8,1,25,0.3751371,3.1978727656956543,25,0.3751371,0.79408300000000009,4.0271265921769563
range_only_o8_s1,range_only,8,1,26,0.39375929999999998,3.5549322817913103,26,0.39375929999999998,0.7894405000000001,4.5031035040529463
range_only_o8_s1,range_only,8,1,27,0.41424369999999999,4.0084174050000208,27,0.41424369999999999,0.7818392999999999,5.1269070319182228
range_only_o8_s1,range_only,8,1,28,0.43677650000000001,4.5959391474184175,28,0.43677650000000001,0.77074450000000017,5.9629866284072301
range_only_o8_s1,range_only,8,1,29,0.4491695,4.9458863368084316,29,0.4491695,0.69564309999999985,7.1098043476725818
range_only_o8_s1,range_only,8,1,30,0.46280189999999999,5.3980338262822265,30,0.46280189999999999,0.68770120000000023,7.8493884063052741
range_only_o8_s1,range_only,8,1,31,0.47779739999999998,5.9584361758093465,31,0.47779739999999998,0.67818160000000005,8.7859006729308877
range_only_o8_s1,range_only,8,1,32,0.49429260000000003,6.6646550955659496,32,0.49429260000000003,0.6668314999999998,9.9945115003804581
range_only_o8_s1,range_only,8,1,33,0.51243720000000004,7.5726438319782794,33,0.51243720000000004,0.65341109999999991,11.589401881875409
range_only_o8_s1,range_only,8,1,34,0.53239630000000004,8.76928922740845,34,0.53239630000000004,0.63768479999999983,13.751761414743541
range_only_o8_s1,range_only,8,1,35,0.55435140000000005,10.396559704579236,35,0.55435140000000005,0.61943330000000008,16.783985789235473
range_only_o8_s1,range_only,8,1,36,0.57850190000000001,12.702376231501573,36,0.57850190000000001,0.59862481899999986,21.219260926603138
range_only_o8_s1,range_only,8,1,37,0.60506749999999998,16.190619934807074,37,0.60506749999999998,0.57602802000000008,28.10734785923621
range_only_o8_s1,range_only,8,1,38,0.63428960000000001,21.928538191150089,38,0.63428960000000001,0.55220329999999995,39.71098722363682
range_only_o8_s1,range_only,8,1,39,0.66643399999999997,33.450062490355258,39,0.66643399999999997,0.52582449999999992,63.614499686407278
range_only_o8_s1,range_only,8,1,40,0.70179279999999999,1.7569507129513431e+298,40,0.70179279999999999,0.497056,3.5347138208800279e+298
range_only_o8_s2,range_only,8,2,0,0.0062500000000000003,0.47035476996233694,0,0.012500000000000001,0.47885100000000014,0.98225704856487051
range_only_o8_s2,range_only,8,2,1,0.012500000000000001,0.48661347132791066,0,0.012500000000000001,0.47885100000000014,1.0162106194367571
range_only_o8_s2,range_only,8,2,2,0.019375,0.51057229089245304,1,0.026249999999999999,0.51755899999999988,0.98650065189177105
range_only_o8_s2,range_only,8,2,3,0.026249999999999999,0.52955628437621605,1,0.026249999999999999,0.51755899999999988,1.0231805154121871
range_only_o8_s2,range_only,8,2,4,0.033812500000000002,0.55724721895900009,2,0.041375000000000002,0.55958599999999969,0.99582051545070893
range_only_o8_s2,range_only,8,2,5,0.041375000000000002,0.57954523837229188,2,0.041375000000000002,0.55958599999999969,1.0356678658370513
range_only_o8_s2,range_only,8,2,6,0.049693750000000002,0.61171505444595375,3,0.058012500000000002,0.60478499999999991,1.0114587075505408
range_only_o8_s2,range_only,8,2,7,0.058012500000000002,0.63808194179993927,3,0.058012500000000002,0.60478499999999991,1.0550558327338466
range_only_o8_s2,range_only,8,2,8,0.067163125000000004,0.67567640540209029,4,0.07631375,0.65287800000000007,1.0349198554739021
range_only_o8_s2,range_only,8,2,9,0.07631375,0.70709373895207817,4,0.07631375,0.65287800000000007,1.0830411485025964
range_only_o8_s2,range_only,8,2,10,0.086379440000000002,0.75132891446981054,5,0.096445130000000004,0.70325900000000008,1.0683530740023384
range_only_o8_s2,range_only,8,2,11,0.096445130000000004,0.78909332315305813,5,0.096445130000000004,0.70325900000000008,1.1220522213765598
range_only_o8_s2,range_only,8,2,12,0.101981265,0.77131640567161508,6,0.1075174,0.67328399999999999,1.1456033496587104
range_only_o8_s2,range_only,8,2,13,0.1075174,0.79348298377912285,6,0.1075174,0.67328399999999999,1.1785264223999425
range_only_o8_s2,range_only,8,2,14,0.11360714999999999,0.82322710097861607,7,0.11969689999999999,0.69931400000000044,1.1771923642006532
range_only_o8_s2,range_only,8,2,15,0.11969689999999999,0.84900744078479518,7,0.11969689999999999,0.69931400000000044,1.2140575489476753
range_only_o8_s2,range_only,8,2,16,0.1263956,0.88332322519290885,8,0.1330943,0.72644399999999987,1.2159550153802756
range_only_o8_s2,range_only,8,2,17,0.1330943,0.91348560534350787,8,0.1330943,0.72644399999999987,1.2574756007944288
range_only_o8_s2,range_only,8,2,18,0.1404629,0.95329433217152082,9,0.1478315,0.75430800000000042,1.2637998432623283
range_only_o8_s2,range_only,8,2,19,0.1478315,0.9888206709332541,9,0.1478315,0.75430800000000042,1.3108977644851354
range_only_o8_s2,range_only,8,2,20,0.15593695000000002,1.0352903923869206,10,0.1640424,0.78239600000000009,1.3232306816329844
range_only_o8_s2,range_only,8,2,21,0.1640424,1.0774500298307288,10,0.1640424,0.78239600000000009,1.3771159743029473
range_only_o8_s2,range_only,8,2,22,0.17295834999999998,1.1320854596870491,11,0.18187429999999999,0.81000300000000003,1.3976311935721832
range_only_o8_s2,range_only,8,2,23,0.18187429999999999,1.1825414081631411,11,0.18187429999999999,0.81000300000000003,1.4599222572794681
range_only_o8_s2,range_only,8,2,24,0.1867781,1.1819831142095774,12,0.19168189999999999,0.76417599999999997,1.5467419994995621
range_only_o8_s2,range_only,8,2,25,0.19168189999999999,1.211725743399934,12,0.19168189999999999,0.76417599999999997,1.5856631762839111
range_only_o8_s2,range_only,8,2,26,0.19707609999999998,1.2486985367755481,13,0.20247029999999999,0.77704799999999996,1.6069773511746355
range_only_o8_s2,range_only,8,2,27,0.20247029999999999,1.2831594656665721,13,0.20247029999999999,0.77704799999999996,1.6513258713317223
range_only_o8_s2,range_only,8,2,28,0.20840389999999998,1.3257739757527933,14,0.21433749999999999,0.79154400000000003,1.6749213887702936
range_only_o8_s2,range_only,8,2,29,0.21433749999999999,1.365921250579474,14,0.21433749999999999,0.79154400000000003,1.7256415948822479
range_only_o8_s2,range_only,8,2,30,0.22086444999999999,1.4153013983723888,15,0.22739139999999999,0.80619000000000018,1.7555432322062894
range_only_o8_s2,range_only,8,2,31,0.22739139999999999,1.4623594370137656,15,0.22739139999999999,0.80619000000000018,1.8139141356426713
range_only_o8_s2,range_only,8,2,32,0.234571,1.5199234386479226,16,0.24175060000000001,0.82025399999999982,1.8529911937618382
range_only_o8_s2,range_only,8,2,33,0.24175060000000001,1.5754561203551443,16,0.24175060000000001,0.82025399999999982,1.9206930052826863
range_only_o8_s2,range_only,8,2,34,0.24964825000000002,1.6430179742502877,17,0.25754589999999999,0.833229,1.9718684470299135
range_only_o8_s2,range_only,8,2,35,0.25754589999999999,1.7090463648563949,17,0.25754589999999999,0.833229,2.0511124371047993
range_only_o8_s2,range_only,8,2,36,0.26623324999999998,1.7889456472024408,18,0.27492060000000001,0.84453700000000009,2.1182560944072795
range_only_o8_s2,range_only,8,2,37,0.27492060000000001,1.8681069969255975,18,0.27492060000000001,0.84453700000000009,2.2119895243495518
range_only_o8_s2,range_only,8,2,38,0.28447670000000003,1.9634116480860122,19,0.29403279999999998,0.85336689999999982,2.3007825216633226
range_only_o8_s2,range_only,8,2,39,0.29403279999999998,2.0591936859168634,19,0.29403279999999998,0.85336689999999982,2.4130226821744127
range_only_o8_s2,range_only,8,2,40,0.29928864999999999,2.0977064163707317,20,0.3045445,0.79267149999999986,2.6463754737879843
range_only_o8_s2,range_only,8,2,41,0.3045445,2.1546954386050086,20,0.3045445,0.79267149999999986,2.7182703536143396
range_only_o8_s2,range_only,8,2,42,0.31032594999999996,2.2208626620220508,21,0.31610739999999998,0.79516770000000003,2.7929487855480684
range_only_o8_s2,range_only,8,2,43,0.31610739999999998,2.2872584796371509,21,0.31610739999999998,0.79516770000000003,2.8764479236733971
range_only_o8_s2,range_only,8,2,44,0.322467,2.3641905980585869,22,0.32882660000000002,0.79684560000000004,2.9669368796898503
range_only_o8_s2,range_only,8,2,45,0.32882660000000002,2.4419989095691346,22,0.32882660000000002,0.79684560000000004,3.0645822849108213
range_only_o8_s2,range_only,8,2,46,0.33582215000000004,2.5319867505239024,23,0.3428177,0.79710549999999991,3.1764763265639275
range_only_o8_s2,range_only,8,2,47,0.3428177,2.6256244161589346,23,0.3428177,0.79710549999999991,3.2939484373886958
range_only_o8_s2,range_only,8,2,48,0.35051280000000001,2.7363238175603679,24,0.35820790000000002,0.7962838000000001,3.4363675583508888
range_only_o8_s2,range_only,8,2,49,0.35820790000000002,2.851909527963512,24,0.35820790000000002,0.7962838000000001,3.5815239842421907
range_only_o8_s2,range_only,8,2,50,0.36667250000000001,2.9877254746429576,25,0.3751371,0.79408300000000009,3.7624851239013517
range_only_o8_s2,range_only,8,2,51,0.3751371,3.1306131088051861,25,0.3751371,0.79408300000000009,3.9424255509879771
range_only_o8_s2,range_only,8,2,52,0.38444820000000002,3.2995224603570317,26,0.39375929999999998,0.7894405000000001,4.1795707977447716
range_only_o8_s2,range_only,8,2,53,0.39375929999999998,3.4787676024072205,26,0.39375929999999998,0.7894405000000001,4.406624188152521
range_only_o8_s2,range_only,8,2,54,0.40400150000000001,3.6921841872334902,27,0.41424369999999999,0.7818392999999999,4.7224336090977914
range_only_o8_s2,range_only,8,2,55,0.41424369999999999,3.9209292375442586,27,0.41424369999999999,0.7818392999999999,5.0150065845299148
range_only_o8_s2,range_only,8,2,56,0.4255101,4.1956691358475515,28,0.43677650000000001,0.77074450000000017,5.443657575042768
range_only_o8_s2,range_only,8,2,57,0.43677650000000001,4.4936039537754375,28,0.43677650000000001,0.77074450000000017,5.8302121569150822
range_only_o8_s2,range_only,8,2,58,0.44297300000000001,4.6611083170563656,29,0.4491695,0.69564309999999985,6.7004306045102249
range_only_o8_s2,range_only,8,2,59,0.4491695,4.8457341221132602,29,0.4491695,0.69564309999999985,6.9658336611306302
range_only_o8_s2,range_only,8,2,60,0.45598569999999999,5.0607631734531093,30,0.46280189999999999,0.68770120000000023,7.3589564384257402
range_only_o8_s2,range_only,8,2,61,0.46280189999999999,5.287156801137483,30,0.46280189999999999,0.68770120000000023,7.6881599176175364
range_only_o8_s2,range_only,8,2,62,0.47029964999999996,5.5525187952830226,31,0.47779739999999998,0.67818160000000005,8.187362787906693
range_only_o8_s2,range_only,8,2,63,0.47779739999999998,5.8341487848860334,31,0.47779739999999998,0.67818160000000005,8.6026350241381255
range_only_o8_s2,range_only,8,2,64,0.486045,6.1668011275068544,32,0.49429260000000003,0.6668314999999998,9.2479151442408707
range_only_o8_s2,range_only,8,2,65,0.49429260000000003,6.5231937783432983,32,0.49429260000000003,0.6668314999999998,9.7823719760438728
range_only_o8_s2,range_only,8,2,66,0.5033649,6.94809011022795,33,0.51243720000000004,0.65341109999999991,10.633566081488286
range_only_o8_s2,range_only,8,2,67,0.51243720000000004,7.4084943024101753,33,0.51243720000000004,0.65341109999999991,11.338182504720498
range_only_o8_s2,range_only,8,2,68,0.5224167500000001,7.9637787266469422,34,0.53239630000000004,0.63768479999999983,12.488581704702613
range_only_o8_s2,range_only,8,2,69,0.53239630000000004,8.5738814741303191,34,0.53239630000000004,0.63768479999999983,13.445328278375651
range_only_o8_s2,range_only,8,2,70,0.54337385000000005,9.3205805641794637,35,0.55435140000000005,0.61943330000000008,15.046947854078013
range_only_o8_s2,range_only,8,2,71,0.55435140000000005,10.15548616662648,35,0.55435140000000005,0.61943330000000008,16.394801775471997
range_only_o8_s2,range_only,8,2,72,0.56642665000000003,11.197072830754315,36,0.57850190000000001,0.59862481899999986,18.704658536308227
range_only_o8_s4,range_only,8,4,0,0.0031250000000000002,0.43493332071145874,0,0.012500000000000001,0.47885100000000014,0.90828529273502323
range_only_o8_s4,range_only,8,4,1,0.0062500000000000003,0.4428368547235888,0,0.012500000000000001,0.47885100000000014,0.92479049792855961
range_only_o8_s4,range_only,8,4,2,0.0093750000000000014,0.450850930532539,0,0.012500000000000001,0.47885100000000014,0.94152655112454364
range_only_o8_s4,range_only,8,4,3,0.012500000000000001,0.45897727182854786,0,0.012500000000000001,0.47885100000000014,0.95849705196093926
range_only_o8_s4,range_only,8,4,4,0.0159375,0.47079031302517493,1,0.026249999999999999,0.51755899999999988,0.90963602801839993
range_only_o8_s4,range_only,8,4,5,0.019375,0.48000666797867342,1,0.026249999999999999,0.51755899999999988,0.92744337936094923
range_only_o8_s4,range_only,8,4,6,0.022812499999999999,0.48936555206412757,1,0.026249999999999999,0.51755899999999988,0.94552611791916996
range_only_o8_s4,range_only,8,4,7,0.026249999999999999,0.49886947527712255,1,0.026249999999999999,0.51755899999999988,0.96388909337316653
range_only_o8_s4,range_only,8,4,8,0.030031249999999999,0.5125176992128766,2,0.041375000000000002,0.55958599999999969,0.91588727954751703
range_only_o8_s4,range_only,8,4,9,0.033812500000000002,0.5233293822003513,2,0.041375000000000002,0.55958599999999969,0.93520813994694574
range_only_o8_s4,range_only,8,4,10,0.037593750000000002,0.53432634729690709,2,0.041375000000000002,0.55958599999999969,0.95486010603715499
range_only_o8_s4,range_only,8,4,11,0.041375000000000002,0.54551227723653661,2,0.041375000000000002,0.55958599999999969,0.97484975899421522
range_only_o8_s4,range_only,8,4,12,0.045534375000000002,0.5613643681293885,3,0.058012500000000002,0.60478499999999991,0.92820484656429736
range_only_o8_s4,range_only,8,4,13,0.049693750000000002,0.57413328341978298,3,0.058012500000000002,0.60478499999999991,0.94931799469196998
range_only_o8_s4,range_only,8,4,14,0.053853125000000002,0.58714528043154313,3,0.058012500000000002,0.60478499999999991,0.97083307362375593
range_only_o8_s4,range_only,8,4,15,0.058012500000000002,0.60040580579233072,3,0.058012500000000002,0.60478499999999991,0.99275908925044576
range_only_o8_s4,range_only,8,4,16,0.062587812500000006,0.61892941267832113,4,0.07631375,0.65287800000000007,0.94800163687292427
range_only_o8_s4,range_only,8,4,17,0.067163125000000004,0.634125377704853,4,0.07631375,0.65287800000000007,0.97127698851064503
range_only_o8_s4,range_only,8,4,18,0.071738437500000002,0.64964354049745565,4,0.07631375,0.65287800000000007,0.99504584393631823
range_only_o8_s4,range_only,8,4,19,0.07631375,0.66549202375687977,4,0.07631375,0.65287800000000007,1.0193206445260519
range_only_o8_s4,range_only,8,4,20,0.081346594999999994,0.68728911335829612,5,0.096445130000000004,0.70325900000000008,0.97729160004819848
range_only_o8_s4,range_only,8,4,21,0.086379440000000002,0.70553095929746723,5,0.096445130000000004,0.70325900000000008,1.0032306153173542
range_only_o8_s4,range_only,8,4,22,0.09141228500000001,0.72420474275597679,5,0.096445130000000004,0.70325900000000008,1.0297838246733801
range_only_o8_s4,range_only,8,4,23,0.096445130000000004,0.74332268213111607,5,0.096445130000000004,0.70325900000000008,1.0569686020813327
range_only_o8_s4,range_only,8,4,24,0.099213197500000003,0.73481991563072535,6,0.1075174,0.67328399999999999,1.0913966700986883
range_only_o8_s4,range_only,8,4,25,0.101981265,0.74569610809736697,6,0.1075174,0.67328399999999999,1.1075506147441005
range_only_o8_s4,range_only,8,4,26,0.1047493325,0.75671666403231597,6,0.1075174,0.67328399999999999,1.1239189762898212
range_only_o8_s4,range_only,8,4,27,0.1075174,0.76788380683151192,6,0.1075174,0.67328399999999999,1.1405050570509798
