run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_2_o4_s4,dependency_window_2,4,4,2,71,17,3,validated,2,0.25359707500000001,0.25754589999999999,0.0039488249999999891,1.5179017792503613,1.9660137261726514,0.70381658474244213,1.971141484709521,0.44811194692229006,1.267324899967079,1.715436846889369,0.44490880831103352,1.2505269273572295,1.695435735668263,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,72,18,0,validated,2,0.25754589999999999,0.26188957499999999,0.0043436749999999913,1.520909432049482,1.9744482445912435,0.6653763207266411,1.9669776057480792,0.45353881254176143,1.3016012850214382,1.7551400975631997,0.45040921413179436,1.2845116157412162,1.7349208298730106,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,73,18,1,validated,2,0.26188957499999999,0.26623324999999998,0.0043436749999999913,1.5237097928510204,1.982987781458762,0.62597376354445999,1.9632583963734673,0.45927798860774161,1.3372846328290073,1.7965626214367489,0.45604571874518229,1.3196412543877638,1.7756869731329461,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,74,18,2,validated,2,0.26623324999999998,0.27057692500000002,0.0043436750000000468,1.5267290466319645,1.9913684350625922,0.58711542597938371,1.9583147254800786,0.46463938843062769,1.3711992995006947,1.8358386879313224,0.46184950077894693,1.3551562979039116,1.8170057986828585,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,75,18,3,validated,2,0.27057692500000002,0.27492060000000001,0.0043436749999999913,1.5291874022550838,1.999872154370838,0.54686820906499922,1.9553174139101877,0.47068475211575422,1.4084492048451884,1.8791339569609427,0.46779577227527236,1.3918524145710465,1.8596481868463188,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,76,19,0,validated,2,0.27492060000000001,0.27969864999999999,0.0047780499999999781,1.5318448976242232,2.0090748062411885,0.50282651825055003,1.9520927404497166,0.47722990861696535,1.4492662221991666,1.9264961308161319,0.47453750674618345,1.4327872979090102,1.9073248046551936,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,77,19,1,validated,2,0.27969864999999999,0.28447670000000003,0.0047780500000000337,1.5341331780055589,2.0184017721754146,0.45746914337639821,1.9498219667650645,0.48426859416985568,1.4923528233886663,1.9766214175585219,0.48146095897508223,1.4752000423423433,1.9566610013174255,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,78,19,2,validated,2,0.28447670000000003,0.28925475,0.0047780499999999781,1.5366905355532916,2.0275585275634533,0.4127510584323752,1.9460347375880149,0.49086799201016174,1.5332836791556397,2.0241516711658014,0.48860559289536276,1.5181795628666221,2.0067851557619849,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,79,19,3,validated,2,0.28925475,0.29403279999999998,0.0047780499999999781,1.5385454441014168,2.0368592745908454,0.36628705559177394,1.9447555996002508,0.49831383048942857,1.5784685440084769,2.0767823744979053,0.49594134952051516,1.562688526680073,2.0586298762005883,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,80,20,0,validated,2,0.29403279999999998,0.29666072499999996,0.0026279249999999754,1.5407597959653034,2.0418257843045731,0.34243090616077293,1.9370743978778959,0.50106598833926963,1.5946434917171231,2.0957094800563927,0.50007751790195165,1.5872095193631983,2.08728703726515,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,81,20,1,validated,2,0.29666072499999996,0.29928864999999999,0.0026279250000000309,1.5416240045219591,2.0469170164492487,0.31658107765812565,1.9364195630274799,0.50529301192728959,1.6198384853693542,2.1251314972966435,0.50427258124944085,1.6122038219856649,2.1164764032351058,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,82,20,2,validated,2,0.29928864999999999,0.30191657500000002,0.0026279250000000309,1.5425704874469539,2.0519633746604033,0.29091796887184918,1.9352963241545418,0.50939288721344944,1.6443783552826927,2.1537712424961422,0.50853969730000537,1.6373896668737549,2.1459293641737602,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,83,20,3,validated,2,0.30191657500000002,0.3045445,0.0026279249999999754,1.543298798317378,2.0570504124538456,0.26471248369892031,1.9349603008167222,0.51375161413646753,1.6702478171178019,2.1839994312542697,0.51286736542671152,1.6630578497226178,2.1759252151493294,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,84,21,0,validated,2,0.3045445,0.30743522499999998,0.0028907249999999829,1.5441016715466334,2.0626038545030387,0.23597056490145699,1.9347257348422966,0.51850218295640538,1.6987551699408396,2.2172573528972448,0.51771272804135671,1.6915553922851654,2.2092681203265219,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,85,21,1,validated,2,0.30743522499999998,0.31032594999999996,0.0028907249999999829,1.5447392326429352,2.068198825523432,0.2066962894893124,1.934789784711433,0.52345959288049682,1.7280934952221205,2.2515530881026171,0.52263370815299059,1.7206485596639107,2.2432822678169013,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,86,21,2,validated,2,0.31032594999999996,0.313216675,0.0028907250000000384,1.5454775239962166,2.0737452301834964,0.17763931031171051,1.9342766582627957,0.52826770618727981,1.7566373479510853,2.2849050541383651,0.52764671487704984,1.749998594689957,2.2776453095670068,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,87,21,3,validated,2,0.313216675,0.31610739999999998,0.0028907249999999829,1.5459457237930438,2.0793395799240439,0.14790903963929691,1.9347509981236599,0.5333938561310001,1.7868419584843629,2.320235814615363,0.53273767893883828,1.7799596727804756,2.3126973517193141,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,88,22,0,validated,2,0.31610739999999998,0.31928719999999999,0.0031798000000000104,1.5465052419455265,2.085448664763375,0.11533372697757728,1.9352841805516938,0.53894342281784846,1.8199504535741164,2.3588938763919649,0.53844654904930911,1.8132633956401338,2.3517099446894427,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,89,22,1,validated,2,0.31928719999999999,0.322467,0.0031798000000000104,1.546816083102313,2.0916070062799172,0.082055427403028916,1.9363631641999357,0.54479092317760425,1.8543077367969067,2.399098659974511,0.54425306683677732,1.8473288388530624,2.39158190568984,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,90,22,2,validated,2,0.322467,0.32564680000000001,0.0031798000000000104,1.5472505311980684,2.0977146154122202,0.049017148826348764,1.9367281826713889,0.55046408421415172,1.8877110338450402,2.438175118059192,0.55017781191171355,1.881731434340701,2.4319092462524146,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,91,22,3,validated,2,0.32564680000000001,0.32882660000000002,0.0031798000000000104,1.5473494424500198,2.1038785079389855,0.01514614123564592,1.9383360239120651,0.55652906548896564,1.9231898826764191,2.4797189481653845,0.5562035351370469,1.9169180084163748,2.4731215435534217,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,92,23,0,validated,2,0.32882660000000002,0.33232437500000001,0.0034977749999999808,1.5475604610630798,2.110613795806922,-0.021934818173744156,1.9399419083625691,0.56305333474384223,1.9618767265363133,2.5249300612801555,0.56297207757322099,1.9560764217929087,2.5190484993661295,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,93,23,1,validated,2,0.33232437500000001,0.33582215000000004,0.0034977750000000363,1.5474132929739637,2.1174073705299041,-0.059944870703018453,1.9424284165735128,0.56999407755594045,2.0023732872765314,2.5723673648324716,0.56986754702922515,1.9962151691532077,2.5660827161824331,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,94,23,2,validated,2,0.33582215000000004,0.33931992500000002,0.0034977749999999808,1.5472091862929076,2.1241526576798271,-0.097906042721141395,1.9449652751971924,0.57694347138691948,2.0428713179183338,2.619814789305253,0.57691665621270194,2.0372499510659949,2.6141666072786967,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,95,23,3,validated,2,0.33931992500000002,0.3428177,0.0034977749999999808,1.5467946020521732,2.1309660570326558,-0.13672391414214766,1.948581167212849,0.58417145498048262,2.0853050813549965,2.6694765363354791,0.5840991098249344,2.079311005121903,2.6634101149468377,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,96,24,0,validated,2,0.3428177,0.34666525000000004,0.0038475500000000329,1.5462022579793082,2.1384201641621643,-0.17951599512630351,1.9535537672265071,0.59221790618285608,2.1330697623528105,2.7252876685356666,0.59218499254011636,2.1268560265141754,2.7190410190542917,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,97,24,1,validated,2,0.34666525000000004,0.35051280000000001,0.0038475499999999774,1.5454217533096508,2.145952635920692,-0.22326991993337958,1.9591306604430649,0.60053088261104115,2.1824005803764446,2.7829314629874857,0.60044183302583276,2.1757131049299048,2.7761549379557375,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,98,24,2,validated,2,0.35051280000000001,0.35436034999999999,0.0038475499999999774,1.5445000051951123,2.1534377104516715,-0.26706773421525987,1.9651290329267419,0.60893770525655921,2.2321967671420015,2.8411344723985605,0.60890378350666197,2.2259747932036329,2.8348785767102949,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,99,24,3,validated,2,0.35436034999999999,0.35820790000000002,0.0038475500000000329,1.5433799964355555,2.1610184375763293,-0.31195391059084343,1.9723940093361083,0.61763844114077382,2.2843479199269519,2.9019863610677259,0.61754701074342422,2.2776255096737215,2.8951725204171455,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,100,25,0,validated,2,0.35820790000000002,0.36244019999999999,0.0042322999999999666,1.5419754989764818,2.1693209577180044,-0.36149314274400152,1.9816158155333048,0.62734545874152259,2.3431089582773064,2.970454417018829,0.62730376828238166,2.3362280579161947,2.9635318261985764,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,101,25,1,validated,2,0.36244019999999999,0.36667250000000001,0.0042323000000000222,1.5403297690827522,2.1777370539998562,-0.41235462279245322,1.9917883552390192,0.63740728491710397,2.4041429780314725,3.0415502629485767,0.63729451766374057,2.3966215341077715,3.033916051771512,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,102,25,2,validated,2,0.36667250000000001,0.37090480000000003,0.0042323000000000222,1.5385045347205246,2.1861105083908647,-0.46332262695302545,2.0025631380120843,0.64760597367034012,2.4658857649651096,3.1134917386354495,0.64756282830993284,2.4589969299313337,3.1065597582412665,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,103,25,3,validated,2,0.37090480000000003,0.3751371,0.0042322999999999666,1.5364236836806826,2.1946209155430627,-0.51579750558328041,2.0150590956502707,0.65819723186238011,2.5308566012335509,3.1890538330959313,0.65808100128870439,2.5232855329451467,3.1813665342338511,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,104,26,0,validated,2,0.3751371,0.37979265000000001,0.0046555500000000083,1.5339139992406987,2.2039580668817806,-0.57380898073779807,2.0303579663292508,0.67004406764108193,2.604166947067049,3.2742110147081309,0.66999097485461845,2.5965434210391525,3.2665343958937711,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,105,26,1,validated,2,0.37979265000000001,0.38444820000000002,0.0046555500000000083,1.5310912917288562,2.213460984774033,-0.63367474945292468,2.0471221955393157,0.68236969304517681,2.6807969449922404,3.3631666380374172,0.68222601641506952,2.6722928971848652,3.3545189135999349,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,106,26,2,validated,2,0.38444820000000002,0.38910374999999997,0.0046555499999999528,1.5280374716879328,2.2229348094325934,-0.69376291208001095,2.0647581084178328,0.69489733774466056,2.7585210204978439,3.4534183582425042,0.69484212758252295,2.7508895385679226,3.4457316661504453,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,107,26,3,validated,2,0.38910374999999997,0.39375929999999998,0.0046555500000000083,1.5246496534030007,2.2326066284030301,-0.75598197601270356,2.0847732059854871,0.70795697500002941,2.8407551819981904,3.5487121569982198,0.70780820258452914,2.8321765648072281,3.5399847673917573,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,108,27,0,validated,2,0.39375929999999998,0.39888039999999997,0.0051210999999999895,1.5206363911589782,2.2432462912295192,-0.82492737575236919,2.108802037795277,0.72260990007054104,2.9337294135476464,3.6563393136181874,0.72254189310385541,2.9252755514321147,3.6478174445359701,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,109,27,1,validated,2,0.39888039999999997,0.40400150000000001,0.0051211000000000451,1.5162106727328029,2.254130108625048,-0.89653375026128468,2.1350750358381472,0.73791943589224518,3.0316087860994321,3.7695282219916773,0.73773508748191241,3.0219202752373509,3.759655362719263,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,110,27,2,validated,2,0.40400150000000001,0.4091226,0.0051210999999999895,1.5114822471628091,2.2650137784337874,-0.96857477075363851,2.1626337068399479,0.75353153127097827,3.1312084775935864,3.8847400088645649,0.75346041809048026,3.122745048966983,3.8762054670574635,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,111,27,3,validated,2,0.4091226,0.41424369999999999,0.0051210999999999895,1.5063099237510802,2.276187104894142,-1.0437042870653408,2.1935512161770143,0.76987718114306181,3.2372555032423551,4.0071326843854171,0.76968524221830337,3.2274480181633978,3.9971332603817009,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,112,28,0,validated,2,0.41424369999999999,0.4198769,0.0056332000000000049,1.5002408211232401,2.2885259182197371,-1.1272296920171554,2.2302540315596402,0.78828509709649697,3.3574837235767956,4.1457688206732923,0.78819746542048286,3.3480931010843848,4.1362905665048677,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,113,28,1,validated,2,0.4198769,0.4255101,0.0056332000000000049,1.4936174724763693,2.3012286618052342,-1.2146781552653978,2.270409706788926,0.80761118932886489,3.485087862054324,4.2926990513831891,0.80737275199695957,3.4739238016267615,4.2812965536237213,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,114,28,2,validated,2,0.4255101,0.43114330000000001,0.0056332000000000049,1.4865885554007043,2.3139871302655197,-1.3029521244694036,2.3125126866331756,0.82739857486481538,3.6154648111025791,4.4428633859673941,0.82730635863744517,3.6060582641850427,4.4333646228224879,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,115,28,3,validated,2,0.43114330000000001,0.43677650000000001,0.0056332000000000049,1.4789566943064898,2.3271757300745657,-1.3958353728870256,2.3594847373268686,0.84821903576807589,3.7553201102138942,4.6035391459819701,0.84796914873708862,3.7439543066985137,4.5919234554356025,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,116,29,0,validated,2,0.43677650000000001,0.43987474999999998,0.0030982499999999691,1.4746395235667231,2.3343591612157204,-1.4461125865179991,2.3812749629804753,0.85971963764899728,3.8273875494984742,4.6871071871474719,0.85968563400533182,3.8224517928798196,4.6821374268851512,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,117,29,1,validated,2,0.43987474999999998,0.44297300000000001,0.0030982500000000246,1.4700678925690862,2.3417897844710627,-1.4989608249200961,2.4094556060419752,0.87172189190197646,3.9084164309620713,4.7801383228640475,0.8716355576909216,3.9028196449171899,4.7744552026081113,true,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,118,29,2,validated,2,0.44297300000000001,0.44607125000000003,0.0030982500000000246,1.4653639790415951,2.3492498332976743,-1.5520857634514011,2.4383159772114333,0.88388585425607924,3.9904017406628345,4.8742875949189139,0.8838506680548055,3.9854734487730701,4.869324116827876,false,
dependency_window_2_o4_s4,dependency_window_2,4,4,2,119,29,3,validated,2,0.44607125000000003,0.4491695,0.0030982499999999691,1.4604603808353711,2.3568614942315556,-1.6068708848905295,2.46887341698472,0.89640111339618445,4.0757443018752495,4.9721454152714344,0.89631206900923743,4.0701149276323374,4.9664269966415748,true,
