run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,69,1,6.3749999999999938,6.4749999999999934,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.79120511958276196,1.0918828765008308,1.8830879960835927,0.49997217149776391,0.85273515473229333,1.3527073262300573,2.1579204109296259e-05,0.00026088569094897998,0.00028246489505827626,-1.0845325540861736e-05,1.0733878568434518e-05,-0.00013153194340961844,0.00012935374753936149,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.79100511958276176,1.0916828765008295,1.8826879960835914,0.79120511958276196,1.0918828765008308,1.8830879960835927,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,69,2,6.3749999999999938,6.4249999999999936,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.61358412401055917,0.80124312279716847,1.4148272468077276,0.47625420724004197,0.71540904982585041,1.1916632570658923,1.0032541842787289e-05,7.847173015957286e-05,8.8504272002360148e-05,-5.016831113302924e-06,5.0157107294843643e-06,-3.9276274430725074e-05,3.9195455728847766e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.61338412401055897,0.80104312279716716,1.4144272468077261,0.61358412401055917,0.80124312279716847,1.4148272468077276,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57,783dde538152bf66,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,70,1,6.4249999999999936,6.4999999999999938,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.73571577310372327,1.0061029142889686,1.741818687392692,0.51864116872501831,0.87324535414564119,1.3918865228706596,1.5520117113055063e-05,0.00016074275286112288,0.00017626286997417793,-7.77437889365126e-06,7.7457382194038018e-06,-8.0663973671925743e-05,8.0078779189197107e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.73551577310372307,1.0059029142889673,1.7414186873926902,0.73571577310372327,1.0061029142889686,1.741818687392692,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3ffee651a1152600,125,8,57,3ffee651a1152600,125,8,57,3ffee651a1152600,125,8,57,3ffee651a1152600,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,71,1,6.4999999999999938,6.5999999999999934,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.89008804318425661,1.4054590491418573,2.2955470923261139,0.58186185546564773,1.1391627599255083,1.7210246153911561,2.5278543112804907e-05,0.00050489914751491516,0.00053017769062772011,-1.2766004578953652e-05,1.2512538533851251e-05,-0.00025183530808227692,0.00025306383943263813,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88988804318425629,1.4052590491418564,2.2951470923261126,0.89008804318425661,1.4054590491418573,2.2955470923261139,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,71,1,6.4999999999999938,6.5999999999999934,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.89008804318425661,1.4054590491418573,2.2955470923261139,0.58186185546564773,1.1391627599255083,1.7210246153911561,2.5278543112804907e-05,0.00050489914751491516,0.00053017769062772011,-1.2766004578953652e-05,1.2512538533851251e-05,-0.00025183530808227692,0.00025306383943263813,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88988804318425629,1.4052590491418564,2.2951470923261126,0.89008804318425661,1.4054590491418573,2.2955470923261139,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,71,2,6.4999999999999938,6.5499999999999936,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.69598718070397714,1.0341294139567727,1.7301165946607497,0.55326626173483917,0.96640828050560545,1.5196745422404447,1.0118456913826482e-05,0.00010562918522591112,0.0001157476421397376,-5.0615531883722591e-06,5.0569037254542202e-06,-5.290495146750022e-05,5.2724233758410888e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.69578718070397683,1.0339294139567714,1.7297165946607482,0.69598718070397714,1.0341294139567727,1.7301165946607497,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57,5f46b55639011158,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,72,1,6.5499999999999936,6.6249999999999938,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83967186076208866,1.521814030112387,2.3614858908744756,0.61434202511298841,1.2737382928533774,1.8880803179663657,1.6720604486788701e-05,0.00027534764483787917,0.00029206824932466788,-8.3865599860384043e-06,8.3340445007502952e-06,-0.00013861920067673319,0.00013672844416114593,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.83947186076208835,1.5216140301123862,2.3610858908744747,0.83967186076208866,1.521814030112387,2.3614858908744756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,72,1,6.5499999999999936,6.6249999999999938,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83967186076208866,1.521814030112387,2.3614858908744756,0.61434202511298841,1.2737382928533774,1.8880803179663657,1.6720604486788701e-05,0.00027534764483787917,0.00029206824932466788,-8.3865599860384043e-06,8.3340445007502952e-06,-0.00013861920067673319,0.00013672844416114593,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.83947186076208835,1.5216140301123862,2.3610858908744747,0.83967186076208866,1.521814030112387,2.3614858908744756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,72,2,6.5499999999999936,6.5874999999999932,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.68985432070160679,1.2119502213832467,1.9018045420848535,0.58465280142791831,1.1293951676823439,1.7140479691102621,7.5483125040182e-06,8.5745115273833434e-05,9.3293427777851637e-05,-3.7748536842613683e-06,3.7734588197568309e-06,-4.2929229452753118e-05,4.2815885821080302e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.68965432070160648,1.2117502213832458,1.9014045420848524,0.68985432070160679,1.2119502213832467,1.9018045420848535,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57,3da49972e459ab0c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,73,1,6.5874999999999932,6.6437499999999936,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.80046371126742932,1.6101742637917724,2.4106379750592017,0.63726296956204065,1.3803037755988934,2.0175667451609343,1.1816044990058339e-05,0.00017429099098970966,0.00018610703597976799,-5.9164728784410044e-06,5.8995721116173324e-06,-8.7682760575858592e-05,8.6608230413851053e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.80026371126742901,1.6099742637917716,2.4102379750592005,0.80046371126742932,1.6101742637917724,2.4106379750592017,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad6297c330b1beca,125,8,57,ad6297c330b1beca,125,8,57,ad6297c330b1beca,125,8,57,ad6297c330b1beca,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,74,1,6.6437499999999936,6.7281249999999932,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.98688958509143931,2.3885203391809822,3.3754099242724216,0.72572363625665892,1.7422736080429539,2.467997244299613,2.5372918492818021e-05,0.00077755045836518078,0.00080292337685799878,-1.2830668435468134e-05,1.2542250057349882e-05,-0.00039200060350061796,0.00038554985486456271,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.986689585091439,2.3883203391809813,3.3750099242724203,0.98688958509143931,2.3885203391809822,3.3754099242724216,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,74,1,6.6437499999999936,6.7281249999999932,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.98688958509143931,2.3885203391809822,3.3754099242724216,0.72572363625665892,1.7422736080429539,2.467997244299613,2.5372918492818021e-05,0.00077755045836518078,0.00080292337685799878,-1.2830668435468134e-05,1.2542250057349882e-05,-0.00039200060350061796,0.00038554985486456271,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.986689585091439,2.3883203391809813,3.3750099242724203,0.98688958509143931,2.3885203391809822,3.3754099242724216,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,74,2,6.6437499999999936,6.6859374999999934,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.79495635262980169,1.8343076805739904,2.6292640332037922,0.67887810924924274,1.5866555376768576,2.2655336469261003,8.6776463517657329e-06,0.00013170686975075917,0.00014038451610252491,-4.343671138847097e-06,4.3339752129186341e-06,-6.6146325324090475e-05,6.5560544426668653e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79475635262980138,1.8341076805739895,2.6288640332037909,0.79495635262980169,1.8343076805739904,2.6292640332037922,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57,1df859941124414a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,75,1,6.6859374999999934,6.7492187499999936,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.936381202105107,2.4398657164530446,3.3762469185581514,0.75475394787730299,1.8760867241889252,2.6308406720662281,1.551485332882987e-05,0.00036719240696520076,0.00038270726029403061,-7.8310240878253945e-06,7.6838292410044703e-06,-0.00018526834692339324,0.00018192406004180744,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.93618120210510669,2.4396657164530438,3.3758469185581506,0.936381202105107,2.4398657164530446,3.3762469185581514,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,75,1,6.6859374999999934,6.7492187499999936,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.936381202105107,2.4398657164530446,3.3762469185581514,0.75475394787730299,1.8760867241889252,2.6308406720662281,1.551485332882987e-05,0.00036719240696520076,0.00038270726029403061,-7.8310240878253945e-06,7.6838292410044703e-06,-0.00018526834692339324,0.00018192406004180744,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.93618120210510669,2.4396657164530438,3.3758469185581506,0.936381202105107,2.4398657164530446,3.3762469185581514,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,75,2,6.6859374999999934,6.7175781249999931,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.79324052601240147,1.9836838576430316,2.7769243836554329,0.71154376818455145,1.7486422131937684,2.46018598137832,6.4233697145482982e-06,9.918138886541098e-05,0.00010560475857995928,-3.2140552522162024e-06,3.2093144623320954e-06,-4.9727218652918891e-05,4.9454170212492075e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79304052601240105,1.9834838576430307,2.7765243836554316,0.79324052601240147,1.9836838576430316,2.7769243836554329,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57,dc1fefda686c1ad9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,76,1,6.7175781249999931,6.7650390624999934,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90068679779808425,2.4415268121286213,3.3422136099267057,0.77467798606026805,1.9768569258737141,2.751534911933982,1.0414818527192083e-05,0.00020736644725772579,0.00021778126578491787,-5.2373472643981277e-06,5.1774712627939538e-06,-0.00010447909697867285,0.00010288735027905291,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.90048679779808383,2.4413268121286205,3.3418136099267044,0.90068679779808425,2.4415268121286213,3.3422136099267057,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,76,1,6.7175781249999931,6.7650390624999934,2,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90068679779808425,2.4415268121286213,3.3422136099267057,0.77467798606026805,1.9768569258737141,2.751534911933982,1.0414818527192083e-05,0.00020736644725772579,0.00021778126578491787,-5.2373472643981277e-06,5.1774712627939538e-06,-0.00010447909697867285,0.00010288735027905291,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.90048679779808383,2.4413268121286205,3.3418136099267044,0.90068679779808425,2.4415268121286213,3.3422136099267057,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,76,2,6.7175781249999931,6.7413085937499932,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.7948376450162925,2.0784456899004913,2.8732833349167839,0.73735156271271396,1.8739500610516602,2.611301623764374,4.7813404874430172e-06,7.4778106427449286e-05,7.9559446914892302e-05,-2.3916168378191047e-06,2.3897236496239112e-06,-3.7448367621417911e-05,3.7329738806031369e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79463764501629208,2.0782456899004904,2.8728833349167826,0.7948376450162925,2.0784456899004913,2.8732833349167839,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57,a03acd453a01f4a3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,77,1,6.7413085937499932,6.7769042968749931,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.87652251664394665,2.4228331282168702,3.299355644860817,0.78863780401414763,2.052110144638434,2.8407479486525817,7.4137655926520279e-06,0.00013379394612829553,0.00014120771172094755,-3.7172746149086495e-06,3.6964909777433772e-06,-6.7247071887717786e-05,6.6546874240577727e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.87632251664394623,2.4226331282168694,3.2989556448608157,0.87652251664394665,2.4228331282168702,3.299355644860817,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c6cfa9eed22a5b6,125,8,57,2c6cfa9eed22a5b6,125,8,57,2c6cfa9eed22a5b6,125,8,57,2c6cfa9eed22a5b6,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,78,1,6.7769042968749931,6.8302978515624932,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,1.0080369101823952,3.0102423256553279,4.0182792358377233,0.87098587994313348,2.2942653470684062,3.1652512270115398,1.3542192750280479e-05,0.00036821334379049964,0.00038175553654078013,-6.9022888810722542e-06,6.6399038692082228e-06,-0.00018515877867622126,0.00018305456511427833,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.0078369101823943,3.010042325655327,4.0178792358377216,1.0080369101823952,3.0102423256553279,4.0182792358377233,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,78,1,6.7769042968749931,6.8302978515624932,2,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,1.0080369101823952,3.0102423256553279,4.0182792358377233,0.87098587994313348,2.2942653470684062,3.1652512270115398,1.3542192750280479e-05,0.00036821334379049964,0.00038175553654078013,-6.9022888810722542e-06,6.6399038692082228e-06,-0.00018515877867622126,0.00018305456511427833,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.0078369101823943,3.010042325655327,4.0178792358377216,1.0080369101823952,3.0102423256553279,4.0182792358377233,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,78,2,6.7769042968749931,6.8036010742187427,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.88226911313628975,2.5051671669739117,3.3874362801102014,0.822128198104079,2.1908294059315745,3.0129576040356536,5.4490385905065268e-06,9.6276874266377512e-05,0.00010172591285688404,-2.7286500960041891e-06,2.7203884945023373e-06,-4.8303146135432946e-05,4.7973728130944552e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.88206911313628888,2.5049671669739113,3.3870362801102001,0.88226911313628975,2.5051671669739117,3.3874362801102014,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57,2acf377d26392bb4,125,8,57
