run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_o6_s4_baseline,range_only,6,4,1,false,,36,0.1330943,0.1367786,3,x_sq_y,0.00061991752766888612,0,0,0,0,0.0016600027182101221,3.4209279718537453,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,1,x_sq,6.9014301087729371e-12,0,0,0,0,1.6804906488440673e-06,1.0810325568659793,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,1,x_sq_y,3.6638854381773747e-06,0,0,0,0,0.0016743620377507493,3.4738418724221591,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,2,x_sq,4.2303760491960429e-09,0,0,0,0,1.6804906488440673e-06,1.0810325610894538,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,2,x_sq_y,0.0005038573407612298,0,0,0,0,0.0016743620377507493,3.4743420658774826,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,3,x_sq,2.6744425954259934e-06,0,0,0,0,1.6804906488440673e-06,1.0810352313016731,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,37,0.1367786,0.1404629,3,x_sq_y,0.00063472551999435578,0,0,0,0,0.0016743620377507493,3.4744729340567155,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,1,x_sq,6.9332476814630865e-12,0,0,0,0,1.6886504560118374e-06,1.092001739991288,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,1,x_sq_y,3.6673571280882038e-06,0,0,0,0,0.0016886402532365686,3.5285351512385232,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,2,x_sq,4.245632601606996e-09,0,0,0,0,1.6886504560118374e-06,1.0920017442299874,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,2,x_sq_y,0.00051579283071487899,0,0,0,0,0.0016886402532365686,3.5290472767121099,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,3,x_sq,2.7256101789122876e-06,0,0,0,0,1.6886504560118374e-06,1.0920044655945338,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,38,0.1404629,0.1441472,3,x_sq_y,0.00064973247922240165,0,0,0,0,0.0016886402532365686,3.5291812163606173,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,1,x_sq,6.9649411555481212e-12,0,0,0,0,1.6967252024764433e-06,1.1031648755898538,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,1,x_sq_y,3.6705409361861691e-06,0,0,0,0,0.0017028439907128842,3.5844160925395046,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,2,x_sq,4.2607316961523427e-09,0,0,0,0,1.6967252024764433e-06,1.1031648798436204,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,2,x_sq_y,0.00052788832150674171,0,0,0,0,0.0017028439907128842,3.584940310320075,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,3,x_sq,2.7772075466201902e-06,0,0,0,0,1.6967252024764433e-06,1.1031676527904355,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,39,0.1441472,0.1478315,3,x_sq_y,0.00066493963096531463,0,0,0,0,0.0017028439907128842,3.5850773616295335,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,1,x_sq,6.9996871749317241e-12,0,0,0,0,2.2701608431015049e-06,1.1173465106021425,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,1,x_sq_y,4.8937222037651863e-06,0,0,0,0,0.0020798972151994137,3.6595618277155801,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,2,x_sq,6.2587840259886556e-09,0,0,0,0,2.2701608431015049e-06,1.1173465168539269,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,2,x_sq_y,0.00065759679115193637,0,0,0,0,0.0020798972151994137,3.6602145307845286,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,3,x_sq,3.7852426498463068e-06,0,0,0,0,2.2701608431015049e-06,1.1173502958377928,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,40,0.1478315,0.15188422500000001,3,x_sq_y,0.00082891617452783995,0,0,0,0,0.0020798972151994137,3.6603858501679043,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,1,x_sq,7.0342576709365037e-12,0,0,0,0,2.2817807634616369e-06,1.1300804104009254,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,1,x_sq_y,4.8977018683716248e-06,0,0,0,0,0.0020986603000460935,3.7239626713421501,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,2,x_sq,6.2826940140288243e-09,0,0,0,0,2.2817807634616369e-06,1.1300804166765852,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,2,x_sq_y,0.00067420591377768057,0,0,0,0,0.0020986603000460935,3.7246319795540601,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,3,x_sq,3.8623634883081745e-06,0,0,0,0,2.2817807634616369e-06,1.1300842727573792,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,41,0.15188422500000001,0.15593695000000002,3,x_sq_y,0.00084980720344047535,0,0,0,0,0.0020986603000460935,3.7248075808437227,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,1,x_sq,7.0686801898931836e-12,0,0,0,0,2.2933057143456546e-06,1.1430665046194404,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,1,x_sq_y,4.901374352866432e-06,0,0,0,0,0.0021173500207542885,3.7898973754017282,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,2,x_sq,6.3064508735632358e-09,0,0,0,0,2.2933057143456546e-06,1.1430665109188227,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,2,x_sq_y,0.0006910560594588492,0,0,0,0,0.0021173500207542885,3.7905835300868342,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,3,x_sq,3.9401960373946681e-06,0,0,0,0,2.2933057143456546e-06,1.1430704448084092,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,42,0.15593695000000002,0.159989675,3,x_sq_y,0.00087099987580376503,0,0,0,0,0.0021173500207542885,3.790763473903179,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,1,x_sq,7.1029557105840484e-12,0,0,0,0,2.3047516571015112e-06,1.1563112510335904,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,1,x_sq_y,4.9047973118589034e-06,0,0,0,0,0.0021359806629015631,3.8574006971170598,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,2,x_sq,6.3301013821466683e-09,0,0,0,0,2.3047516571015112e-06,1.1563112573565888,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,2,x_sq_y,0.00070815010053370902,0,0,0,0,0.0021359806629015631,3.8581039424202817,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,3,x_sq,4.0187503632229865e-06,0,0,0,0,2.3047516571015112e-06,1.1563152697768506,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,43,0.159989675,0.1640424,3,x_sq_y,0.00089249781432641112,0,0,0,0,0.0021359806629015631,3.858288290134074,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,1,x_sq,7.1405210307191156e-12,0,0,0,0,3.084484979476637e-06,1.1729394959147939,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,1,x_sq_y,6.5388702696144773e-06,0,0,0,0,0.0026102391590632568,3.9470382720818571,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,2,x_sq,9.3025777870900285e-09,0,0,0,0,3.084484979476637e-06,1.1729395052102312,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,2,x_sq_y,0.00088356912961981343,0,0,0,0,0.0026102391590632568,3.9479153023412077,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,3,x_sq,5.4846585412949492e-06,0,0,0,0,3.084484979476637e-06,1.1729449805661949,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,44,0.1640424,0.16850037500000001,3,x_sq_y,0.0011144305145955814,0,0,0,0,0.0026102391590632568,3.9481461637261828,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,1,x_sq,7.1778800009780018e-12,0,0,0,0,3.1011104680373238e-06,1.1881159039025382,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,1,x_sq_y,6.5434789094901989e-06,0,0,0,0,0.0026349870654000891,4.0251608363505751,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,2,x_sq,9.3405840463176133e-09,0,0,0,0,3.1011104680373238e-06,1.1881159132359447,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,2,x_sq_y,0.00090710494378942296,0,0,0,0,0.0026349870654000891,4.0260613978154556,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,3,x_sq,5.6023443904824471e-06,0,0,0,0,3.1011104680373238e-06,1.188121506239751,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,45,0.16850037500000001,0.17295834999999998,3,x_sq_y,0.0011440433411566166,0,0,0,0,0.0026349870654000891,4.0262983362128226,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,1,x_sq,7.2150661815634605e-12,0,0,0,0,3.1176958376632389e-06,1.2036306144182036,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,1,x_sq_y,6.5479889533200089e-06,0,0,0,0,0.0026597235305487969,4.1053192906117753,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,2,x_sq,9.3786776198458221e-09,0,0,0,0,3.1176958376632389e-06,1.2036306237896663,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,2,x_sq_y,0.00093101619232698106,0,0,0,0,0.0026597235305487969,4.1062437588151495,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,3,x_sq,5.7212690540821659e-06,0,0,0,0,3.1176958376632389e-06,1.2036363356800426,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,46,0.17295834999999998,0.17741632499999999,3,x_sq_y,0.0011741263394142239,0,0,0,0,0.0026597235305487969,4.1064868689622367,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,1,x_sq,7.2520816650491591e-12,0,0,0,0,3.1342739293264325e-06,1.2194929704496331,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,1,x_sq_y,6.5525114001500394e-06,0,0,0,0,0.0026844780662019607,4.1875630909140353,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,2,x_sq,9.416960592778068e-09,0,0,0,0,3.1342739293264325e-06,1.2194929798593417,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,2,x_sq_y,0.00095531057561218326,0,0,0,0,0.0026844780662019607,4.1885118489782469,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,3,x_sq,5.8414670442004014e-06,0,0,0,0,3.1342739293264325e-06,1.2194988119094254,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,47,0.17741632499999999,0.18187429999999999,3,x_sq_y,0.0012046892456875637,0,0,0,0,0.0026844780662019607,4.1887612276483219,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,1,x_sq,7.2722466396724569e-12,0,0,0,0,5.2277307238882279e-07,1.2203111533113236,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,1,x_sq_y,1.0857442572498887e-06,0,0,0,0,0.00081456552859929222,4.1675303586990644,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,2,x_sq,8.7155694748528036e-10,0,0,0,0,5.2277307238882279e-07,1.2203111541756082,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,2,x_sq_y,0.00028732974253751331,0,0,0,0,0.00081456552859929222,4.1678166026973447,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,3,x_sq,9.6596150292076171e-07,0,0,0,0,5.2277307238882279e-07,1.2203121192655539,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,48,0.18187429999999999,0.1843262,3,x_sq_y,0.00036089472544894203,0,0,0,0,0.00081456552859929222,4.1678901676802562,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,1,x_sq,7.2924852059767255e-12,0,0,0,0,5.2428340224934642e-07,1.2293861357806752,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,1,x_sq_y,1.0861503852974907e-06,0,0,0,0,0.0008186621547945673,4.2142831322780152,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,2,x_sq,8.7352404300521572e-10,0,0,0,0,5.2428340224934642e-07,1.2293861366469068,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,2,x_sq_y,0.0002913998374872296,0,0,0,0,0.0008186621547945673,4.2145734459651178,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,3,x_sq,9.7696831565802037e-07,0,0,0,0,5.2428340224934642e-07,1.2293871127416984,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,49,0.1843262,0.1867781,3,x_sq_y,0.00036600001600565476,0,0,0,0,0.0008186621547945673,4.214648046143636,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,1,x_sq,7.3126734197701228e-12,0,0,0,0,5.2579754092500284e-07,1.2385734577131806,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,1,x_sq_y,1.0865709905751872e-06,0,0,0,0,0.00082276734825882279,4.2616999779082576,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,2,x_sq,8.75503340247789e-10,0,0,0,0,5.2579754092500284e-07,1.2385734585813715,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,2,x_sq_y,0.00029550640875123014,0,0,0,0,0.00082276734825882279,4.261994397746018,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,3,x_sq,9.880432778084079e-07,0,0,0,0,5.2579754092500284e-07,1.2385744457491457,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,50,0.1867781,0.18922999999999998,3,x_sq_y,0.00037115096645883966,0,0,0,0,0.00082276734825882279,4.2620700423037254,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,1,x_sq,7.332811724874657e-12,0,0,0,0,5.2731649527251351e-07,1.2478747595536428,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,1,x_sq_y,1.0870093067412333e-06,0,0,0,0,0.00082688285875758504,4.3097893589261149,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,2,x_sq,8.7749652069259267e-10,0,0,0,0,5.2731649527251351e-07,1.2478747604238063,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,2,x_sq_y,0.00029964997894812187,0,0,0,0,0.00082688285875758504,4.3100879218957564,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,3,x_sq,9.991877326330941e-07,0,0,0,0,5.2731649527251351e-07,1.2478757587340426,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,51,0.18922999999999998,0.19168189999999999,3,x_sq_y,0.0003763482343323378,0,0,0,0,0.00082688285875758504,4.3101646201511405,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,1,x_sq,7.3549176337819554e-12,0,0,0,0,7.0413493447062468e-07,1.2591662285916827,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,1,x_sq_y,1.4482786601672537e-06,0,0,0,0,0.0010062812540521748,4.3714694419002846,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,2,x_sq,1.2837808549726531e-09,0,0,0,0,7.0413493447062468e-07,1.2591662298681088,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,2,x_sq_y,0.00036902624168915198,0,0,0,0,0.0010062812540521748,4.3718370198633147,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,3,x_sq,1.3492082710887894e-06,0,0,0,0,7.0413493447062468e-07,1.259167577792599,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,52,0.19168189999999999,0.194379,3,x_sq_y,0.0004636926159422064,0,0,0,0,0.0010062812540521748,4.3719316862375672,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,1,x_sq,7.376953210419891e-12,0,0,0,0,7.0638044659025388e-07,1.269660565901005,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,1,x_sq_y,1.4489949829482979e-06,0,0,0,0,0.0010118014300474487,4.4259937241605032,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,2,x_sq,1.2870352028862663e-09,0,0,0,0,7.0638044659025388e-07,1.2696605671806631,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,2,x_sq_y,0.00037465940033445179,0,0,0,0,0.0010118014300474487,4.4263669345658556,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,3,x_sq,1.3657780286217186e-06,0,0,0,0,7.0638044659025388e-07,1.2696619316716571,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,53,0.194379,0.19707609999999998,3,x_sq_y,0.00047076042435761732,0,0,0,0,0.0010118014300474487,4.4264630355898786,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,1,x_sq,7.3989303080180697e-12,0,0,0,0,7.0863897934324975e-07,1.2802991750382169,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,1,x_sq_y,1.4497564646712094e-06,0,0,0,0,0.0010173452295290516,4.4813650337687418,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,2,x_sq,1.2903237920667853e-09,0,0,0,0,7.0863897934324975e-07,1.2802991763211422,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,2,x_sq_y,0.00038034954017918886,0,0,0,0,0.0010173452295290516,4.4817439335524565,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,3,x_sq,1.3824676048818315e-06,0,0,0,0,7.0863897934324975e-07,1.2803005574984232,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,54,0.19707609999999998,0.19977319999999998,3,x_sq_y,0.00047789959447445718,0,0,0,0,0.0010173452295290516,4.4818414836067513,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,1,x_sq,7.4208496260415129e-12,0,0,0,0,7.1091244343433592e-07,1.2910843499119993,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,1,x_sq_y,1.4505690584941407e-06,0,0,0,0,0.0010229157946302064,4.5375950541789516,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,2,x_sq,1.293650085288702e-09,0,0,0,0,7.1091244343433592e-07,1.2910843511982286,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,2,x_sq_y,0.00038609771761200488,0,0,0,0,0.0010229157946302064,4.5379797013275054,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,3,x_sq,1.399280019565823e-06,0,0,0,0,7.1091244343433592e-07,1.291085749184598,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,55,0.19977319999999998,0.20247029999999999,3,x_sq_y,0.00048511145618602747,0,0,0,0,0.0010229157946302064,4.5380787150660788,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,56,0.20247029999999999,0.20543709999999998,1,x_sq,7.44490762192807e-12,0,0,0,0,9.496169388693148e-07,1.3040867835405507,0,true,
