run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,115,1,2.0857125985447982,2.0894825443199623,1,0.003769945775164288,0.003769945775164288,0.002,0.10000000000000001,2.4775752192066354,5.5942312737778215,8.0718064929844573,2.4741159303832982,5.5765477216171098,8.0506636520004076,1.1951574167428711e-06,0.00012506617573914764,0.00012626133315589051,-6.0676528803750009e-07,5.8839212870537069e-07,-6.0669465401030395e-05,6.4396710338117209e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4773752192066349,5.5940312737778211,8.0714064929844564,2.4775752192066354,5.5942312737778215,8.0718064929844573,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,116,1,2.0894825443199623,2.0951374629827089,1,0.0056549186627464325,0.0056549186627464325,0.002,0.10000000000000001,2.5112970198049105,5.7556726038445207,8.2669696236494303,2.5060779807973677,5.7282644918453194,8.2343424726426875,2.6943833425374825e-06,0.00030499463075484533,0.00030768901409738281,-1.3792945543603441e-06,1.3150887881771382e-06,-0.00014611398728751109,0.00015888064346733418,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5110970198049096,5.7554726038445203,8.2665696236494295,2.5112970198049105,5.7556726038445207,8.2669696236494303,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,116,1,2.0894825443199623,2.0951374629827089,2,0.0056549186627464325,0.0056549186627464325,0.002,0.10000000000000001,2.5112970198049105,5.7556726038445207,8.2669696236494303,2.5060779807973677,5.7282644918453194,8.2343424726426875,2.6943833425374825e-06,0.00030499463075484533,0.00030768901409738281,-1.3792945543603441e-06,1.3150887881771382e-06,-0.00014611398728751109,0.00015888064346733418,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5110970198049096,5.7554726038445203,8.2665696236494295,2.5112970198049105,5.7556726038445207,8.2669696236494303,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,116,2,2.0894825443199623,2.0923100036513356,1,0.0028274593313732162,0.0028274593313732162,0.002,0.10000000000000001,2.4925811362392061,5.6652563015631996,8.1578374378024066,2.4899909692061666,5.652271644389355,8.1422626135955216,7.5830277241847568e-07,7.4065679461306761e-05,7.4823982233725235e-05,-3.8316337450905299e-07,3.7513939790942258e-07,-3.6191596081966535e-05,3.787408337934022e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.4923811362392057,5.6650563015631983,8.1574374378024039,2.4925811362392061,5.6652563015631996,8.1578374378024066,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,117,1,2.0923100036513356,2.0965511926483953,1,0.0042411889970598244,0.0042411889970598244,0.002,0.10000000000000001,2.5181098764783059,5.7881942863325913,8.3063041628108962,2.5142082854146692,5.7682226075237564,8.2824308929384252,1.523433020816425e-06,0.00017257018083379502,0.00017409361385461146,-7.7561698627242976e-07,7.4781603454399505e-07,-8.3411857640038338e-05,8.9158323193756658e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.517909876478305,5.7879942863325908,8.3059041628108954,2.5181098764783059,5.7881942863325913,8.3063041628108962,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,118,1,2.0965511926483953,2.1029129761439851,1,0.006361783495589737,0.006361783495589737,0.002,0.10000000000000001,2.5573641138912642,5.9791321212748914,8.5364962351661546,2.5514736274877579,5.9480070300770365,8.4994806575647939,3.6812249708437606e-06,0.00043145802000399614,0.00043513924497483992,-1.8894301382050469e-06,1.7917948326387133e-06,-0.00020586218535045931,0.00022559583465353678,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5571641138912633,5.97893212127489,8.5360962351661538,2.5573641138912642,5.9791321212748914,8.5364962351661546,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,118,1,2.0965511926483953,2.1029129761439851,2,0.006361783495589737,0.006361783495589737,0.002,0.10000000000000001,2.5573641138912642,5.9791321212748914,8.5364962351661546,2.5514736274877579,5.9480070300770365,8.4994806575647939,3.6812249708437606e-06,0.00043145802000399614,0.00043513924497483992,-1.8894301382050469e-06,1.7917948326387133e-06,-0.00020586218535045931,0.00022559583465353678,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5571641138912633,5.97893212127489,8.5360962351661538,2.5573641138912642,5.9791321212748914,8.5364962351661546,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,118,2,2.0965511926483953,2.09973208439619,1,0.0031808917477948685,0.0031808917477948685,0.002,0.10000000000000001,2.5356202919949808,5.8725329144267304,8.4081532064217122,2.5326997636655144,5.857923141044771,8.3906229047102858,9.328194424211452e-07,0.0001016829271331002,0.00010261574657552134,-4.7251029920254608e-07,4.6030914321859902e-07,-4.9532020248369346e-05,5.2150906884730839e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.53542029199498,5.8723329144267291,8.4077532064217095,2.5356202919949808,5.8725329144267304,8.4081532064217122,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,119,1,2.09973208439619,2.1045034220178822,1,0.0047713376216923023,0.0047713376216923023,0.002,0.10000000000000001,2.5653786009752091,6.018269331522542,8.583647932497751,2.5609772625241085,5.9957002913799444,8.556677553904052,1.9984067885329699e-06,0.00024256519006551371,0.00024456359685404671,-1.0204200767709124e-06,9.7798671176205708e-07,-0.00011680051223771678,0.0001257646778277969,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5651786009752082,6.0180693315225406,8.5832479324977484,2.5653786009752091,6.018269331522542,8.583647932497751,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,119,1,2.09973208439619,2.1045034220178822,2,0.0047713376216923023,0.0047713376216923023,0.002,0.10000000000000001,2.5653786009752091,6.018269331522542,8.583647932497751,2.5609772625241085,5.9957002913799444,8.556677553904052,1.9984067885329699e-06,0.00024256519006551371,0.00024456359685404671,-1.0204200767709124e-06,9.7798671176205708e-07,-0.00011680051223771678,0.0001257646778277969,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.5651786009752082,6.0180693315225406,8.5832479324977484,2.5653786009752091,6.018269331522542,8.583647932497751,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,119,2,2.09973208439619,2.1021177532070361,1,0.0023856688108461511,0.0023856688108461511,0.002,0.10000000000000001,2.5489444710001798,5.9374393171271045,8.4863837881272843,2.5467572504439646,5.9266987020894755,8.4734559525334401,6.0619735827424255e-07,6.0415611732600437e-05,6.1021809090874679e-05,-3.0575037162654256e-07,3.0044698664769988e-07,-2.962228508460272e-05,3.0793326647997708e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.548744471000179,5.9372393171271032,8.4859837881272817,2.5489444710001798,5.9374393171271045,8.4863837881272843,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,120,1,2.1021177532070361,2.1056962564233053,1,0.0035785032162692267,0.0035785032162692267,0.002,0.10000000000000001,2.5714452156452969,6.0482049984801574,8.6196502141254534,2.568153212097354,6.0317272812946401,8.5998804933919946,1.1653387547106349e-06,0.00013812835262254588,0.00013929369137725652,-5.9182348634218464e-07,5.7351526836845002e-07,-6.7065848084246597e-05,7.1062504538299247e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5712452156452961,6.048004998480156,8.6192502141254526,2.5714452156452969,6.0482049984801574,8.6196502141254534,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,121,1,2.1056962564233053,2.1110640112477093,1,0.0053677548244038401,0.0053677548244038401,0.002,0.10000000000000001,2.6059272855240065,6.2194498283207134,8.8253771138447199,2.6009633187801358,6.1938720234547011,8.7948353422348369,2.6653145958779846e-06,0.00033711876026135216,0.00033978407485723015,-1.36462791557264e-06,1.3006866803053442e-06,-0.00016170349983715826,0.00017541526042419385,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6057272855240057,6.219249828320712,8.8249771138447173,2.6059272855240065,6.2194498283207134,8.8253771138447199,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,121,1,2.1056962564233053,2.1110640112477093,2,0.0053677548244038401,0.0053677548244038401,0.002,0.10000000000000001,2.6059272855240065,6.2194498283207134,8.8253771138447199,2.6009633187801358,6.1938720234547011,8.7948353422348369,2.6653145958779846e-06,0.00033711876026135216,0.00033978407485723015,-1.36462791557264e-06,1.3006866803053442e-06,-0.00016170349983715826,0.00017541526042419385,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6057272855240057,6.219249828320712,8.8249771138447173,2.6059272855240065,6.2194498283207134,8.8253771138447199,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,121,2,2.1056962564233053,2.108380133835507,1,0.00268387741220192,0.00268387741220192,0.002,0.10000000000000001,2.5869155705651967,6.1247138908019148,8.7116294613671119,2.5844507289554315,6.1126413916600413,8.6970921206154728,7.3328150942641945e-07,8.1615416726456603e-05,8.2348698235883017e-05,-3.70636351788428e-07,3.6264515763799135e-07,-3.990687666141043e-05,4.1708540065046152e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5867155705651959,6.1245138908019134,8.7112294613671093,2.5869155705651967,6.1247138908019148,8.7116294613671119,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,122,1,2.108380133835507,2.1124059499538097,1,0.0040258161183028803,0.0040258161183028803,0.002,0.10000000000000001,2.6130188364163636,6.2551234738971528,8.868142310313516,2.6093075405911001,6.2365322297583683,8.8458397703494676,1.4927573631575229e-06,0.00019070138221946177,0.0001921941395826193,-7.6021624875871336e-07,7.325411143988093e-07,-9.2270368849511721e-05,9.8431013369950011e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.6128188364163627,6.2549234738971515,8.8677423103135133,2.6130188364163636,6.2551234738971528,8.868142310313516,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,123,1,2.1124059499538097,2.1184446741312639,1,0.0060387241774543209,0.0060387241774543209,0.002,0.10000000000000001,2.6531451603740619,6.4576495737027306,9.1107947340767925,2.64754542194756,6.4286222953433994,9.0761677172909589,3.6580118817898055e-06,0.00047660757949439457,0.00048026559137618436,-1.8775695657718144e-06,1.7804423160179907e-06,-0.00022770663757902632,0.00024890094191536816,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6529451603740615,6.4574495737027293,9.1103947340767917,2.6531451603740619,6.4576495737027306,9.1107947340767925,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,123,1,2.1124059499538097,2.1184446741312639,2,0.0060387241774543209,0.0060387241774543209,0.002,0.10000000000000001,2.6531451603740619,6.4576495737027306,9.1107947340767925,2.64754542194756,6.4286222953433994,9.0761677172909589,3.6580118817898055e-06,0.00047660757949439457,0.00048026559137618436,-1.8775695657718144e-06,1.7804423160179907e-06,-0.00022770663757902632,0.00024890094191536816,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6529451603740615,6.4574495737027293,9.1103947340767917,2.6531451603740619,6.4576495737027306,9.1107947340767925,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,123,2,2.1124059499538097,2.1154253120425368,1,0.0030193620887271604,0.0030193620887271604,0.002,0.10000000000000001,2.6310612608072499,6.3459180115978517,8.9769792724051012,2.6282832681047923,6.332353595519967,8.9606368636247602,9.0594441125302805e-07,0.00011219607157595525,0.00011310201598720828,-4.5904129555682834e-07,4.4690311569619965e-07,-5.4696362066454346e-05,5.7499709509500901e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.630861260807249,6.3457180115978504,8.9765792724051003,2.6310612608072499,6.3459180115978517,8.9769792724051012,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,124,1,2.1154253120425368,2.1199543551756275,1,0.0045290431330907406,0.0045290431330907406,0.002,0.10000000000000001,2.6614792686245337,6.500506511288993,9.1619857799135271,2.6572946821610026,6.4795212445167687,9.1368159266777713,1.9681301209356422e-06,0.00026806789188122819,0.00027003602200216385,-1.0051614117349404e-06,9.6296870920070152e-07,-0.00012923002707703268,0.00013883786480419549,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6612792686245332,6.5003065112889917,9.1615857799135245,2.6614792686245337,6.500506511288993,9.1619857799135271,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,124,1,2.1154253120425368,2.1199543551756275,2,0.0045290431330907406,0.0045290431330907406,0.002,0.10000000000000001,2.6614792686245337,6.500506511288993,9.1619857799135271,2.6572946821610026,6.4795212445167687,9.1368159266777713,1.9681301209356422e-06,0.00026806789188122819,0.00027003602200216385,-1.0051614117349404e-06,9.6296870920070152e-07,-0.00012923002707703268,0.00013883786480419549,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6612792686245332,6.5003065112889917,9.1615857799135245,2.6614792686245337,6.500506511288993,9.1619857799135271,True,failed,Picard residual not subset of target remainder
