run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o6_candidate8_output6_insert_normaleval,32,2.9000000000000012,3.0000000000000013,0.10000000000000001,normal_eval,0.18202666771099227,0.21965683357085289,0.40168350128184516,0.18202666771099227,0.21965683357085289,0.40168350128184516,0.1481456420179505,0.11284705436801283,0.26099269638596334,0.31680074211977405,0.18143064478887785,0.13537009733089625,0.3168007421197741,1.6330829027294793,1.6672375449679098,3.3003204476973891,0.1481456420179505,0.11284705436801283,0.26099269638596334,0.1481456420179505,0.11284705436801283,0.26099269638596334,1.3082983853280224e-07,3.1082515087638482e-06,3.2390813472966502e-06,3.2390813472966502e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14029465449891276,0.099534300279087398,0.23982895477800015,0.23982895477800015,0.0078509875190377002,0.013312754088925405,0.021163741607963103,0.021163741607963103,,,,,,,,,,,,,,,,,,,0.090715322394438691,0.067685048665446709,-0.45088364414282106,-2.5493472528613141,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,33,3.0000000000000013,3.1000000000000014,0.10000000000000001,normal_eval,0.1920719802093234,0.22057872185154762,0.41265070206087101,0.1920719802093234,0.22057872185154762,0.41265070206087101,0.1556024215088235,0.069192090535927744,0.22479451204475126,0.27076512507153483,0.19061972396244589,0.080145401109088979,0.27076512507153488,1.6325951824322178,1.7266640275902996,3.3592592100225174,0.1556024215088235,0.069192090535927744,0.22479451204475126,0.1556024215088235,0.069192090535927744,0.22479451204475126,2.6221060968687247e-07,5.5567343278708322e-06,5.8189449375577044e-06,5.8189449375577044e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14648262799354625,0.051269397302703114,0.19775202529624936,0.19775202529624936,0.0091197935152772403,0.01792269323322462,0.027042486748501862,0.027042486748501862,,,,,,,,,,,,,,,,,,,0.095309861981222557,0.040072700554543296,-0.7123077877497197,-2.6627906421604481,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,34,3.1000000000000014,3.2000000000000015,0.10000000000000001,normal_eval,0.19384835082633181,0.1890217420579208,0.38287009288425261,0.19384835082633181,0.1890217420579208,0.38287009288425261,0.15647859545994108,0.096621467761414101,0.2531000632213552,0.29570843835738925,0.19172565470165406,0.10398278365573523,0.2957084383573893,1.6323177584495887,1.8584127942046609,3.4907305526542496,0.15647859545994111,0.096621467761414101,0.2531000632213552,0.15647859545994108,0.096621467761414101,0.2531000632213552,4.1566460583539475e-07,8.5571305670802439e-06,8.9727951729156381e-06,8.9727951729156381e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14573296578361625,0.072721480025022461,0.21845444580863871,0.21845444580863871,0.010745629676324827,0.023899987736391629,0.034645617412716455,0.034645617412716455,,,,,,,,,,,,,,,,,,,0.095862827350826574,0.051991391827866128,-0.97930658712774177,-2.6526064030667014,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,35,3.2000000000000015,3.3000000000000016,0.10000000000000001,normal_eval,0.1959622244905124,0.22767014251026388,0.42363236700077628,0.1959622244905124,0.22767014251026388,0.42363236700077628,0.15116998171185389,0.19079630806527101,0.3419662897771249,0.404908143302245,0.18458266483722466,0.2203254784650204,0.40490814330224506,1.6379651019250934,1.7319495629332293,3.3699146648583227,0.15116998171185392,0.19079630806527106,0.34196628977712495,0.15116998171185389,0.19079630806527101,0.3419662897771249,4.5665614788647801e-07,8.401323450663727e-06,8.8579795985502043e-06,8.8579795985502043e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1383513752395806,0.16000055708768113,0.29835193232726176,0.29835193232726176,0.012818606472273305,0.030795750977589919,0.043614357449863222,0.043614357449863222,,,,,,,,,,,,,,,,,,,0.092291332418611663,0.11016273923250884,-1.2374095589064029,-2.4812291715471053,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,36,3.3000000000000016,3.3500000000000014,0.050000000000000003,normal_eval,0.19384851093364966,0.28015605659573467,0.47400456752938436,0.19384851093364966,0.28015605659573467,0.47400456752938436,0.14551873478240257,0.23289388541774472,0.37841262020014732,0.45028199203511354,0.17718387728365717,0.27309811475145646,0.45028199203511365,1.6425730942713233,1.7055693381823711,3.3481424324536944,0.14551873478240257,0.23289388541774472,0.37841262020014732,0.14551873478240257,0.23289388541774472,0.37841262020014732,7.4813681358641378e-08,3.2532488580368536e-06,3.328062539395495e-06,3.328062539395495e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.13127334818993872,0.19797255350718027,0.32924590169711898,0.32924590169711898,0.014245386592463846,0.03492133191056445,0.049166718503028298,0.049166718503028298,,,,,,,,,,,,,,,,,,,0.088591938641827961,0.1365490573757267,-1.3579445656648514,-2.3337268190311109,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,37,3.3500000000000014,3.4250000000000016,0.075000000000000011,normal_eval,0.19347783651789865,0.34526861702808126,0.53874645354597994,0.19347783651789865,0.34526861702808126,0.53874645354597994,0.13337057362979696,0.2791434735446231,0.41251404717442008,0.4939419760611663,0.16150126362487696,0.33244071243628942,0.49394197606116641,1.6516350477551842,1.6793579312168105,3.3309929789719948,0.13337057362979696,0.2791434735446231,0.41251404717442008,0.13337057362979696,0.2791434735446231,0.41251404717442008,2.5261501130743188e-07,6.7963203222607374e-06,7.0489353335681691e-06,7.0489353335681691e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.11683798300360609,0.2386844266741858,0.35552240967779192,0.35552240967779192,0.016532590626190842,0.0404590468704372,0.056991637496628042,0.056991637496628042,,,,,,,,,,,,,,,,,,,0.080750631812437731,0.16622035621814363,-1.5226870174051039,-2.0481791328026921,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,38,3.4250000000000016,3.4750000000000014,0.050000000000000003,normal_eval,0.17622128401260542,0.36575578679213644,0.54197707080474189,0.17622128401260542,0.36575578679213644,0.54197707080474189,0.12365432448062101,0.29734554898788329,0.42099987346850432,0.5054367185423021,0.14896351508773534,0.35647320345456684,0.50543671854230221,1.6601961145693027,1.6682631182726861,3.3284592328419889,0.12365432448062101,0.29734554898788329,0.42099987346850432,0.12365432448062101,0.29734554898788329,0.42099987346850432,1.1669157556953e-07,4.4685284119369441e-06,4.5852199875064744e-06,4.5852199875064744e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.10528071323151091,0.2532738972563458,0.3585546104878567,0.3585546104878567,0.018373611249110085,0.044071651731537466,0.062445262980647551,0.062445262980647551,,,,,,,,,,,,,,,,,,,0.074481757543867058,0.17823660172728256,-1.6196447334001125,-1.8271103539541889,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,39,3.4750000000000014,3.5500000000000016,0.075000000000000011,normal_eval,0.17145673240883233,0.37918091133790993,0.55063764374674229,0.17145673240883233,0.37918091133790993,0.55063764374674229,0.10758903292982415,0.3065774143208102,0.41416644725063434,0.49771870812048746,0.12828636530160512,0.36943234281888243,0.49771870812048757,1.6773260771225436,1.6597215716497973,3.3370476487723408,0.10758903292982415,0.30657741432081026,0.4141664472506344,0.10758903292982415,0.3065774143208102,0.41416644725063434,2.0274224579192053e-07,5.002920630484666e-06,5.2056628762765863e-06,5.2056628762765863e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.086386583896133601,0.2587174972149337,0.34510408111106727,0.34510408111106727,0.021202449033690531,0.047859917105876469,0.069062366139566997,0.069062366139566997,,,,,,,,,,,,,,,,,,,0.064143182650801808,0.1847161714094406,-1.7435227979184156,-1.4742525969642499,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,40,3.5500000000000016,3.6000000000000014,0.050000000000000003,normal_eval,0.14497045901767572,0.36860040852224568,0.51357086753992143,0.14497045901767572,0.36860040852224568,0.51357086753992143,0.096925522281441245,0.3042284487226451,0.40115397100408634,0.48091777602423491,0.11448694747240752,0.36643082855182746,0.48091777602423497,1.6932152428084004,1.6604959245650182,3.3537111673734188,0.096925522281441245,0.3042284487226451,0.40115397100408634,0.096925522281441245,0.3042284487226451,0.40115397100408634,7.9224220999090726e-08,2.9886555890024556e-06,3.0678798100015464e-06,3.0678798100015464e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.073567759014447176,0.25444031580183107,0.32800807481627825,0.32800807481627825,0.023357763266994059,0.049788132920814,0.073145896187808063,0.073145896187808063,,,,,,,,,,,,,,,,,,,0.057243473736202977,0.18321541427591309,-1.8113277717522107,-1.2388990401864568,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,41,3.6000000000000014,3.6750000000000016,0.075000000000000011,normal_eval,0.13820578212751358,0.34483720186960948,0.48304298399712309,0.13820578212751358,0.34483720186960948,0.48304298399712309,0.081701988974558645,0.28587268382878434,0.36757467280334299,0.43823551126198068,0.094747752190460069,0.34348775907152068,0.43823551126198074,1.7246211564011384,1.6645290918169862,3.3891502482181246,0.081701988974558645,0.28587268382878434,0.36757467280334299,0.081701988974558645,0.28587268382878434,0.36757467280334299,1.2129711934365851e-07,2.7985326844097653e-06,2.9198298037534237e-06,2.9198298037534237e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.055173239589485001,0.2352390950896788,0.29041233467916383,0.29041233467916383,0.026528749385073637,0.050633588739105444,0.077162338124179081,0.077162338124179081,,,,,,,,,,,,,,,,,,,0.047373876095229313,0.17174387953575987,-1.8915339724429394,-0.90511780874014636,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,42,3.6750000000000016,3.7750000000000017,0.10000000000000001,normal_eval,0.12329217671892813,0.29223963934928998,0.4155318160682181,0.12329217671892813,0.29223963934928998,0.4155318160682181,0.064238737201042145,0.24299468253552789,0.30723341973657003,0.36270802734762986,0.071997007799403004,0.29071101954822692,0.36270802734762991,1.7844835268716837,1.6717266714770493,3.456210198348733,0.064238737201042145,0.24299468253552792,0.30723341973657003,0.064238737201042145,0.24299468253552789,0.30723341973657003,1.303820462105785e-07,2.6198456879929307e-06,2.7502277342035094e-06,2.7502277342035094e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.03363968387439626,0.19443021948967948,0.22806990336407573,0.22806990336407573,0.030599053326645878,0.04856446304584839,0.079163516372494275,0.079163516372494275,,,,,,,,,,,,,,,,,,,0.035998503899700822,0.14535550977411316,-1.9621611315572698,-0.52048969876399798,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,43,3.7750000000000017,3.8750000000000018,0.10000000000000001,normal_eval,0.096469199559918964,0.23262159618461922,0.3290907957445382,0.096469199559918964,0.23262159618461922,0.3290907957445382,0.05095838492543716,0.1947744149666476,0.24573279989208477,0.28624395838597561,0.054486598413387773,0.2317573599725879,0.28624395838597566,1.8704924296730534,1.6808477192671303,3.5513401489401835,0.05095838492543716,0.1947744149666476,0.24573279989208477,0.05095838492543716,0.1947744149666476,0.24573279989208477,1.3458089521825082e-07,2.4152184613886019e-06,2.5497993566068529e-06,2.5497993566068529e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016409152158781599,0.15070332630994371,0.16711247846872532,0.16711247846872532,0.034549232766655565,0.044071088656703887,0.078620321423359452,0.078620321423359452,,,,,,,,,,,,,,,,,,,0.027243299206693019,0.11587867998629382,-1.9983430153174786,-0.21650563487345215,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,44,3.8750000000000018,3.9750000000000019,0.10000000000000001,normal_eval,0.074203405761044131,0.17873796568587638,0.25294137144692053,0.074203405761044131,0.17873796568587638,0.25294137144692053,0.04486177885520222,0.15064634573863736,0.19550812459383959,0.22344293791405281,0.045176025572148067,0.17826691234190478,0.22344293791405284,1.9860878989258779,1.6901212205853107,3.6762091195111886,0.044861778855202226,0.15064634573863736,0.19550812459383959,0.04486177885520222,0.15064634573863736,0.19550812459383959,9.3737693872118384e-08,1.6104332472923912e-06,1.7041709411645095e-06,1.7041709411645095e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.0066574261091715582,0.11265928739722667,0.11931671350639822,0.11931671350639822,0.038204352746030658,0.037987058341410675,0.076191411087441333,0.076191411087441333,,,,,,,,,,,,,,,,,,,0.022588012786072833,0.089133456170952335,-2.0079551400744804,0.012957883065787375,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,45,3.9750000000000019,4.075000000000002,0.10000000000000001,normal_eval,0.060492031220060756,0.13514303603641145,0.1956350672564722,0.060492031220060756,0.13514303603641145,0.1956350672564722,0.055970136527606025,0.11429125097265978,0.17026138750026582,0.19268763380888115,0.058036974883653787,0.1346506589252274,0.19268763380888118,1.9287751175801511,1.6975966086601448,3.6263717262402961,0.055970136527606032,0.1142912509726598,0.17026138750026582,0.055970136527606025,0.11429125097265978,0.17026138750026582,4.9769989266823023e-08,8.2395740442539438e-07,8.737273936922174e-07,8.737273936922174e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.014529798284910566,0.083124616033826926,0.09765441431873749,0.09765441431873749,0.041440338242695461,0.03116663493883285,0.072606973181528311,0.072606973181528311,,,,,,,,,,,,,,,,,,,0.029018487441825995,0.067325329462613603,-1.9977446888870425,0.18263612303299795,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,46,4.075000000000002,4.1750000000000016,0.10000000000000001,normal_eval,0.069753629461145841,0.10168923298038403,0.17144286244152987,0.069753629461145841,0.10168923298038403,0.17144286244152987,0.064745969433629078,0.086064553730515844,0.15081052316414492,0.16974850717967827,0.068571056735160743,0.10117745044451755,0.16974850717967829,1.8884343487281103,1.7012595860519559,3.5896939347800663,0.064745969433629078,0.086064553730515844,0.15081052316414492,0.064745969433629078,0.086064553730515844,0.15081052316414492,2.0828948566970851e-08,3.3096875504966915e-07,3.5179770361663998e-07,3.5179770361663998e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.020551771705416094,0.061734765735670931,0.082286537441087021,0.082286537441087021,0.044194197728212967,0.024329787994844899,0.068523985723057873,0.068523985723057873,,,,,,,,,,,,,,,,,,,0.034285528367579476,0.050588725222258588,-1.9728960863832774,0.30817922545432036,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,47,4.1750000000000016,4.2750000000000012,0.10000000000000001,normal_eval,0.07756761342127462,0.080103144833052545,0.15767075825432716,0.07756761342127462,0.080103144833052545,0.15767075825432716,0.071647951779155131,0.067836355841806029,0.13948430762096115,0.15612414266968255,0.076791699401816974,0.079332443267865607,0.15612414266968258,1.8660337598274621,1.7101794183435699,3.5762131781710318,0.071647951779155131,0.067836355841806029,0.13948430762096115,0.071647951779155131,0.067836355841806029,0.13948430762096115,6.2343565306667552e-09,1.0224466805603263e-07,1.0847902458669939e-07,1.0847902458669939e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.025200842639723949,0.046934457477690712,0.072135300117414661,0.072135300117414661,0.046447109139431168,0.020901898364115306,0.067349007503546471,0.067349007503546471,,,,,,,,,,,,,,,,,,,0.038395849700907828,0.039666221633932637,-1.9371348309918546,0.4028343817834163,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,48,4.2750000000000012,4.3750000000000009,0.10000000000000001,normal_eval,0.084053852913990715,0.066758403697340665,0.15081225661133138,0.084053852913990715,0.066758403697340665,0.15081225661133138,0.07735266379081697,0.056810120621282746,0.13416278441209972,0.14942293687512809,0.083517413177620639,0.065905523697507476,0.14942293687512812,1.8523721185259576,1.7239866230948937,3.5763587416208513,0.07735266379081697,0.056810120621282746,0.13416278441209972,0.07735266379081697,0.056810120621282746,0.13416278441209972,2.36273209729078e-09,4.6015581930490292e-08,4.8378314027781072e-08,4.8378314027781072e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.028873357326702091,0.03705698326645588,0.065930340593157971,0.065930340593157971,0.048479306464114851,0.01975313735482687,0.068232443818941724,0.068232443818941724,,,,,,,,,,,,,,,,,,,0.041758706588809542,0.032952761848753488,-1.8930185788895617,0.47671543302646385,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,49,4.3750000000000009,4.4750000000000005,0.10000000000000001,normal_eval,0.089753361038716242,0.05930543240179887,0.14905879344051512,0.089753361038716242,0.05930543240179887,0.14905879344051512,0.082412866245425639,0.050869551769363384,0.13328241801478902,0.14784347341803916,0.089404737506779255,0.058438735911259927,0.14784347341803919,1.8435905868898277,1.7409531871671622,3.5845437740569901,0.082412866245425639,0.050869551769363391,0.13328241801478902,0.082412866245425639,0.050869551769363384,0.13328241801478902,2.7597554348678951e-09,5.3661666162183907e-08,5.6421421597051804e-08,5.6421421597051804e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.03193395639160157,0.030724377397878169,0.062658333789479742,0.062658333789479742,0.050478909853824055,0.020145174371485216,0.070624084225309275,0.070624084225309275,,,,,,,,,,,,,,,,,,,0.044702368753388871,0.029219367955629589,-1.8422369282335387,0.53717115945869609,6,6,54,68,990,54
