run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o6_candidate8_output6_insert_normaleval,42,3.6750000000000016,3.7750000000000017,-2.0237985794801236,-1.9005064027611955,-0.66641370874909622,-0.3741740693998063,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.07199700779940299,0.29071101954822687,0.36270802734762986
flowstar_style_o6_candidate8_output6_insert_normaleval,43,3.7750000000000017,3.8750000000000018,-2.0465721898347375,-1.9501029902748186,-0.33268227611707657,-0.10006067993245737,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.054486598413387766,0.23175735997258787,0.28624395838597561
flowstar_style_o6_candidate8_output6_insert_normaleval,44,3.8750000000000018,3.9750000000000019,-2.0450536399319601,-1.970850234170916,-0.076327600729257247,0.10241036495661909,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.04517602557214806,0.17826691234190475,0.22344293791405281
flowstar_style_o6_candidate8_output6_insert_normaleval,45,3.9750000000000019,4.075000000000002,-2.0279889382485172,-1.9674969070284565,0.11511241471449042,0.25025545075090183,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.05803697488365378,0.13465065892522737,0.19268763380888115
flowstar_style_o6_candidate8_output6_insert_normaleval,46,4.075000000000002,4.1750000000000016,-2.0077722529761988,-1.9380186235150529,0.25735505453550672,0.35904428751589074,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.068571056735160729,0.10117745044451754,0.16974850717967827
flowstar_style_o6_candidate8_output6_insert_normaleval,47,4.1750000000000016,4.2750000000000012,-1.9759188242808159,-1.8983512108595413,0.36278467552645677,0.4428878203595093,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.07679169940181696,0.079332443267865593,0.15612414266968255
flowstar_style_o6_candidate8_output6_insert_normaleval,48,4.2750000000000012,4.3750000000000009,-1.9350463146732844,-1.8509924617592937,0.44332563975482409,0.51008404345216474,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.083517413177620625,0.065905523697507462,0.14942293687512809
flowstar_style_o6_candidate8_output6_insert_normaleval,49,4.3750000000000009,4.4750000000000005,-1.8871149419939235,-1.7973615809552073,0.50749814773702617,0.56680358013882504,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.089404737506779242,0.05843873591125992,0.14784347341803916
flowstar_style_o6_candidate8_output6_insert_normaleval,50,4.4750000000000005,4.5750000000000002,-1.8334164161218136,-1.7382979795984164,0.56137349970130024,0.61746328502696157,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.094914842991099757,0.055225880941068617,0.15014072393216837
flowstar_style_o6_candidate8_output6_insert_normaleval,51,4.5750000000000002,4.6749999999999998,-1.7747318257811346,-1.6742595800323377,0.60926201388166135,0.66528840003431922,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10037840433042033,0.055228916648741633,0.15560732097916197
flowstar_style_o6_candidate8_output6_insert_normaleval,52,4.6749999999999998,4.7749999999999995,-1.7114814485935179,-1.6054165768905049,0.65424930855942143,0.71276633042509963,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.10605389199181925,0.058395507254136003,0.16444939924595525
flowstar_style_o6_candidate8_output6_insert_normaleval,53,4.7749999999999995,4.8749999999999991,-1.6438482655434943,-1.5316857226897822,0.69840863875375048,0.7621654398294756,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11215891726911531,0.063696316934427788,0.1758552342035431
flowstar_style_o6_candidate8_output6_insert_normaleval,54,4.8749999999999991,4.9749999999999988,-1.5717511153095947,-1.4528525066173701,0.74389614345952482,0.81496781867238188,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.11889581202873512,0.071019572266849185,0.1899153842955843
flowstar_style_o6_candidate8_output6_insert_normaleval,55,4.9749999999999988,5.0749999999999984,-1.4949698558632654,-1.3684959172960103,0.79233516532218895,0.872872905756927,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.12647122910622155,0.080487326719730357,0.20695855582595191
flowstar_style_o6_candidate8_output6_insert_normaleval,56,5.0749999999999984,5.174999999999998,-1.4131326507939497,-1.2780173292283499,0.84523777308629899,0.93767040378744859,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.13511272328314927,0.092385091618206516,0.22749781490135579
flowstar_style_o6_candidate8_output6_insert_normaleval,57,5.174999999999998,5.2749999999999977,-1.3257162263574866,-1.180630078445422,0.90414733521989143,1.0113331090859854,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.14508377856525678,0.10714425710349296,0.25222803566874974
flowstar_style_o6_candidate8_output6_insert_normaleval,58,5.2749999999999977,5.3749999999999973,-1.2320368462206586,-1.0753368963728991,0.97074228744403035,1.0961063717762078,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.15669807734402408,0.12533493299805554,0.28203301034207962
flowstar_style_o6_candidate8_output6_insert_normaleval,59,5.3749999999999973,5.474999999999997,-1.1312323844772709,-0.9608989445725632,1.0469208574213869,1.1945718260053344,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.17033257265918045,0.14764574293736787,0.31797831559654832
flowstar_style_o6_candidate8_output6_insert_normaleval,60,5.474999999999997,5.5749999999999966,-1.0222367006597375,-0.83580095153630796,1.1348681663719409,1.3096521456199333,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.18643681915168786,0.17482295120256897,0.36125977035425683
flowstar_style_o6_candidate8_output6_insert_normaleval,61,5.5749999999999966,5.6749999999999963,-0.90374864724896142,-0.69822122520151741,1.2370890401413244,1.4444921082131312,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.2055320561317564,0.20752097883308807,0.41305303496484447
flowstar_style_o6_candidate8_output6_insert_normaleval,62,5.6749999999999963,5.7749999999999959,-0.77420061491051406,-0.54602476435392178,1.356386474687159,1.602068308534156,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.22818667589916219,0.24593725844783076,0.47412393434699296
flowstar_style_o6_candidate8_output6_insert_normaleval,63,5.7749999999999959,5.8749999999999956,-0.63173520087143009,-0.37681736652271802,1.4956886765451942,1.7843136447262096,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.25493935017562225,0.28911787391655297,0.54405722409217527
flowstar_style_o6_candidate8_output6_insert_normaleval,64,5.8749999999999956,5.9749999999999952,-0.47421203194635764,-0.18812625389373855,1.657595200724308,1.9903676661068634,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.28612505428258167,0.33368556198874222,0.61981061627132394
flowstar_style_o6_candidate8_output6_insert_normaleval,65,5.9749999999999952,6.0749999999999948,-0.2992856983022984,0.022182863884299037,1.8406442543343153,2.2162237635981725,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.32153387577351594,0.37481712846573045,0.69635100423924645
flowstar_style_o6_candidate8_output6_insert_normaleval,66,6.0749999999999948,6.1749999999999945,-0.10479321558066157,0.25526498121885705,2.0191801183627018,2.468238897145806,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.36015075920680323,0.42587366843045515,0.78602442763725833
flowstar_style_o6_candidate8_output6_insert_normaleval,67,6.1749999999999945,6.2749999999999941,0.1092392033839364,0.51148710431324695,2.173632678324938,2.7240924573565484,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.40231442032281628,0.49649412965706041,0.89880854997987669
flowstar_style_o6_candidate8_output6_insert_normaleval,68,6.2749999999999941,6.3749999999999938,0.33974734013438074,0.78859617462482934,2.2641411718896003,2.9518510694154232,0.10000000000000001,6,normalized_insertion,target_remainder,normalized_insertion,0.44835106532326641,0.58488590022956721,1.0332369655528337
flowstar_style_o6_candidate8_output6_insert_normaleval,69,6.3749999999999938,6.4249999999999936,0.45827882058398445,0.93434196500775502,2.3000596030102045,3.015344792675795,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.47534993789943203,0.64214290877989555,1.1174928466793275
flowstar_style_o6_candidate8_output6_insert_normaleval,70,6.4249999999999936,6.4999999999999938,0.63750648436464352,1.1559619041886959,2.2319644414426816,3.1051675103396512,0.075000000000000011,6,normalized_insertion,target_remainder,normalized_insertion,0.51717563540700784,0.77973221527688175,1.2969078506838896
flowstar_style_o6_candidate8_output6_insert_normaleval,71,6.4999999999999938,6.5499999999999936,0.75318258694513074,1.3062575530480101,2.1477141293424897,3.1140243858804428,0.050000000000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.55010063257487818,0.97144282092339296,1.5215434534982712
flowstar_style_o6_candidate8_output6_insert_normaleval,72,6.5499999999999936,6.5874999999999932,0.8353560803703578,1.4198148821028183,2.0103189449110617,3.1395956479063871,0.037500000000000006,6,normalized_insertion,target_remainder,normalized_insertion,0.5787954824303958,1.1339382907588362,1.712733773189232
flowstar_style_o6_candidate8_output6_insert_normaleval,73,6.5874999999999932,6.6437499999999936,0.95060140326631304,1.5876744103196048,1.7535142454171488,3.133787211352089,0.056250000000000008,6,normalized_insertion,target_remainder,normalized_insertion,0.6238183623601079,1.3867333206858716,2.0105516830459793
flowstar_style_o6_candidate8_output6_insert_normaleval,74,6.6437499999999936,6.6859374999999934,1.0305116697423951,1.7091964643261903,1.5207322874465439,3.1073136010092841,0.042187500000000003,6,normalized_insertion,target_remainder,normalized_insertion,0.66327161991622141,1.5913039530991813,2.2545755730154027
flowstar_style_o6_candidate8_output6_insert_normaleval,75,6.6859374999999934,6.7175781249999931,1.0858031025760098,1.7971511156709086,1.3261455986015014,3.0746803453751359,0.031640625000000006,6,normalized_insertion,target_remainder,normalized_insertion,0.69694802946848133,1.752065253368505,2.4490132828369866
flowstar_style_o6_candidate8_output6_insert_normaleval,76,6.7175781249999931,6.7413085937499932,1.1241287217928573,1.8612827295771153,1.1703851188588383,3.0442027024795379,0.023730468750000004,6,normalized_insertion,target_remainder,normalized_insertion,0.72493338884446112,1.8765612674565788,2.6014946563010399
flowstar_style_o6_candidate8_output6_insert_normaleval,77,6.7413085937499932,6.7769042968749931,1.1708943130282423,1.9593369390472688,0.92835356225638521,2.9803893317977126,0.035595703125000003,6,normalized_insertion,target_remainder,normalized_insertion,0.76899691707388618,2.0560582600805719,2.8250551771544581
flowstar_style_o6_candidate8_output6_insert_normaleval,78,6.7769042968749931,6.8036010742187427,1.20488751730911,2.0268183538695226,0.73983965560361065,2.930556362205802,0.026696777343750002,6,normalized_insertion,target_remainder,normalized_insertion,0.80606011886625151,2.1940604505544963,3.0001205694207478
flowstar_style_o6_candidate8_output6_insert_normaleval,79,6.8036010742187427,6.8236236572265554,1.2273403353792665,2.0761944095130143,0.5948258366701219,2.8918193642641525,0.020022583007812501,6,normalized_insertion,target_remainder,normalized_insertion,0.8363920611765987,2.2997531179530277,3.1361451791296266
flowstar_style_o6_candidate8_output6_insert_normaleval,80,6.8236236572265554,6.853657531738274,1.2506401322478413,2.1534694926288109,0.37740968814007658,2.8231546572428261,0.030033874511718753,6,normalized_insertion,target_remainder,normalized_insertion,0.88395858215915313,2.450100269168761,3.3340588513279141
flowstar_style_o6_candidate8_output6_insert_normaleval,81,6.853657531738274,6.8761829376220627,1.2681992064301075,2.2058427086496604,0.21309990172662394,2.7750716607010131,0.022525405883789065,6,normalized_insertion,target_remainder,normalized_insertion,0.92313423347216772,2.5656656252958538,3.4887998587680213
flowstar_style_o6_candidate8_output6_insert_normaleval,82,6.8761829376220627,6.9099710464477466,1.281660136325707,2.2880574864786509,-0.028285003179773435,2.6927199082168229,0.033788108825683595,6,normalized_insertion,target_remainder,normalized_insertion,0.98488300898268788,2.7284780795942098,3.7133610885768977
flowstar_style_o6_candidate8_output6_insert_normaleval,83,6.9099710464477466,6.9353121280670091,1.2912188984014545,2.3433450920449106,-0.20948698842909502,2.6394965130874506,0.025341081619262698,6,normalized_insertion,target_remainder,normalized_insertion,1.0359639391987132,2.8566747306539306,3.8926386698526438
flowstar_style_o6_candidate8_output6_insert_normaleval,84,6.9353121280670091,6.9543179392814558,1.2950333715846161,2.3842509078959884,-0.34634928143560745,2.6040122721130832,0.019005811214447024,6,normalized_insertion,target_remainder,normalized_insertion,1.0771718460106807,2.9563057245785314,4.0334775705892119
flowstar_style_o6_candidate8_output6_insert_normaleval,85,6.9543179392814558,6.9828266561031267,1.2904681063401044,2.4496329262126038,-0.54405400049521191,2.544176576745695,0.028508716821670534,6,normalized_insertion,target_remainder,normalized_insertion,1.1416264713749618,3.0973347073728701,4.2389611787478323
flowstar_style_o6_candidate8_output6_insert_normaleval,86,6.9828266561031267,7.0042081937193794,1.2872464440684266,2.4938959265684586,-0.69216828822191634,2.5101737072006811,0.021381537616252902,6,normalized_insertion,target_remainder,normalized_insertion,1.193776107605929,3.2092905410380439,4.4030666486439731
flowstar_style_o6_candidate8_output6_insert_normaleval,87,7.0042081937193794,7.0202443469315687,1.2823753024341999,2.5269870612039691,-0.80346646084814199,2.4890529101552357,0.016036153212189676,6,normalized_insertion,target_remainder,normalized_insertion,1.2351617971811701,3.2977454719241477,4.5329072691053174
