run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.42126357478755844,0.70769565512094224,1.1289592299085007,0.31089712627704441,0.4191902729720603,0.73008739924910471,1.0018959025243685e-05,0.00011125701848970741,0.0001212759775149511,-5.0093924880618484e-06,5.0095665371818363e-06,-5.5625774440635803e-05,5.5631244049071604e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.42106357478755801,0.70749565512094137,1.1285592299084994,0.42126357478755844,0.70769565512094224,1.1289592299085007,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57,86852ae1b45f0b71,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.47042385359707711,1.0000628870327499,1.470486740629827,0.31075720096960141,0.48408174356371642,0.79483894453331783,1.5205738579956057e-05,0.00018269570760416992,0.00019790144618412597,-7.60117659385693e-06,7.6045619860991265e-06,-9.137112372085217e-05,9.1324583883317721e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.47022385359707669,0.99986288703274895,1.4700867406298257,0.47042385359707711,1.0000628870327499,1.470486740629827,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02b9f6e194abe1d1,125,8,57,02b9f6e194abe1d1,125,8,57,02b9f6e194abe1d1,125,8,57,02b9f6e194abe1d1,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117312798692,1.2807522202404991,1.7728733933684859,0.30092764078068607,0.5010004529315405,0.80192809371222662,2.1268194391639108e-05,0.00028716680599626847,0.00030843500038790756,-1.0645739207036383e-05,1.0622455184602724e-05,-0.00014321807587519309,0.00014394873012107533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117312798606,1.2805522202404989,1.7724733933684849,0.49212117312798692,1.2807522202404991,1.7728733933684859,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.49212117312798692,1.2807522202404991,1.7728733933684859,0.30092764078068607,0.5010004529315405,0.80192809371222662,2.1268194391639108e-05,0.00028716680599626847,0.00030843500038790756,-1.0645739207036383e-05,1.0622455184602724e-05,-0.00014321807587519309,0.00014394873012107533,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49192117312798606,1.2805522202404989,1.7724733933684849,0.49212117312798692,1.2807522202404991,1.7728733933684859,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.36860396078911278,0.84619471411257885,1.2147986749016917,0.28578693378613368,0.49326015424265651,0.77904708802879019,1.002104682837838e-05,0.00010606592495777116,0.00011608697178614954,-5.0111988202331576e-06,5.0098480081452199e-06,-5.3024778891427375e-05,5.3041146066343776e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36840396078911236,0.84599471411257854,1.2143986749016908,0.36860396078911278,0.84619471411257885,1.2147986749016917,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57,6bde249cce160692,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.39350997487021983,1.0565266297612741,1.4500366046314939,0.27780634004012766,0.48885893389198304,0.7666652739321107,1.5197525096019097e-05,0.00016393854733225114,0.00017913607242827024,-7.6045814942944354e-06,7.5929436017246602e-06,-8.1855468509874391e-05,8.2083078822376733e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.39330997487021896,1.0563266297612739,1.4496366046314928,0.39350997487021983,1.0565266297612741,1.4500366046314939,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0d662c0bf361486,125,8,57,f0d662c0bf361486,125,8,57,f0d662c0bf361486,125,8,57,f0d662c0bf361486,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38867720699398173,1.1929860574926971,1.5816632644866788,0.25876851313493404,0.43563717719206685,0.69440569032700084,2.0826728721664111e-05,0.00022767907136300925,0.00024850580008467337,-1.0433438277828434e-05,1.0393290443835674e-05,-0.00011339293596965309,0.00011428613539335614,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38847720699398086,1.1927860574926967,1.5812632644866775,0.38867720699398173,1.1929860574926971,1.5816632644866788,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.38867720699398173,1.1929860574926971,1.5816632644866788,0.25876851313493404,0.43563717719206685,0.69440569032700084,2.0826728721664111e-05,0.00022767907136300925,0.00024850580008467337,-1.0433438277828434e-05,1.0393290443835674e-05,-0.00011339293596965309,0.00011428613539335614,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38847720699398086,1.1927860574926967,1.5812632644866775,0.38867720699398173,1.1929860574926971,1.5816632644866788,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.29571689767694803,0.80668798230232641,1.1024048799792745,0.24190275118339757,0.45811477434425707,0.70001752552765462,1.0013416523111677e-05,9.0111941523537444e-05,0.00010012535804664911,-5.0075159725934514e-06,5.0059005505182235e-06,-4.5044770111383109e-05,4.5067171412154321e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29551689767694717,0.8064879823023261,1.1020048799792732,0.29571689767694803,0.80668798230232641,1.1024048799792745,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57,2bc3b375b372f79b,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.30402117803396372,0.92310497942737635,1.2271261574613401,0.23186317389097713,0.41102172310194129,0.6428848969929184,1.5098866021288893e-05,0.0001320409433360223,0.00014713980935731119,-7.5538903340834434e-06,7.5449756872054489e-06,-6.5947416097377674e-05,6.6093527238644595e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30382117803396286,0.92290497942737615,1.2267261574613391,0.30402117803396372,0.92310497942737635,1.2271261574613401,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,097493480991b1b0,125,8,57,097493480991b1b0,125,8,57,097493480991b1b0,125,8,57,097493480991b1b0,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2855003001540522,0.95472989820190091,1.2402301983559532,0.21098137268213504,0.33359627819991122,0.54457765088204624,2.031653301568654e-05,0.00016777615177776379,0.00018809268479345033,-1.0166154402679838e-05,1.0150378613006699e-05,-8.3771976973253241e-05,8.4004174804510511e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28530030015405133,0.95452989820190082,1.2398301983559521,0.2855003001540522,0.95472989820190091,1.2402301983559532,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6bb57178475450,125,8,57,1f6bb57178475450,125,8,57,1f6bb57178475450,125,8,57,1f6bb57178475450,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,9,1,0.59999999999999998,0.69999999999999996,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.21524315315345624,0.74762394468699622,0.96286709784045243,0.17632553666349129,0.25690797272212934,0.43323350938562066,2.0201451397402782e-05,0.00012769157664596216,0.00014789302804336495,-1.0104857318302043e-05,1.0096594079100737e-05,-6.380837640393574e-05,6.3883200242026395e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.21504315315345537,0.74742394468699613,0.96246709784045148,0.21524315315345624,0.74762394468699622,0.96286709784045243,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e35cec4906f57c69,125,8,57,e35cec4906f57c69,125,8,57,e35cec4906f57c69,125,8,57,e35cec4906f57c69,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,10,1,0.69999999999999996,0.79999999999999993,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17295909412762892,0.56594881514305606,0.73890790927068495,0.14771336655572179,0.19488084935920991,0.34259421591493167,2.0098921456320277e-05,0.00012346308493686804,0.00014356200639318833,-1.005235963042443e-05,1.0046561825895844e-05,-6.1713096962688147e-05,6.1749987974179851e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17275909412762805,0.56574881514305597,0.73850790927068399,0.17295909412762892,0.56594881514305606,0.73890790927068495,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ccd7a8d7f86541c,125,8,57,9ccd7a8d7f86541c,125,8,57,9ccd7a8d7f86541c,125,8,57,9ccd7a8d7f86541c,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,11,1,0.79999999999999993,0.89999999999999991,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16089930835423386,0.42359283684894894,0.58449214520318282,0.12536522296251465,0.15005055958807925,0.2754157825505939,2.0047027833958232e-05,0.00012445414481402454,0.00014450117264798277,-1.0025594784214393e-05,1.0021433049743835e-05,-6.2215964756218178e-05,6.2238180057806335e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16069930835423299,0.42339283684894891,0.58409214520318187,0.16089930835423386,0.42359283684894894,0.58449214520318282,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abb76b7b9b3f8b48,125,8,57,abb76b7b9b3f8b48,125,8,57,abb76b7b9b3f8b48,125,8,57,abb76b7b9b3f8b48,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,12,1,0.89999999999999991,0.99999999999999989,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15190529197043781,0.31993794595861763,0.47184323792905547,0.10831729960531324,0.11908891389436634,0.22740621349967957,2.0025105052237619e-05,0.00012404161896812795,0.00014406672402036557,-1.0013888599957039e-05,1.0011216452280576e-05,-6.2014564884107406e-05,6.20270540840205e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15170529197043695,0.31973794595861754,0.47144323792905451,0.15190529197043781,0.31993794595861763,0.47184323792905547,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3f17541f513a0475,125,8,57,3f17541f513a0475,125,8,57,3f17541f513a0475,125,8,57,3f17541f513a0475,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,13,1,0.99999999999999989,1.0999999999999999,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14579948747623409,0.24597107068413041,0.39177055816036449,0.095777899476682041,0.095510371425882937,0.19128827090256498,2.0012696762539898e-05,0.00012253191512698726,0.00014254461188952715,-1.0007154957607522e-05,1.0005541804932374e-05,-6.1262591892123392e-05,6.1269323234863841e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14559948747623366,0.24577107068413026,0.39137055816036392,0.14579948747623409,0.24597107068413041,0.39177055816036449,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dec90a65c5ab28bc,125,8,57,dec90a65c5ab28bc,125,8,57,dec90a65c5ab28bc,125,8,57,dec90a65c5ab28bc,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,14,1,1.0999999999999999,1.2,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14229933463152802,0.19527332288036445,0.33757265751189247,0.086874014641831657,0.079015783460450809,0.16588979810228247,2.0007209340461209e-05,0.00012025308413367595,0.00014026029347413715,-1.0004098045535997e-05,1.0003111294925206e-05,-6.012466639168317e-05,6.0128417741992769e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1420993346315276,0.1950733228803643,0.3371726575118919,0.14229933463152802,0.19527332288036445,0.33757265751189247,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be7d46489b077fa3,125,8,57,be7d46489b077fa3,125,8,57,be7d46489b077fa3,125,8,57,be7d46489b077fa3,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,15,1,1.2,1.3,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14093875520209778,0.16132872618038333,0.30226748138248111,0.080705846474865575,0.067481865435370172,0.14818771191023575,2.0004760245192686e-05,0.00011742243744444462,0.00013742719768963731,-1.0002694665577963e-05,1.000206557961472e-05,-5.8710106592926094e-05,5.8712330851518501e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14073875520209736,0.16112872618038312,0.30186748138248048,0.14093875520209778,0.16132872618038333,0.30226748138248111,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c4aa48610b14906d,125,8,57,c4aa48610b14906d,125,8,57,c4aa48610b14906d,125,8,57,c4aa48610b14906d,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,16,1,1.3,1.4000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14139592181678798,0.13916571480207321,0.28056163661886119,0.076658093503716454,0.059825916677190845,0.13648401018090731,2.000331802918691e-05,0.00011419259283129631,0.00013419591086048321,-1.0001873691660091e-05,1.0001444337526816e-05,-5.7095577733354031e-05,5.7097015097942264e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14119592181678756,0.13896571480207301,0.28016163661886057,0.14139592181678798,0.13916571480207321,0.28056163661886119,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36f63ffee7b995db,125,8,57,36f63ffee7b995db,125,8,57,36f63ffee7b995db,125,8,57,36f63ffee7b995db,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,17,1,1.4000000000000001,1.5000000000000002,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14345625122264008,0.1256980284483025,0.26915427967094258,0.074282171888050877,0.055215037568015941,0.12949720945606683,2.0002436704714456e-05,0.00011067975085633383,0.00013068218756104828,-1.0001376363996251e-05,1.0001060340718202e-05,-5.5339367048859053e-05,5.534038380747477e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14325625122263966,0.1254980284483023,0.26875427967094195,0.14345625122264008,0.1256980284483025,0.26915427967094258,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833296a48bd72877,125,8,57,833296a48bd72877,125,8,57,833296a48bd72877,125,8,57,833296a48bd72877,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,18,1,1.5000000000000002,1.6000000000000003,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14703381760541981,0.12005130907605856,0.26708512668147838,0.073265511984613965,0.053063247272307053,0.12632875925692102,2.0001902367015728e-05,0.00010700288132149556,0.00012700478368851128,-1.0001075680290732e-05,1.0000826686724995e-05,-5.3501049978783192e-05,5.3501831342712351e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14683381760541939,0.11985130907605836,0.26668512668147776,0.14703381760541981,0.12005130907605856,0.26708512668147838,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a44cdea8530a7cb1,125,8,57,a44cdea8530a7cb1,125,8,57,a44cdea8530a7cb1,125,8,57,a44cdea8530a7cb1,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,19,1,1.6000000000000003,1.7000000000000004,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15205960464033622,0.12006330371737318,0.27212290835770941,0.073405525754355119,0.052991717186750782,0.12639724294110591,2.000159441580729e-05,0.00010317791770813261,0.00012317951212393989,-1.0000900723329489e-05,1.0000693692477796e-05,-5.158863555382068e-05,5.1589282154311915e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15185960464033579,0.11986330371737298,0.27172290835770879,0.15205960464033622,0.12006330371737318,0.27212290835770941,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756315ac855c55b3,125,8,57,756315ac855c55b3,125,8,57,756315ac855c55b3,125,8,57,756315ac855c55b3,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,20,1,1.7000000000000004,1.8000000000000005,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15855418869589635,0.1242360743634492,0.28279026305934557,0.074594592518654648,0.054791751497664472,0.12938634401631913,2.0001407616279042e-05,9.9205373438245641e-05,0.00011920678105452468,-1.000079329597289e-05,1.0000614320306148e-05,-4.9602399561758649e-05,4.9602973876486979e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15835418869589593,0.124036074363449,0.28239026305934495,0.15855418869589635,0.1242360743634492,0.28279026305934557,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c663f2064f74b08,125,8,57,5c663f2064f74b08,125,8,57,5c663f2064f74b08,125,8,57,5c663f2064f74b08,125,8,57
