run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,41,1,1.0950910220367287,1.19395127680969,1,0.098860254772961231,0.098860254772961231,0.002,0.10000000000000001,0.14353076707561743,0.1974328426076373,0.34096360968325473,0.089073963488903965,0.080782575219287125,0.16985653870819109,4.9901416901633592e-05,0.00032409430712438124,0.00037399572402601483,-2.532858362341506e-05,2.4572833278218525e-05,-0.00015986496496164619,0.000164229342162735,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14333076707561701,0.19723284260763715,0.34056360968325416,0.14353076707561743,0.1974328426076373,0.34096360968325473,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,41,1,1.0950910220367287,1.19395127680969,2,0.098860254772961231,0.098860254772961231,0.002,0.10000000000000001,0.14353076707561743,0.1974328426076373,0.34096360968325473,0.089073963488903965,0.080782575219287125,0.16985653870819109,4.9901416901633592e-05,0.00032409430712438124,0.00037399572402601483,-2.532858362341506e-05,2.4572833278218525e-05,-0.00015986496496164619,0.000164229342162735,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14333076707561701,0.19723284260763715,0.34056360968325416,0.14353076707561743,0.1974328426076373,0.34096360968325473,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,41,2,1.0950910220367287,1.1445211494232093,1,0.049430127386480616,0.049430127386480616,0.002,0.10000000000000001,0.11076589011930073,0.14161824571749707,0.25238413583679781,0.084956429917705259,0.085636005185070654,0.17059243510277591,1.5711024225631218e-05,8.2758396786955407e-05,9.8469421012586618e-05,-7.9597100420434579e-06,7.7513141835877571e-06,-4.0653629885190547e-05,4.2104766901764839e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.11056589011930031,0.14141824571749692,0.25198413583679724,0.11076589011930073,0.14161824571749707,0.25238413583679781,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0,a5ebbcf5f1928fa8,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,42,1,1.1445211494232093,1.2186663405029301,1,0.074145191079720923,0.074145191079720923,0.002,0.10000000000000001,0.12556692282129059,0.15276943102872617,0.27833635385001676,0.083863388747038595,0.076097020862789258,0.15996040960982785,2.6197911996964903e-05,0.00015461939319851944,0.00018081730519548434,-1.3365861387215237e-05,1.2832050609749663e-05,-7.5801149761817749e-05,7.8818243436701681e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12536692282129017,0.15256943102872603,0.27793635385001619,0.12556692282129059,0.15276943102872617,0.27833635385001676,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d9c878f70df78c37,31,4,0,d9c878f70df78c37,31,4,0,d9c878f70df78c37,31,4,0,d9c878f70df78c37,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,43,1,1.2186663405029301,1.3186663405029302,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14296119285574263,0.15797976878760192,0.30094096164334455,0.081881820946607689,0.066866068315250674,0.14874788926185836,4.2629599771529636e-05,0.0002564573440768997,0.00029908694384842932,-2.1727801997782774e-05,2.0901797773746856e-05,-0.00012653959197952028,0.00012991775209737934,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14276119285574221,0.15777976878760172,0.30054096164334393,0.14296119285574263,0.15797976878760192,0.30094096164334455,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,43,1,1.2186663405029301,1.3186663405029302,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14296119285574263,0.15797976878760192,0.30094096164334455,0.081881820946607689,0.066866068315250674,0.14874788926185836,4.2629599771529636e-05,0.0002564573440768997,0.00029908694384842932,-2.1727801997782774e-05,2.0901797773746856e-05,-0.00012653959197952028,0.00012991775209737934,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14276119285574221,0.15777976878760172,0.30054096164334393,0.14296119285574263,0.15797976878760192,0.30094096164334455,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,43,2,1.2186663405029301,1.2686663405029301,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.10790224964605023,0.11299711855368867,0.2208993681997389,0.078485422550494524,0.069005428357370904,0.14749085090786543,1.4432531928943865e-05,7.4467826925431887e-05,8.8900358854375759e-05,-7.3045107861831091e-06,7.1280211427607542e-06,-3.6709537811200024e-05,3.7758289114231843e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.10770224964604981,0.11279711855368847,0.22049936819973828,0.10790224964605023,0.11299711855368867,0.2208993681997389,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0,bc30325014a5a580,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,44,1,1.2686663405029301,1.3436663405029301,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.12500836876990443,0.12528239333020255,0.25029076210010698,0.078285214679695084,0.063555984341928454,0.14184119902162354,2.3982355926590181e-05,0.00013300603814817591,0.00015698839407476609,-1.224359951103308e-05,1.1738756415557096e-05,-6.5333396230060717e-05,6.7672641918115151e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12480836876990399,0.12508239333020235,0.24989076210010636,0.12500836876990443,0.12528239333020255,0.25029076210010698,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714646c793455cbf,31,4,0,714646c793455cbf,31,4,0,714646c793455cbf,31,4,0,714646c793455cbf,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,45,1,1.3436663405029301,1.4436663405029302,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14434974679014981,0.13406110328422152,0.27841085007437133,0.077679114738294711,0.058695707024276629,0.13637482176257135,3.777093167383747e-05,0.00021509167380030753,0.00025286260547414502,-1.936612248868679e-05,1.8404809185150674e-05,-0.00010598368505182097,0.00010910798874848654,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14414974679014939,0.13386110328422132,0.27801085007437071,0.14434974679014981,0.13406110328422152,0.27841085007437133,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,45,1,1.3436663405029301,1.4436663405029302,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14434974679014981,0.13406110328422152,0.27841085007437133,0.077679114738294711,0.058695707024276629,0.13637482176257135,3.777093167383747e-05,0.00021509167380030753,0.00025286260547414502,-1.936612248868679e-05,1.8404809185150674e-05,-0.00010598368505182097,0.00010910798874848654,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14414974679014939,0.13386110328422132,0.27801085007437071,0.14434974679014981,0.13406110328422152,0.27841085007437133,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,45,2,1.3436663405029301,1.3936663405029301,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.10714557523727432,0.095712726399570749,0.20285830163684507,0.074740727587586445,0.058994599284632583,0.13373532687221903,1.3578221820098752e-05,6.8082583016908165e-05,8.166080483700691e-05,-6.8682019177872246e-06,6.7100199023115257e-06,-3.3630716796466829e-05,3.4451866220441322e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1069455752372739,0.095512726399570549,0.20245830163684445,0.10714557523727432,0.095712726399570749,0.20285830163684507,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0,a047af9c6a501809,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,46,1,1.3936663405029301,1.4686663405029301,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.1262933798778765,0.10943736001911332,0.23573073989698984,0.07528877824858983,0.056516176235485667,0.1318049544840755,2.2281377345869892e-05,0.00011934857401291184,0.00014162995135878173,-1.1389859518868492e-05,1.0891517827001396e-05,-5.8683160884928129e-05,6.0665413127983703e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12609337987787608,0.10923736001911312,0.23533073989698922,0.1262933798778765,0.10943736001911332,0.23573073989698984,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d9efd7ba664cce5a,31,4,0,d9efd7ba664cce5a,31,4,0,d9efd7ba664cce5a,31,4,0,d9efd7ba664cce5a,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,47,1,1.4686663405029301,1.5686663405029302,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14818597168294592,0.12288308339327204,0.27106905507621798,0.07588252640219674,0.054910736142418377,0.13079326254461512,3.4662637826639711e-05,0.00019213888342276315,0.00022680152124940285,-1.7875073016929153e-05,1.6787564809710554e-05,-9.4551516064729805e-05,9.7587367358033315e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.1479859716829455,0.12268308339327184,0.27066905507621736,0.14818597168294592,0.12288308339327204,0.27106905507621798,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0c105f605c886a4a,31,4,0,0c105f605c886a4a,31,4,0,0c105f605c886a4a,31,4,0,0c105f605c886a4a,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,48,1,1.5686663405029302,1.6686663405029303,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15294489840156447,0.12169172714004174,0.27463662554160623,0.07585281576700488,0.054444852877399759,0.13029766864440465,3.3021638515878979e-05,0.00017905142471663608,0.00021207306323251505,-1.709953717262531e-05,1.5922101343253662e-05,-8.8020066290387067e-05,9.1031358426248998e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15274489840156405,0.12149172714004154,0.27423662554160561,0.15294489840156447,0.12169172714004174,0.27463662554160623,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d954208ccaf7c67f,31,4,0,d954208ccaf7c67f,31,4,0,d954208ccaf7c67f,31,4,0,d954208ccaf7c67f,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,49,1,1.6686663405029303,1.7686663405029304,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15916214360853556,0.12486618677592599,0.28402833038446157,0.076911231359676716,0.055942929062616671,0.13285416042229339,3.1949193257537613e-05,0.00016892766046730043,0.00020087685372483804,-1.6604972535632436e-05,1.534422072190517e-05,-8.2939537201073894e-05,8.5988123266226522e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15896214360853514,0.12466618677592579,0.28362833038446095,0.15916214360853556,0.12486618677592599,0.28402833038446157,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091e0154513b3677,31,4,0,091e0154513b3677,31,4,0,091e0154513b3677,31,4,0,091e0154513b3677,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,50,1,1.7686663405029304,1.8686663405029305,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.16709655687467165,0.13200560666346664,0.29910216353813829,0.079161731227831891,0.059327211757507665,0.13848894298533956,3.148351317489291e-05,0.00016130078041640965,0.00019278429359130257,-1.6413178356696003e-05,1.50703348181969e-05,-7.9035713282943565e-05,8.2265067133466063e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16689655687467123,0.13180560666346644,0.29870216353813767,0.16709655687467165,0.13200560666346664,0.29910216353813829,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ae02b8da48f74a6,31,4,0,9ae02b8da48f74a6,31,4,0,9ae02b8da48f74a6,31,4,0,9ae02b8da48f74a6,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,51,1,1.8686663405029305,1.9686663405029305,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17680315296233132,0.1429531629147314,0.31975631587706271,0.082495394967909488,0.064605053294296569,0.14710044826220606,3.1315445423333892e-05,0.00015560835242850612,0.00018692379785184001,-1.6365996680652835e-05,1.4949448742681052e-05,-7.5970785017922431e-05,7.9637567410583644e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17660315296233089,0.14275316291473109,0.31935631587706198,0.17680315296233132,0.1429531629147314,0.31975631587706271,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4d8600543d3daa37,31,4,0,4d8600543d3daa37,31,4,0,4d8600543d3daa37,31,4,0,4d8600543d3daa37,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,52,1,1.9686663405029305,2.0686663405029306,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18843655100564097,0.1577989895084532,0.34623554051409416,0.086884405789645194,0.071884063521325384,0.15876846931097058,3.1411789892622652e-05,0.00015157763616530304,0.00018298942605792569,-1.6438521479628194e-05,1.4973268412994449e-05,-7.3504684051338759e-05,7.8072952113964242e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18823655100564055,0.15759898950845289,0.34583554051409343,0.18843655100564097,0.1577989895084532,0.34623554051409416,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5294ce07069515d2,31,4,0,5294ce07069515d2,31,4,0,5294ce07069515d2,31,4,0,5294ce07069515d2,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,53,1,2.0686663405029306,2.1686663405029307,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.20231270594651643,0.17680668732350527,0.3791193932700217,0.092436218193715738,0.08135165055214412,0.17378786874585986,3.1787439925107172e-05,0.00014953355341284854,0.00018132099333795571,-1.6621622310450406e-05,1.5165817614656759e-05,-7.1614807092483052e-05,7.7918746320365447e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.20211270594651612,0.17660668732350485,0.37871939327002097,0.20231270594651643,0.17680668732350527,0.3791193932700217,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0c4fadd6a21c8086,31,4,0,0c4fadd6a21c8086,31,4,0,0c4fadd6a21c8086,31,4,0,0c4fadd6a21c8086,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,54,1,2.1686663405029307,2.2686663405029308,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.21880868571514125,0.2003000766374006,0.41910876235254185,0.099288532739966864,0.093208874869649364,0.19249740760961623,3.2508815216013179e-05,0.00015735533441013495,0.00018986414962614812,-1.6914986254518101e-05,1.559382896149507e-05,-7.3933128497846923e-05,8.3422205912287996e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.21860868571514094,0.20010007663740018,0.41870876235254112,0.21880868571514125,0.2003000766374006,0.41910876235254185,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f33226eb819059d9,31,4,0,f33226eb819059d9,31,4,0,f33226eb819059d9,31,4,0,f33226eb819059d9,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,55,1,2.2686663405029308,2.3686663405029309,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.23854586351110277,0.23205212507037579,0.47059798858147855,0.10761560590796561,0.10757423335497719,0.2151898392629428,3.3730865751550565e-05,0.00017654548225882246,0.00021027634801037303,-1.7333288785266884e-05,1.6397576966283675e-05,-8.0738417042392684e-05,9.5807065216429749e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23834586351110257,0.23185212507037536,0.47019798858147793,0.23854586351110277,0.23205212507037579,0.47059798858147855,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4af53c454dc16ffd,31,4,0,4af53c454dc16ffd,31,4,0,4af53c454dc16ffd,31,4,0,4af53c454dc16ffd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,56,1,2.3686663405029309,2.468666340502931,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2618993989907768,0.27005970235802185,0.53195910134879865,0.11760214216098909,0.12427569554184049,0.24187783770282958,3.9065241430483637e-05,0.00021213147687079465,0.00025119671830127829,-1.957137521753996e-05,1.9493866212943666e-05,-9.3950989388037515e-05,0.00011818048748275711,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.2616993989907766,0.26985970235802142,0.53155910134879802,0.2618993989907768,0.27005970235802185,0.53195910134879865,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,56,1,2.3686663405029309,2.468666340502931,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.2618993989907768,0.27005970235802185,0.53195910134879865,0.11760214216098909,0.12427569554184049,0.24187783770282958,3.9065241430483637e-05,0.00021213147687079465,0.00025119671830127829,-1.957137521753996e-05,1.9493866212943666e-05,-9.3950989388037515e-05,0.00011818048748275711,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.2616993989907766,0.26985970235802142,0.53155910134879802,0.2618993989907768,0.27005970235802185,0.53195910134879865,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,56,2,2.3686663405029309,2.4186663405029307,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.18196311423008951,0.18458823817521045,0.36655135240529996,0.11163103269423348,0.1149080909192244,0.22653912361345788,2.1669080440030378e-05,6.0693894007503311e-05,8.2362974447533686e-05,-1.0824807173762786e-05,1.084427326626759e-05,-2.9423088788734878e-05,3.1270805218768423e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18176311423008931,0.18438823817521002,0.36615135240529934,0.18196311423008951,0.18458823817521045,0.36655135240529996,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0,3be319031d469bcd,31,4,0
