run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
dependency_preserving_o6_s2,dependency_preserving,6,2,15,7,1,validated,2,0.11360714999999999,0.11969689999999999,1.332120060813814,1.6837518718959992,1.685513814163035,2.306526125559897,0.35163181108218522,0.62101231139686197,0.97264412247904719,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,16,8,0,validated,2,0.11969689999999999,0.1263956,1.3418026258810287,1.6993708354230543,1.6342710017304907,2.304877771753723,0.35756820954202562,0.67060677002323232,1.0281749795652579,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,17,8,1,validated,2,0.1263956,0.1330943,1.3527972513731723,1.7145723514902751,1.5835177956040545,2.3002153199196198,0.36177510011710279,0.71669752431556533,1.0784726244326681,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,18,9,0,validated,2,0.1330943,0.1404629,1.3626441599615715,1.7317593859267013,1.52296268927069,2.3010841332789527,0.3691152259651298,0.77812144400826266,1.1472366699733925,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,19,9,1,validated,2,0.1404629,0.1478315,1.3738943403390544,1.7484461329088801,1.4626988097708227,2.298812032985432,0.37455179256982563,0.83611322321460935,1.210665015784435,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,20,10,0,validated,2,0.1478315,0.15593695000000002,1.3836676711454963,1.7674188761984195,1.3903899574088592,2.303753839619973,0.38375120505292326,0.91336388221111386,1.2971150872640371,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,21,10,1,validated,2,0.15593695000000002,0.1640424,1.3949220895095376,1.7858011087599535,1.3179954691296933,2.3055624568001578,0.3908790192504159,0.98756698767046447,1.3784460069208804,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,22,11,0,validated,2,0.1640424,0.17295834999999998,1.4042604735985209,1.8068499509048204,1.2305071725696337,2.3169324947769598,0.40258947730629946,1.0864253222073261,1.4890147995136256,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,23,11,1,validated,2,0.17295834999999998,0.18187429999999999,1.4151285882742068,1.8272175873507845,1.1422363930106865,2.3254173654898618,0.4120889990765777,1.1831809724791753,1.595269971555753,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,24,12,0,validated,2,0.18187429999999999,0.1867781,1.4326435028356652,1.8339781749585868,1.113112599070645,2.2979009474893348,0.40133467212292162,1.1847883484186899,1.5861230205416115,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,25,12,1,validated,2,0.1867781,0.19168189999999999,1.4381481580535069,1.8450710437881128,1.0622854915092805,2.3046494419306942,0.40692288573460589,1.2423639504214137,1.6492868361560196,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,26,13,0,validated,2,0.19168189999999999,0.19707609999999998,1.4424184469526007,1.8579183353007558,1.0017394611930857,2.317973451592537,0.4154998883481551,1.3162339903994513,1.7317338787476064,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,27,13,1,validated,2,0.19707609999999998,0.20247029999999999,1.447832282613472,1.870249128918535,0.94186174453916538,2.3289213005944367,0.42241684630506304,1.3870595560552714,1.8094764023603345,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,28,14,0,validated,2,0.20247029999999999,0.20840389999999998,1.4517317748317087,1.8846060710140935,0.87014624695649911,2.348277916836178,0.43287429618238482,1.4781316698796789,1.9110059660620637,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,29,14,1,validated,2,0.20840389999999998,0.21433749999999999,1.4568418091297179,1.8983879678281212,0.79876514846867508,2.3656965029928108,0.4415461586984033,1.5669313545241357,2.0084775132225392,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,30,15,0,validated,2,0.21433749999999999,0.22086444999999999,1.4600746656899475,1.9145383100087374,0.71273406837138076,2.3939257323718772,0.45446364431878994,1.6811916640004965,2.1356553083192864,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,31,15,1,validated,2,0.22086444999999999,0.22739139999999999,1.464564744186923,1.9300654437297684,0.62645641446646938,2.4206521814638653,0.46550069954284545,1.794195766997396,2.2596964665402415,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,32,16,0,validated,2,0.22739139999999999,0.234571,1.4667002518927279,1.9483998033753134,0.52168726744914673,2.4615775920425933,0.48169955148258548,1.9398903245934465,2.4215898760760322,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,33,16,1,validated,2,0.234571,0.24175060000000001,1.4700998246205181,1.9660872896688397,0.41557917510770459,2.5021756501116323,0.49598746504832159,2.0865964750039279,2.5825839400522494,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,34,17,0,validated,2,0.24175060000000001,0.24964825000000002,1.4705022595771875,1.9871645002176259,0.2855544857508131,2.561888064271689,0.51666224064043842,2.2763335785208758,2.7929958191613142,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,35,17,1,validated,2,0.24964825000000002,0.25754589999999999,1.472100576789696,2.0076278324228531,0.15218930967641861,2.6235221862553679,0.53552725563315717,2.4713328765789493,3.0068601322121067,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,36,18,0,validated,2,0.25754589999999999,0.26623324999999998,1.4698155296739064,2.0322801690464378,-0.013023927903180301,2.7116369463501031,0.56246463937253144,2.7246608742532836,3.2871255136258153,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,37,18,1,validated,2,0.26623324999999998,0.27492060000000001,1.468516126937351,2.0564702441680849,-0.18523333049891813,2.8058489439917325,0.58795411723073387,2.9910822744906507,3.5790363917213845,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,38,19,0,validated,2,0.27492060000000001,0.28447670000000003,1.4620681418062431,2.085996454813976,-0.40142654831187402,2.9380583394436859,0.62392831300773288,3.3394848877555598,3.9634132007632927,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,39,19,1,validated,2,0.28447670000000003,0.29403279999999998,1.4561288608312783,2.115451912930395,-0.63154020437429603,3.0842478419926755,0.65932305209911668,3.7157880463669715,4.3751110984660881,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,40,20,0,validated,2,0.29403279999999998,0.29928864999999999,1.4669808361744749,2.1233893189995325,-0.72105391157358956,3.1268672936164514,0.65640848282505759,3.8479212051900409,4.5043296880150985,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,41,20,1,validated,2,0.29928864999999999,0.3045445,1.4621390082522718,2.1406231619371248,-0.86108523118225444,3.2232415080279719,0.67848415368485293,4.0843267392102263,4.7628108928950788,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,42,21,0,validated,2,0.3045445,0.31032594999999996,1.4538623580140084,2.1614901177727353,-1.0315312910752799,3.3462885988685049,0.70762775975872683,4.377819889943785,5.0854476497025116,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,43,21,1,validated,2,0.31032594999999996,0.31610739999999998,1.4463367255952342,2.182076243542225,-1.2080072581760455,3.4760969965958957,0.73573951794699077,4.6841042547719409,5.4198437727189317,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,44,22,0,validated,2,0.31610739999999998,0.322467,1.4344689740769121,2.2071589671683767,-1.424572944597881,3.6418141695584709,0.77268999309146458,5.0663871141563517,5.8390771072478165,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,45,22,1,validated,2,0.322467,0.32882660000000002,1.4230656295808046,2.2322496094854367,-1.6523904149749655,3.820209748104531,0.80918397990463209,5.4726001630794965,6.2817841429841286,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,46,23,0,validated,2,0.32882660000000002,0.33582215000000004,1.4060520060477228,2.2630457914935902,-1.9347791875924687,4.048479780546824,0.85699378544586735,5.9832589681392925,6.8402527535851601,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,47,23,1,validated,2,0.33582215000000004,0.3428177,1.3889449205472453,2.2944046522237604,-2.2377763527550916,4.2997387361567343,0.90545973167651517,6.5375150889118263,7.4429748205883417,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,48,24,0,validated,2,0.3428177,0.35051280000000001,1.3643851668421245,2.3332334236201988,-2.6181855203201634,4.6230441869514225,0.96884825677807429,7.2412297072715859,8.2100779640496597,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,49,24,1,validated,2,0.35051280000000001,0.35820790000000002,1.338672723526092,2.3736747036842618,-3.0366909929803123,4.988028339721315,1.0350019801581698,8.0247193327016273,9.0597213128597964,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,50,25,0,validated,2,0.35820790000000002,0.36667250000000001,1.3026959151424002,2.4242944267169442,-3.5708627650005553,5.4622603272232011,1.1215985115745439,9.0331230922237573,10.154721603798301,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,51,25,1,validated,2,0.36667250000000001,0.3751371,1.2635364606824009,2.4785358221304357,-4.1776849372907261,6.0139230496257872,1.2149993614480348,10.191607986916512,11.406607348364547,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,52,26,0,validated,2,0.3751371,0.38444820000000002,1.2095386229335898,2.5473843845599302,-4.9698294338779654,6.7423312032218172,1.3378457616263404,11.712160637099782,13.050006398726122,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,53,26,1,validated,2,0.38444820000000002,0.39375929999999998,1.1483136208881484,2.6238447716024473,-5.9087259160192769,7.6223651390101406,1.475531150714299,13.531091055029417,15.006622205743717,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,54,27,0,validated,2,0.39375929999999998,0.40400150000000001,1.0641391706243213,2.7227800865553995,-7.1745311005884496,8.8151465439195764,1.6586409159310782,15.989677644508026,17.648318560439105,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,55,27,1,validated,2,0.40400150000000001,0.41424369999999999,0.96407722313703381,2.8378103200378422,-8.7653533270258546,10.332718325027427,1.8737330969008084,19.098071652053282,20.971804748954089,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,56,28,0,validated,2,0.41424369999999999,0.4255101,0.82481578351667317,2.9910247001180816,-11.01940983911105,12.482318435444649,2.1662089166014082,23.501728274555699,25.667937191157108,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,57,28,1,validated,2,0.4255101,0.43677650000000001,0.64875744378729494,3.1805909813265396,-14.107559399513962,15.439908427143498,2.5318335375392449,29.54746782665746,32.079301364196702,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,58,29,0,validated,2,0.43677650000000001,0.44297300000000001,0.52922986402488348,3.3136346502479239,-16.735986040971916,18.007120215908639,2.7844047862230403,34.743106256880552,37.527511043103594,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,59,29,1,validated,2,0.44297300000000001,0.4491695,0.38911131365034207,3.4602010303851038,-19.506937062982256,20.653239489709055,3.0710897167347619,40.160176552691311,43.231266269426072,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,60,30,0,validated,2,0.4491695,0.45598569999999999,0.20716788602280053,3.6470255457212488,-23.270630326122951,24.232266870981977,3.4398576596984483,47.502897197104929,50.942754856803376,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,61,30,1,validated,2,0.45598569999999999,0.46280189999999999,-0.014477536102015078,3.8727640023094594,-28.32197272768272,29.030852245886145,3.8872415384114745,57.352824973568865,61.240066511980338,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,62,31,0,validated,2,0.46280189999999999,0.47029964999999996,-0.31420209864091025,4.173175089596227,-35.696206170589001,36.00783232047727,4.4873771882371374,71.704038491066271,76.191415679303404,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,63,31,1,validated,2,0.47029964999999996,0.47779739999999998,-0.70761874511273237,4.5638916476956526,-46.762915111176667,46.458523631250102,5.2715103928083851,93.22143874242677,98.49294913523515,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s2,dependency_preserving,6,2,64,32,0,validated,2,0.47779739999999998,0.486045,-1.283137033889201,5.128073475704098,-65.21778775921986,63.882771927528736,6.4112105095932987,129.1005596867486,135.5117701963419,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s4,dependency_preserving,6,4,0,0,0,validated,3,0,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s4,dependency_preserving,6,4,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,1.1072342194928591,1.415340427489848,2.3180334276085395,2.4531670329335493,0.30810620799698896,0.13513360532500984,0.4432398133219988,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o6_s4,dependency_preserving,6,4,2,0,2,validated,3,0.0062500000000000003,0.0093750000000000014,1.1144625325116886,1.422995187615594,2.3053680544235133,2.4485450606637245,0.30853265510390537,0.14317700624021112,0.4517096613441165,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
