run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
dependency_preserving_o4_s4,dependency_preserving,4,4,58,14,2,0.20840389999999998,0.21137069999999999,1,0.0029668000000000194,0.43072341709861389,1.4456908410594518,1.8764142581580656,0.41786709336845457,1.4102255916479354,1.8280926850163899,0.044539774285116039,0.58966108084304381,0.63420085512815982,-0.0085720277485933551,0.035967746536522675,-0.012867630298441778,0.57679345054460196,0.042802096019907934,0.56698917220162237,0.60979126822153029,0.38792132107870542,0.87870166885782874,1.2666229899365342,0.43072341709861389,1.4456908410594518,1.8764142581580656,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,58,14,2,0.20840389999999998,0.21137069999999999,2,0.0029668000000000194,0.44359603893510086,1.6157780199116345,2.0593740588467355,0.43073971520494153,1.5803127705001179,2.0110524857050596,0.0450443889273347,0.59038417503398488,0.63542856396131953,-0.00879125964348299,0.036253129283851701,-0.012867630298441778,0.57751654473554304,0.055674717856395071,0.7370763510538052,0.79275106891020031,0.38792132107870542,0.87870166885782874,1.2666229899365342,0.44359603893510086,1.6157780199116345,2.0593740588467355,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,59,14,3,0.21137069999999999,0.21433749999999999,1,0.0029667999999999917,0.43512533271667914,1.4834420954012455,1.9185674281179246,0.42215740987113387,1.4476713716652185,1.8698287815363523,0.046814978723119786,0.61357045134333532,0.66038543006645511,-0.0088811709204177896,0.037933807802701988,-0.013048689855725701,0.6005217614876095,0.04500773496613867,0.59023412968524525,0.63524186465138388,0.39011759775054006,0.89320796571599959,1.2833255634665397,0.43512533271667914,1.4834420954012455,1.9185674281179246,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,59,14,3,0.21137069999999999,0.21433749999999999,2,0.0029667999999999917,0.44863632115444024,1.6601710298951697,2.1088073510496099,0.43566839830889498,1.6244003061591428,2.0600687044680379,0.047339298125976363,0.61433029972874376,0.66166959785472013,-0.0091092726904449979,0.038230025435531355,-0.013048689855725701,0.60128160987301793,0.058518723403899763,0.7669630641791696,0.82548178758306934,0.39011759775054006,0.89320796571599959,1.2833255634665397,0.44863632115444024,1.6601710298951697,2.1088073510496099,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,60,15,0,0.21433749999999999,0.21760097499999997,1,0.0032634749999999879,0.4411747643310629,1.527042691117251,1.9682174554483138,0.42678418903957099,1.4873559513463601,1.9141401403859311,0.049375214898499928,0.64069581837846801,0.69007103327696795,-0.0092154120781878981,0.040159802820312021,-0.013270580151005129,0.62742523822746277,0.04730219798962014,0.61417922893013666,0.66148142691975675,0.39387256634144246,0.91286346218711356,1.3067360285285561,0.4411747643310629,1.527042691117251,1.9682174554483138,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,60,15,0,0.21433749999999999,0.21760097499999997,2,0.0032634749999999879,0.45559158496456781,1.7137332351601997,2.1693248201247677,0.44120100967307591,1.6740464953893093,2.1152475050623853,0.049984474821720484,0.64158041833866353,0.69156489316038405,-0.0094775222797093134,0.040506952542011164,-0.013270580151005129,0.62830983818765829,0.061719018623124941,0.80086977297308548,0.86258879159621038,0.39387256634144246,0.91286346218711356,1.3067360285285561,0.45559158496456781,1.7137332351601997,2.1693248201247677,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,61,15,1,0.21760097499999997,0.22086444999999999,1,0.0032634750000000157,0.44632479807267328,1.5705041518255274,2.0168289498982008,0.43179694840357224,1.5304429354769569,1.9622398838805291,0.0521016897780111,0.6687514007138089,0.72085309049182,-0.0095848019044847358,0.042516887873526359,-0.01349228790613906,0.65525911280766969,0.049939040239905579,0.6413963804063687,0.69133542064627429,0.39638575783276725,0.92910777141915812,1.3254935292519254,0.44632479807267328,1.5705041518255274,2.0168289498982008,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,61,15,1,0.21760097499999997,0.22086444999999999,2,0.0032634750000000157,0.4615128700552818,1.7650470223114205,2.2265598923667023,0.44698502038618076,1.7249858059628498,2.1719708263490305,0.052736575572270052,0.66968468456505836,0.72242126013732844,-0.0098583614538382096,0.042878214118431832,-0.01349228790613906,0.65619239665891915,0.065127112222513925,0.83593925089226162,0.9010663631147755,0.39638575783276725,0.92910777141915812,1.3254935292519254,0.4615128700552818,1.7650470223114205,2.2265598923667023,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,62,15,2,0.22086444999999999,0.22412792500000001,1,0.0032634750000000157,0.45163473615625543,1.6149843810089888,2.0666191171652444,0.43696837021312912,1.5745460578912784,2.0115144281044075,0.054945716214580748,0.69771047803555741,0.75265619425013819,-0.009967089535688629,0.04497862667889211,-0.01371537068050461,0.68399510735505265,0.052690538893219674,0.66949927722332703,0.72218981611654676,0.39894419726303548,0.94548510378566131,1.3444293010486967,0.45163473615625543,1.6149843810089888,2.0666191171652444,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,62,15,2,0.22086444999999999,0.22412792500000001,2,0.0032634750000000157,0.46762634253126195,1.8176232013301092,2.2852495438613714,0.45295997658813564,1.7771848782123987,2.2301448548005345,0.055607022938728219,0.69869460628209168,0.75430162922081989,-0.0102524669960752,0.045354555942653009,-0.01371537068050461,0.68497923560158691,0.068682145268225969,0.87213809754444727,0.94082024281267329,0.39894419726303548,0.94548510378566131,1.3444293010486967,0.46762634253126195,1.8176232013301092,2.2852495438613714,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,63,15,3,0.22412792500000001,0.22739139999999999,1,0.0032634749999999879,0.45710867811452488,1.6605033211574927,2.1176119992720177,0.44230254543563358,1.6196852569037319,2.0619878023393654,0.057911044911886055,0.72759315811994485,0.78550420303183088,-0.010362652508365367,0.047548392403520677,-0.013939828130132366,0.71365332998981235,0.055560379693682251,0.69850782720524218,0.7540682068989244,0.40154829842084211,0.9619954939522497,1.3635437923730918,0.45710867811452488,1.6605033211574927,2.1176119992720177,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,63,15,3,0.22412792500000001,0.22739139999999999,2,0.0032634749999999879,0.47393710456070021,1.8714869416021813,2.3454240461628815,0.4591309718818089,1.830668877348421,2.2897998492302301,0.058599584682616779,0.72863036881749843,0.78722995350011526,-0.010660224645301192,0.047939360037315581,-0.013939828130132366,0.71469054068736593,0.072388806139857584,0.90949144764993139,0.98188025378978894,0.40154829842084211,0.9619954939522497,1.3635437923730918,0.47393710456070021,1.8714869416021813,2.3454240461628815,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,64,16,0,0.22739139999999999,0.2309812,1,0.0035898000000000041,0.46449871875185017,1.7128281042845177,2.1773268230363678,0.44805438617868548,1.667506890970142,2.1155612771488275,0.061254321796185542,0.76155048433594186,0.82280480613212736,-0.010790710566878197,0.050463611229307336,-0.014214971510471762,0.74733551282546995,0.058552330395329734,0.72844221575105006,0.78699454614637976,0.40594638835652003,0.98438588853346698,1.3903322768899871,0.46449871875185017,1.7128281042845177,2.1773268230363678,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,64,16,0,0.22739139999999999,0.2309812,2,0.0035898000000000041,0.48251429060175238,1.9363239939533952,2.4188382845551475,0.46606995802858769,1.8910027806390197,2.3570727386676076,0.062056627340918873,0.76303302719986488,0.82508965454078376,-0.011133457336192466,0.050923170004726404,-0.014485713375047206,0.74854731382481754,0.076567902245231967,0.95193810541992774,1.0285060076651598,0.40594638835652003,0.98438588853346698,1.3903322768899871,0.48251429060175238,1.9363239939533952,2.4188382845551475,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,65,16,1,0.2309812,0.234571,1,0.0035898000000000041,0.47093187790862318,1.7657006448901373,2.2366325227987605,0.45431536804808698,1.7199134510194358,2.174228819067523,0.064825150415706384,0.79702041573497417,0.86184556615068053,-0.011266493238897685,0.053558657176808681,-0.014760795048757226,0.78225962068621679,0.061998705589026974,0.76280369969117401,0.82480240528020099,0.40893317231959575,1.0028969451989631,1.4118301175185588,0.47093187790862318,1.7657006448901373,2.2366325227987605,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,65,16,1,0.2309812,0.234571,2,0.0035898000000000041,0.48996461033922906,1.9991724648676814,2.4891370752069104,0.47334810047869286,1.9533852709969799,2.4267333714756729,0.065663267555061772,0.79893098142565178,0.86459424898071358,-0.011625162834705856,0.054038104720355903,-0.015388425080287191,0.78354255634536452,0.081031438019632987,0.99627551966871819,1.0773069576883512,0.40893317231959575,1.0028969451989631,1.4118301175185588,0.48996461033922906,1.9991724648676814,2.4891370752069104,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,66,16,2,0.234571,0.23816080000000001,1,0.0035898000000000041,0.4775814318727703,1.8202691714968868,2.2978506033696573,0.46079104576500202,1.774012475041715,2.2348035208067172,0.068560934263470444,0.83405323744063375,0.90261417170410418,-0.011762428793293891,0.056798505470176543,-0.015665334041287556,0.81838790339934608,0.065604520378461303,0.79869981928748846,0.86430433966594977,0.41197691149430865,1.021569352209398,1.4335462637037066,0.4775814318727703,1.8202691714968868,2.2978506033696573,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,66,16,2,0.234571,0.23816080000000001,2,0.0035898000000000041,0.49767807932364733,2.0641358990101915,2.5618139783338387,0.48088769321587904,2.0178792025550196,2.4987668957708986,0.069436367041897706,0.83642596977180639,0.90586233681370409,-0.012137722515720822,0.057298644526176876,-0.016680119235200207,0.81974585053660609,0.085701167829338093,1.0425665468007927,1.1282677146301308,0.41197691149430865,1.021569352209398,1.4335462637037066,0.49767807932364733,2.0641358990101915,2.5618139783338387,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,67,16,3,0.23816080000000001,0.24175060000000001,1,0.0035898000000000041,0.48445494598648758,1.8765960670451793,2.3610510130316671,0.46748897205685386,1.8298663407453335,2.2973553128021873,0.072468910401727343,0.87271205490927828,0.94518096531100559,-0.012280621456064662,0.060188288945662666,-0.016958854365171798,0.85575320054410642,0.069376787855771352,0.83619297003281667,0.90556975788858807,0.41507815813071575,1.0404030970123623,1.455481255143078,0.48445494598648758,1.8765960670451793,2.3610510130316671,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,67,16,3,0.23816080000000001,0.24175060000000001,2,0.0035898000000000041,0.50566429613287556,2.1312931656489615,2.636957461781837,0.48869832220324178,2.0845634393491155,2.5732617615523572,0.073383222046295202,0.87558295831278721,0.94896618035908242,-0.012673268921613997,0.060709953124681186,-0.018392716679737662,0.85719024163304947,0.090586138002159242,1.0908900686365985,1.1814762066387579,0.41507815813071575,1.0404030970123623,1.455481255143078,0.50566429613287556,2.1312931656489615,2.636957461781837,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,68,17,0,0.24175060000000001,0.245699425,1,0.0039488249999999891,0.49357596435371948,1.9413210087281743,2.4348969730818939,0.47471502411090666,1.8893922486142103,2.3641072727251169,0.076890093309453456,0.9170115567227648,0.9939016500322182,-0.012848076588673188,0.064042016720780248,-0.018735031647212606,0.89827652507555211,0.073322804255350163,0.87534811812140623,0.94867092237675643,0.42025316009836883,1.0659728906067674,1.4862260507051361,0.49357596435371948,1.9413210087281743,2.4348969730818939,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,68,17,0,0.24175060000000001,0.245699425,2,0.0039488249999999891,0.51636577673518602,2.2122373365102241,2.7286031132454101,0.49750483649237315,2.1603085763962606,2.6578134128886339,0.077959894477507397,0.92088375538396672,0.99884364986147411,-0.01330211116673127,0.06465778331077611,-0.020919638011702723,0.89996411737226389,0.096112616636816861,1.1462644459034566,1.2423770625402735,0.42025316009836883,1.0659728906067674,1.4862260507051361,0.51636577673518602,2.2122373365102241,2.7286031132454101,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,69,17,1,0.245699425,0.24964825000000002,1,0.0039488250000000169,0.50170443853582081,2.0077122834423928,2.5094167219782135,0.48262683858735606,1.9552024442607527,2.4378292828481087,0.081633235229323448,0.96398903949291226,1.0456222747222357,-0.013487731848948087,0.068145503380375352,-0.021498590214402612,0.94249044927850956,0.077885764550581812,0.92059672358948608,0.9984824881400679,0.42381867398523859,1.0871155598529063,1.5109342338381448,0.50170443853582081,2.0077122834423928,2.5094167219782135,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,69,17,1,0.245699425,0.24964825000000002,2,0.0039488250000000169,0.52586021802189331,2.2921018592190472,2.8179620772409404,0.50678261807342839,2.2395920200374078,2.746374638110836,0.082756239895889719,0.96833772401176577,1.0510939639076555,-0.013965899404791494,0.068790340491098209,-0.024048846479864293,0.94428887753190138,0.10204154403665437,1.2049862993661409,1.3070278434027953,0.42381867398523859,1.0871155598529063,1.5109342338381448,0.52586021802189331,2.2921018592190472,2.8179620772409404,true,validated,
dependency_preserving_o4_s4,dependency_preserving,4,4,70,17,2,0.24964825000000002,0.25359707500000001,1,0.0039488249999999891,0.51013702923743953,2.0764999163973128,2.5866369456347522,0.49084044041786151,2.0234042840319901,2.5142447244498518,0.086617328692340428,1.0134615371474276,1.100078865839768,-0.014165225906612207,0.072452102785728209,-0.025118167425176571,0.98834336972225079,0.082680975860973296,0.9680462314570818,1.0507272073180551,0.42745605337646558,1.1084536849402304,1.535909738316696,0.51013702923743953,2.0764999163973128,2.5866369456347522,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s4,dependency_preserving,4,4,70,17,2,0.24964825000000002,0.25359707500000001,2,0.0039488249999999891,0.53572771424189203,2.375280606374516,2.9110083206164079,0.51643112542231362,2.3221849740091933,2.8386160994315071,0.087797161350439648,1.0180951722221052,1.1058923335725448,-0.014669753572501611,0.073127407777938025,-0.027832893606929109,0.99026227861517591,0.10827166086542558,1.2668269214342849,1.3750985822997104,0.42745605337646558,1.1084536849402304,1.535909738316696,0.53572771424189203,2.375280606374516,2.9110083206164079,true,validated,
